# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -3.00718679 -2.92604160 -2.49783547 -2.51141016 -0.93097911 -0.92666233 -1.78709529 -1.79436658 -2.11746455 -2.12270800
 -1.14961712 -1.13391926 -2.67404959 -2.72202142 -3.00387732 -3.01203444 -3.02921941 -3.02544846 -1.82975588 -1.83712085
 -2.83673269 -2.66873203 -1.28924003 -1.27693073 -1.63587508 -1.63013135 -2.55388047 -2.57278114 -1.43397412 -1.43269856
 -2.82076107 -2.76725588 -1.33449569 -1.32057903 -2.68538506 -2.65817295 -1.46263055 -1.46251802 -2.04464949 -2.05187230
 -0.63845678 -0.62901958 -1.06574035 -1.06411671 -1.37753367 -1.35447970 -1.21976733 -1.25326346 -1.34226554 -1.32552798
 -0.56670634 -0.54174236 -1.32474317 -1.33972147 -1.19928234 -1.21321575 -1.40037798 -1.40180254 -0.98162823 -0.98332871
 -0.61182231 -0.58945472 -1.37548230 -1.38850487 -1.38619311 -1.37569880 -0.90973804 -0.90903544 -2.08555698 -2.07915484
 -1.41345996 -1.41130918 -1.19622979 -1.20455990 -0.85265905 -0.84562911 -1.19446793 -1.19158073 -2.08574646 -2.07892919
 -2.39075492 -2.39670921 -1.11838711 -1.12337605 -1.23493727 -1.24728539 -1.50792463 -1.49583091 -1.79171253 -1.79271136
 -1.19474503 -1.19849620 -1.07394976 -1.08254922 -1.14310667 -1.14422396 -1.14792605 -1.12811591 -1.38092178 -1.38335487
 -1.10672657 -1.11580995 -2.43190110 -2.47476610 -1.10984124 -1.12342967 -2.38108169 -2.44640245 -2.54245379 -2.55096668
 -1.16094674 -1.15182136 -2.32968070 -2.43897771 -1.40165455 -1.42552554 -1.35717413 -1.35824297 -1.60816095 -1.60847163
 -0.88258474 -0.85598005 -2.52655654 -2.54986519 -1.36970552 -1.33173994 -2.25746482 -2.32875303 -1.36361709 -1.32508078
 -2.87559316 -2.67379297 -2.57389638 -2.60221283 -2.08110343 -2.05676184 -1.17676626 -1.20805209 -0.94119825 -0.94320200
 -1.40721802 -1.41066310 -2.52423245 -2.54031264 -0.68386955 -0.63924128 -0.83339774 -0.82401218 -0.84834510 -0.83957727
 -0.79840873 -0.78495244 -1.32652350 -1.30314888 -0.73015497 -0.68330055 -0.80440095 -0.79644089 -1.17961401 -1.18432811
 -1.15599359 -1.17196491 -0.99253825 -0.98746665 -0.73013530 -0.71630530 -2.79812278 -2.77011442 -1.04321907 -1.03524300
 -1.12203409 -1.10472707 -2.13816661 -2.16016546 -3.07802171 -3.11216724 -1.57364576 -1.58045921 -0.76972181 -0.78386192
 -2.03820051 -2.05961818 -2.51155233 -2.48996360 -1.34323218 -1.32743291 -1.43400429 -1.44565067 -1.76358332 -1.75305075
 -0.78137497 -0.79764444 -2.03734575 -1.88523556 -1.23666846 -1.24009273 -1.31581782 -1.31328672 -2.57027291 -2.58894986
 -0.38541886 -0.43532268 -0.97409419 -0.97495805 -3.02558644 -2.98972436 -1.17804593 -1.16813200 -1.10756320 -1.09814516
 -0.80113250 -0.83992013 -0.89426348 -0.92963782 -2.55957369 -2.54946916 -2.30948624 -2.35178227 -2.34435648 -2.32841696
 -3.16787052 -3.19846140 -0.73913132 -0.73524040 -1.33565741 -1.32973338 -1.10798772 -1.11004090 -0.95551899 -0.95643301
 -3.12131193 -3.16548990 -1.30205355 -1.31632977 -1.10041498 -1.09666203 -1.14537288 -1.14131715 -0.95383471 -0.95324653
 -1.85428891 -1.85037786 -1.18311323 -1.19825227 -1.35394236 -1.36863692 -1.14611036 -1.14567646 -2.52574103 -2.56870146
 -1.82737441 -1.82301311 -1.60188862 -1.64003476 -1.09560567 -1.10521656 -0.88149603 -0.87015260 -2.08792101 -2.19337131
 -1.58913048 -1.57681588 -0.97994917 -0.98022886 -0.75252791 -0.74868874 -1.01314348 -1.02976245 -1.20243548 -1.21009607
 -0.84858222 -0.83392435 -1.18633579 -1.16354578 -1.37274964 -1.36282517 -1.20251751 -1.20635076 -0.94007530 -0.95042849
 -0.87223318 -0.84746984 -2.95805812 -2.94321173 -1.14144795 -1.13446208 -0.51428828 -0.50822553 -0.76322999 -0.77270800
 -0.77429356 -0.74689237 -1.72196560 -1.72612933 -1.39108933 -1.40335084 -0.75106282 -0.77144424 -1.80745479 -1.78917975
 -2.41031813 -2.43871686 -1.13678515 -1.12107015 -0.81951534 -0.80431407 -2.94688585 -2.92475652 -2.48437578 -2.48245333
 -1.52499554 -1.53977937 -1.77076257 -1.77526370 -0.63871388 -0.78898380 -2.54656274 -2.57156345 -1.55447486 -1.54961122
 -0.93601159 -0.92364696 -2.57326866 -2.54130714 -2.55192758 -2.48846907 -1.20203049 -1.23394367 -2.28373379 -2.38066689
 -1.15487735 -1.15902234 -1.52921764 -1.53078177 -0.40605684 -0.42572647 -1.36187164 -1.36030745 -2.56634480 -2.57977138
 -2.13262040 -2.19763740 -1.13678365 -1.10752456 -3.54389591 -3.52974105 -2.68372508 -2.68448016 -1.21013656 -1.20362447
 -0.71651888 -0.69869830 -2.24181284 -2.25411206 -2.86489958 -2.88947315 -2.10212397 -2.12365546 -2.25033554 -2.29107632
 -3.05093101 -3.09226072 -3.43883095 -3.41516407 -2.89453801 -2.88155245 -1.84603452 -1.89599824 -0.77227092 -0.77532706
 -2.99624763 -2.98900088 -2.08444667 -2.06380949 -1.84818811 -1.82623239 -0.76188776 -0.74991965 -0.96149434 -0.98533485
 -3.05103029 -3.06688374 -1.57412743 -1.53705871 -1.84548773 -1.82731285 -0.93937765 -0.93275882 -0.94509887 -0.93890676
 -1.51785566 -1.51470363 -1.27015311 -1.26781885 -1.23173381 -1.23114425 -0.98040025 -1.00478130 -0.45727159 -0.47215104
 -1.56067377 -1.56905790 -1.39056922 -1.36916171 -1.19859642 -1.17664495 -2.24787206 -2.25324242 -0.42605983 -0.43625709
 -1.12472229 -1.11911116 -1.44956893 -1.44754535 -3.48749435 -3.46355523 -2.44346239 -2.34784841 -1.91547275 -1.91257272
 -3.02121845 -3.01653586 -1.56873846 -1.54966603 -1.58678702 -1.59492591 -0.58530808 -0.60134233 -1.80279693 -1.81636685
 -1.76611799 -1.76766244 -3.46844413 -3.41571262 -1.51181281 -1.51160025 -1.42835817 -1.40936691 -1.54461350 -1.54963831
 -1.68221978 -1.69789494 -2.99705829 -2.82522314 -1.72589670 -1.71844183 -2.66076013 -2.63134990 -2.88839515 -2.87297357
 -1.76584742 -1.75961369 -2.01973536 -2.00801097 -1.30957583 -1.33971225 -2.78092206 -2.73553034 -1.59696647 -1.60894687
 -1.78041880 -1.78180216 -2.89426527 -2.87973408 -1.47290601 -1.47515155 -2.50597132 -2.47826369 -1.40961873 -1.37941709
 -1.42487685 -1.42371608 -3.00371848 -2.97001300 -1.29123066 -1.27707063 -0.91629967 -0.91401243 -1.18165674 -1.18256007
 -1.48889862 -1.46600758 -3.18987534 -3.19186249 -3.19812511 -3.18669543 -0.91218886 -0.90728868 -1.47897791 -1.48179748
 -1.12082750 -1.12279468 -2.89209119 -2.87077850 -1.13093072 -1.13703356 -1.18875437 -1.18198818 -1.27821210 -1.30154587
 -1.49078315 -1.49981820 -1.49863423 -1.48989441 -1.53324039 -1.55282964 -1.08818462 -1.07503408 -1.17372554 -1.16867486
 -2.86707748 -2.75620088 -1.09709469 -1.11696051 -1.16547405 -1.16530064 -0.75306685 -0.75317210 -0.58742328 -0.57424249
 -1.84435754 -1.86477639 -0.85267604 -0.88471171 -1.31226734 -1.32020055 -0.94160837 -0.94189616 -0.41341534 -0.55022815
 -1.59248207 -1.59708814 -2.95081835 -2.99911840 -0.90822432 -0.91471490 -0.71894968 -0.71833292 -2.99298510 -2.94837949
 -1.68873333 -1.68639592 -2.76412421 -2.85847486 -3.05776999 -3.06711665 -3.19496191 -3.15592491 -2.68011861 -2.63258383
 -2.83650541 -2.83323991 -2.81527075 -2.86013551 -2.21575905 -2.19883985 -1.63873008 -1.62772395 -1.32525530 -1.30833094
 -1.31189767 -1.33262112 -1.52601036 -1.55351184 -1.79801761 -1.78989374 -1.98901820 -1.98074549 -0.96275856 -0.97891871
 -1.40854748 -1.41901164 -1.31590575 -1.32696276 -1.56053753 -1.56258800 -1.78950274 -1.79136071 -0.38549486 -0.38483918
 -3.04180153 -3.07476921 -0.95843998 -0.95999017 -1.74725115 -1.76771434 -1.17449340 -1.14721995 -3.08475183 -3.06807608
 -0.87815677 -0.88400272 -0.67841573 -0.72427122 -2.80013355 -2.87870634 -1.67962986 -1.65520719 -1.86559156 -1.83639544
 -1.28989431 -1.27972962 -3.51839157 -3.54130718 -1.53143634 -1.52097937 -1.19260275 -1.20383248 -1.59056230 -1.57198718
 -1.27827095 -1.28341517 -3.03116795 -3.02475119 -1.17844320 -1.17833318 -1.18883570 -1.18153545 -1.03224313 -1.04946479
 -0.76345126 -0.79347954 -3.20153757 -3.18679834 -1.14146766 -1.15410883 -0.93392286 -0.97105134 -1.23449429 -1.21290363
 -0.82566381 -0.82453960 -1.93262486 -1.93561806 -1.52841237 -1.53156651 -2.16943682 -2.16069380 -3.08864116 -3.10200518
 -2.99155279 -2.98671903 -1.81505652 -1.80158014 -0.89094977 -0.89764897 -1.76598689 -1.75412723 -2.97271206 -2.98200490
 -1.34309756 -1.37065888 -1.54019785 -1.52844737 -2.60571190 -2.60677543 -1.88393839 -1.87479007 -1.70767167 -1.70966315
 -1.17126822 -1.16653415 -1.20837777 -1.21962700 -1.77548078 -1.78264759 -1.15710179 -1.16133199 -2.77353182 -2.84122091
 -1.33697713 -1.33560745 -1.63604977 -1.61552583 -2.45549623 -2.37076968 -1.59488680 -1.58207395 -1.49169737 -1.47758154
 -3.20765658 -3.22017526 -1.52008493 -1.52284850 -2.76618830 -2.77283179 -1.48201020 -1.48361221 -1.07097183 -1.05726937
 -1.82583605 -1.80666021 -3.08142005 -3.08800866 -0.69812829 -0.69575949 -1.79359658 -1.77150020 -0.94526407 -0.95706666
 -1.13835986 -1.14064922 -3.03143634 -3.00261359 -1.08527397 -0.98477774 -1.09471113 -1.08035903 -1.10103835 -1.07428699
 -1.06738677 -1.05521956 -1.37173609 -1.36815725 -1.43279462 -1.42647341 -2.85940813 -2.85088968 -1.35457661 -1.35934388
 -1.37151387 -1.36529428 -2.61565622 -2.64261617 -1.42071289 -1.41688249 -1.58202161 -1.56903116 -1.01898227 -1.01586183
 -1.32632113 -1.31936037 -1.49649634 -1.48906151 -1.64597989 -1.62528592 -2.85023696 -2.83776107 -3.34044957 -3.30119829
 -0.93193529 -0.74216528 -1.11075482 -1.09417220 -1.64762540 -1.67910106 -1.57173918 -1.56999981 -3.31322279 -3.28937274
 -1.12356501 -1.05747388 -0.77644550 -0.84272998 -1.77153976 -1.76312012 -1.49665622 -1.49240883 -1.97660326 -1.95892023
 -1.04063981 -0.92814866 -1.10727158 -1.10043967 -1.31801257 -1.32989182 -1.23660204 -1.23970773 -1.41916871 -1.42097718
 -1.11498519 -1.06242440 -0.73307406 -0.77090378 -0.93063651 -0.95027755 -1.30247789 -1.31058543 -2.60396626 -2.68135728
 -2.59116218 -2.50147821 -0.75801945 -0.75354939 -1.08871922 -1.12359593 -1.60347474 -1.61141386 -1.30974455 -1.31399109
 -0.92125811 -0.93062179 -1.40160154 -1.39882998 -1.21345679 -1.20321085 -0.92371269 -0.91772355 -1.10232909 -1.12460717
 -0.58320977 -0.53550726 -0.49924600 -0.53262997 -3.07430452 -3.08196332 -0.93891553 -0.92667365 -0.91351179 -0.90774058
 -0.96990232 -0.90105069 -1.51994028 -1.52006029 -1.76010730 -1.76293063 -0.90969478 -0.90705397 -3.46601111 -3.45558211
 -3.36517135 -3.41656736 -1.63555014 -1.58402469 -1.57139030 -1.52310935 -3.05186905 -3.06616314 -3.09246189 -3.10078560
 -3.36258811 -3.40911706 -1.11570775 -1.04773335 -1.42469843 -1.27913694 -2.99557177 -2.97371240 -2.05313208 -2.03195248
 -3.12331660 -3.14845486 -1.15987606 -1.15546140 -2.83396071 -2.87497437 -1.81276072 -1.80397530 -2.89233249 -2.89182214
 -2.88224655 -2.97537513 -2.93719368 -2.90679087 -1.33395504 -1.10681160 -1.80508289 -1.78176445 -1.61514949 -1.61591956
 -1.46864777 -1.33304620 -1.40419472 -1.39068732 -0.67147341 -0.44356210 -2.90264567 -2.88641683 -1.72256351 -1.70148578
 -1.71269807 -1.71904795 -1.05150570 -1.11694420 -1.55289178 -1.58007591 -1.77140517 -1.72590989 -1.46893308 -1.45016716
 -1.71588809 -1.69188614 -2.74124262 -2.74926926 -1.00564808 -1.04374450 -1.52073874 -1.49253272 -1.11851706 -1.10283230
 -1.32069356 -1.33889522 -1.44557459 -1.50309402 -1.46633607 -1.46305438 -1.54201621 -1.52636210 -0.98704904 -1.00392124
 -1.54677046 -1.58142064 -1.12734151 -1.13096393 -2.33035460 -2.34072776 -1.62568656 -1.62268710 -1.14563158 -1.13602322
 -1.53118052 -1.49813618 -1.20162614 -0.91536206 -3.15387973 -3.12550594 -1.37050970 -1.37940791 -1.39931784 -1.39948689
 -1.46852308 -1.33107082 -0.83158413 -0.66240894 -0.91382108 -0.93204452 -2.36136178 -2.36806100 -2.65661937 -2.68048976
 -0.72855070 -0.73494198 -1.31642952 -1.25405194 -1.56890755 -1.53108851 -2.54911977 -2.47869828 -1.18889522 -1.17210441
 -1.75816156 -1.74582192 -3.34293951 -3.37494231 -3.12397029 -3.16604115 -1.38672351 -1.41681140 -1.28768524 -1.28290907
 -1.82398149 -1.81937698 -2.03725398 -2.07590938 -1.26406636 -1.26944225 -0.74169071 -0.72913911 -1.20020325 -1.20614509
 -1.59833219 -1.63990369 -2.03869225 -2.07311052 -0.84381438 -0.83233460 -2.77206381 -2.79300826 -1.10211791 -1.09718983
 -1.25645259 -0.27765572 -1.59895571 -1.61977148 -3.41674704 -3.34563475 -0.72940484 -0.69208239 -0.72968564 -0.73063389
 -2.53220614 -2.28513687 -0.83546201 -0.90963610 -2.72240524 -2.70062300 -1.71684320 -1.66995505 -0.64519845 -0.63937876
 -1.60757847 -1.38026254 -3.41836785 -3.40150112 -1.98681426 -1.97074324 -1.80557065 -1.80932234 -2.00196977 -2.01980656
 -3.45592130 -3.41804690 -1.68889426 -1.67852745 -1.34138713 -1.33913476 -1.40491109 -1.45884678 -2.79037949 -2.85005392
 -1.85089708 -1.86159713 -1.45387794 -1.47564281 -1.33324447 -1.35443585 -3.35022955 -3.38900226 -1.20069816 -1.23676217
 -1.44755120 -1.46093803 -1.49971979 -1.50735150 -1.23018978 -1.24760773 -3.02985004 -3.01034437 -3.36257277 -3.39580359
 -2.79355553 -2.87805558 -1.18789434 -1.18231112 -1.06909440 -1.07774901 -1.38273370 -1.37123821 -2.98641415 -2.92575838
 -1.76987489 -1.76350560 -0.81978319 -0.82765966 -2.27643289 -2.24293656 -3.31510603 -3.34308137 -1.45776419 -1.47010626
 -1.44000854 -1.45701464 -1.20054957 -1.20344613 -2.25162177 -2.05609391 -1.01852644 -1.01144471 -1.36480805 -1.36676834
 -1.36685515 -1.35337245 -3.36536420 -3.34628331 -0.99237239 -0.98873801 -1.28969178 -1.32181377 -1.11005193 -1.13711737
 -0.85617845 -0.86183842 -2.05278070 -2.04405048 -0.99267251 -1.01116458 -1.82215371 -1.84229380 -1.34215900 -1.39817703
 -1.30608118 -1.30645949 -1.75248290 -1.74076181 -1.78424771 -1.79491322 -0.95643025 -0.93090051 -0.94563628 -0.92237274
 -1.27559464 -1.26163502 -2.53172265 -2.53790242 -2.55204163 -2.57464979 -1.56900720 -1.56271366 -3.40822076 -3.43894844
 -1.09180970 -1.08351752 -1.46487621 -1.48798086 -1.50692744 -1.55075828 -1.68368261 -1.64275865 -2.13851365 -2.14076524
 -3.42588873 -3.31484151 -2.70127625 -2.72401975 -1.72395830 -1.71268915 -1.70046213 -1.68144361 -2.56273072 -2.65316972
 -2.02519742 -2.04537388 -0.90891976 -0.92639988 -1.63793992 -1.64430545 -0.65056340 -0.62855156 -1.45954382 -1.46066612
 -2.56948336 -2.51207854 -2.49331974 -2.49918264 -1.27574175 -1.30125774 -1.32688103 -1.32050701 -1.32733284 -1.32362710
 -1.37085038 -1.38928686 -2.32687228 -2.34698734 -1.10740112 -1.14672441 -1.24202811 -1.26008475 -1.36222963 -1.39473555
 -1.20986286 -1.22888588 -0.76342438 -0.80655744 -2.31165786 -2.28680536 2.07842124 -0.99520052 -1.11887125 -1.11548801
 -1.01623193 -1.01618710 -1.18362129 -1.21399266 -2.49707422 -2.52413797 -3.48073317 -3.30239875 -2.05642233 -2.05220098
 -1.14640894 -1.14398137 -1.19528601 -1.19404946 -0.80695536 -0.86974914 -2.13754427 -2.12278882 -3.13762636 -3.29578778
 -2.54560991 -2.59946860 -1.46661873 -1.45798181 -1.46898095 -1.48258939 -1.84645821 -1.85873342 -2.72616997 -2.77365591
 -1.26040567 -1.26222125 -2.56005169 -2.54649195 -1.22707623 -1.22966100 -1.83713205 -1.84837198 -1.35229701 -1.33437839
 -2.17768172 -2.21652323 -1.01704080 -1.03090029 -1.10794241 -1.11275100 -2.05976158 -2.05058837 -1.59308169 -1.60933770
 -0.82253092 -0.83486860 -1.00220443 -1.02529009 -2.95210616 -3.04024424 -2.69235682 -2.70753040 -1.30175183 -1.31613494
 -0.53969715 -0.54697719 -3.44549921 -3.40447037 -1.65849454 -1.74888468 -1.14931396 -1.11164578 -1.27579031 -1.28032557
 -0.52112099 -0.51655061 -2.09622580 -2.06736535 -1.37122773 -1.37905338 -0.84411435 -0.83718577 -1.43595048 -1.43790105
 -3.42454826 -3.39017265 -2.74137946 -2.74888581 -1.35162319 -1.39575651 -1.25467557 -1.26607096 -1.35731946 -1.37154988
 -3.39025767 -3.36613996 -1.38970911 -1.38199715 -1.30127678 -1.26135713 -1.85804177 -1.85081315 -1.03782142 -1.04062664
 -2.09359343 -2.08877861 -0.94891199 -0.96874592 -1.06499892 -1.13554665 -1.75597677 -1.75736826 -2.27135735 -2.26055968
 -3.18413158 -3.27353560 -1.08820457 -1.08683125 -0.90551252 -0.92099050 -1.73787699 -1.75012845 -1.16968770 -1.19983306
 -1.79620312 -1.80997955 -1.19095417 -1.17014132 -2.05159245 -1.96903550 -1.68239958 -1.70089055 -2.09622108 -2.09074602
 -2.57187984 -2.50278423 -0.78455094 -0.78411224 -0.35805695 -0.37530472 -1.36346801 -1.35239242 -0.84086888 -0.85000499
 -2.76129919 -2.84085667 -1.22261127 -1.25513790 -0.46934047 -0.45457828 -1.11776428 -1.12075352 -0.80081520 -0.82420588
 -1.41117748 -1.41693680 -1.12834894 -1.14292332 -0.80023796 -0.81569031 -1.18360957 -1.19202435 -1.02145970 -1.02629895
 -1.41091560 -1.41782343 -1.03896211 -1.02317659 -1.60710660 -1.58976598 -0.73508337 -0.72743265 -2.70729998 -2.71186622
 -1.38578244 -1.36243421 -3.10214120 -3.10777140 -1.38011216 -1.36351079 -0.82754001 -0.83099368 -2.33803376 -2.34647637
 -0.86741499 -0.87749744 -2.27103921 -2.27973090 -1.42115711 -1.41131802 -0.71409725 -0.70601659 -1.25534959 -1.24943040
 -1.81015368 -1.80736439 -1.86360360 -1.86074707 -1.25649048 -1.29721758 -1.48189802 -1.50595278 -1.06386690 -1.05334692
 -0.76254825 -0.75357442 -0.65930488 -0.63307504 -1.05833830 -1.06035356 -1.40073888 -1.41607452 -1.15194325 -1.14943979
 -1.49749543 -1.47659815 -0.74279474 -0.65644059 -2.77765982 -2.76398269 -2.10527754 -2.11584581 -1.14013273 -1.14990927
 -0.57851322 -1.89683253 -1.85479255 -1.85706235 -1.52191480 -1.52552978 -2.25272649 -1.99298034 -3.00601844 -2.95227779
 -3.00730506 -2.89646700 -0.33556778 -0.32946477 -2.63711401 -2.56270501 -2.06782390 -2.07116727 -1.65815516 -1.64668829
 -2.98125099 -2.96619654 -1.06264640 -1.06123149 -0.75713379 -0.76207787 -1.80069299 -1.80049397 -0.96685159 -0.96693173
 -1.63035438 -1.63215143 -2.74370256 -2.71930775 -1.00248056 -0.99253539 -2.02295399 -2.01501484 -0.39803776 -0.35154690
 -1.59233071 -1.56152473 -0.94712410 -0.94392452 -0.99381957 -1.00805777 -1.40114223 -1.40586038 -0.96536842 -0.93324571
 -1.36836885 -1.33206638 -0.90598930 -0.92022911 -2.32475701 -2.35295338 -1.38207195 -1.39727112 -0.62930999 -0.62948262
 -2.32093493 -2.36528920 -0.49196941 -0.48246615 -1.12803975 -1.20252481 -1.33419231 -1.33390928 -0.60644494 -0.61749025
 -2.29676319 -2.23635599 -2.78682655 -2.81780040 -1.02892705 -1.03005063 -1.32217203 -1.32052986 -1.59805311 -1.58335828
 -1.19840240 -1.20098152 -1.55846501 -1.55638958 -1.69849623 -1.76878386 -1.22750980 -1.23246827 -1.04868516 -1.05321521
 -0.90651229 -0.93100964 -2.50550054 -2.48941268 -0.77989331 -0.87599426 -2.29986907 -2.27918408 -1.22067442 -1.19740137
 -1.90143674 -1.94669198 -0.86780057 -0.85370080 -1.83838516 -1.83140289 -1.52851974 -1.54041086 -0.93188641 -0.90924923
 -0.53408332 -0.52617175 -2.29979817 -2.40250735 -1.83129074 -1.82726660 -2.11860582 -1.86299292 -1.51476103 -1.53471646
 -0.97650947 -0.96281461 -2.34673628 -2.37075281 -3.10154660 -2.85183476 -0.84505873 -0.86291333 -1.27914335 -1.29256418
 -1.04088143 -1.05097676 -0.89269530 -0.94271353 -1.76179622 -1.73849054 -0.96476643 -0.96219618 -1.28020536 -1.28295882
 -0.81412657 -0.80659929 -0.31218955 -0.19855909 -3.06791847 -3.03215499 -0.97660771 -0.97197798 -1.19014192 -1.18013864
 -0.80374237 -0.79921494 -1.88627590 -1.91243064 -1.21604068 -1.21908742 -0.68927235 -0.64109104 -2.27190276 -2.24301860
 -1.37656716 -1.30757810 -2.55449616 -2.53066953 -2.37839395 -2.33825043 -0.78753478 -0.80060032 -0.61395785 -0.58804125
 -1.09877597 -1.01771202 -1.82884383 -1.80666512 -1.20806984 -1.23462074 -0.71415846 -0.71138377 -1.00372285 -1.00598234
 -2.78670837 -2.79028637 -1.22156896 -1.22792741 -1.18698957 -1.17235616 -0.95286833 -0.95078830 -1.32596682 -1.34282688
 -1.36690793 -1.37155082 -1.17501743 -1.14799731 -0.85043629 -0.85056261 -1.30967104 -1.29926593 -1.32185534 -1.33227306
 -0.77180553 -0.80966131 -1.13919077 -1.12516433 -0.73801662 -0.70756699 -1.10657186 -1.06826165 -1.15849533 -1.12973927
 -2.46245657 -2.43885640 -1.12862956 -1.13441010 -1.12717957 -1.12358987 -0.81517509 -0.79498560 -1.12611712 -1.12140450
 -2.30418719 -2.37104010 -1.09515554 -1.06843543 -0.95657446 -1.02314442 -0.67734572 -0.67032040 -1.64561889 -1.61865057
 -0.97570673 -1.00117841 -2.00807161 -2.03765389 -1.75491560 -1.75226398 -1.34169724 -1.35899489 -2.73694435 -2.59538833
 -1.09550955 -1.10001282 -1.34347401 -1.36185113 -1.48560391 -1.48958796 -0.79430542 -0.78822152 -1.07366003 -1.06026461
 -2.14439788 -2.25221500 -1.31184614 -1.30925486 -1.46968688 -1.47426291 -1.55941002 -1.56674536 -1.11602032 -1.23776719
 -2.76863803 -2.74830250 -0.90880011 -0.89504450 -2.88953901 -2.49155717 -1.22685514 -1.21731940 -1.83049020 -1.83326376
 -1.36110852 -1.36551922 -0.80953072 -0.81478044 -3.04575650 -2.83770509 -1.01553146 -1.01259193 -1.49793829 -1.49586741
 -0.79825962 -0.65812256 -0.67379612 -0.60284798 -2.25226429 -2.19807897 -0.72130069 -0.71657781 -1.08014924 -1.08234458
 -1.72145075 -1.71199309 -1.45231239 -1.55691374 -1.44688598 -1.43117001 -1.11945549 -1.13743710 -1.22445611 -1.18813726
 -1.83092865 -1.81637706 -1.74851293 -1.74133244 -1.58228433 -1.58450382 -0.57569359 -0.60829122 -1.32985863 -1.34974100
 -1.83844354 -1.86984693 -1.48183904 -1.50189015 -0.83909404 -0.85687544 -0.57642555 -0.59964185 -0.65681634 -0.65937570
 -3.02407641 -3.03656999 -1.47070433 -1.46864472 -0.88437150 -0.99522882 -0.59626269 -0.58608013 -1.54678603 -1.53524890
 -1.57020401 -1.57983976 -1.11192687 -1.09749002 -1.02183738 -1.03489894 -2.98808773 -2.82821061 -1.72882807 -1.74781903
 -1.56891881 -1.57977109 -3.01535638 -2.96802310 -1.01550977 -0.97213171 -0.77126444 -1.01691770 -2.79674845 -2.97458138
 -2.28560935 -2.21082862 -2.95627634 -2.94937140 -1.70031740 -1.70558008 -2.79199630 -2.64433597 -2.79011286 -2.90488646
 -1.20834379 -1.21434215 -1.09353406 -1.08523253 -0.84826690 -0.90429560 -1.67962637 -1.70455716 -1.10992743 -1.11474678
 -2.46132128 -2.44455682 -1.04486721 -1.01960146 -0.61519616 -0.61734201 -1.45896129 -1.46529673 -2.20081381 -2.18044037
 -1.32551349 -1.32496963 -1.23656318 -1.22674624 -0.53957384 -0.56436532 -1.65510762 -1.65824224 -2.09035714 -2.07466935
 -1.19340563 -1.20906853 -1.19194561 -1.20880697 -1.56714920 -1.54047459 -1.52328476 -1.59103628 -1.15622405 -1.11770334
 -1.27563242 -1.28478569 -2.07922978 -2.16488395 -1.56101607 -1.57183004 -1.49723461 -1.64166010 -0.74729773 -0.72811370
 -0.86041040 -0.92440335 -1.97843105 -1.99405995 -1.28802009 -1.27068222 -2.69789347 -2.83469311 -1.27102594 -1.28277853
 -0.77028868 -0.80139837 -1.03837548 -1.02914781 -1.29569698 -1.30308605 -3.07331644 -3.06015148 -1.09435370 -1.07515940
 -1.74975776 -1.74004862 -1.25696432 -1.26538370 -1.28959639 -1.30884138 -3.07474327 -3.00603560 -0.70976241 -0.70007997
 -1.69155565 -1.67896876 -1.28082357 -1.27636881 -0.91940037 -0.92745327 -1.57873973 -1.58348978 -0.64852106 -0.63178347
 -1.47731845 -1.47524610 -1.05702204 -1.07729010 -2.75154995 -2.40795695 -1.57233761 -1.59521480 -0.57404578 -0.58008153
 -1.47689749 -1.47410665 -0.68640962 -0.69573038 -2.08929572 -2.10545277 -1.55945164 -1.57286587 -2.13858430 -2.41727072
 -3.00654518 -3.02574117 -0.83519283 -0.83591840 -2.57694694 -2.63193057 -1.21138400 -1.21300428 -1.44749897 -1.44000949
 -1.41615997 -1.39976647 -0.54830582 -0.57692354 -2.83975681 -2.76123594 -1.49819180 -1.51304299 -1.57353241 -1.55752707
 -1.12001240 -1.11873456 -1.51076559 -1.47729265 -0.55597882 -0.53030625 -1.06283309 -1.04491136 -1.23415316 -1.22106411
 -2.53948809 -2.53178443 -1.56456327 -1.51968630 -1.11509876 -1.10996842 -0.92909024 -0.95116265 -1.28978568 -1.30207510
 -3.00922466 -2.97696702 -1.56920504 -1.55248822 -0.46685792 -0.42632831 -0.69110123 -0.69823183 -0.92947284 -0.93109588
 -2.74440254 -2.88051218 -1.54028276 -1.53367410 -0.85183996 -0.79182851 -1.52621710 -1.55418947 -0.91728167 -0.92359283
 -1.10429589 -1.07999530 -1.27982807 -1.28024290 -1.50955859 -1.52599294 -1.74702738 -1.74583327 -2.16235789 -2.15599344
 -2.32535013 -2.33799310 -2.38849403 -2.42873916 -0.70292336 -0.72403856 -1.74933359 -1.73355952 -2.15369557 -2.18848451
 -2.17841601 -2.20795072 -0.91871172 -0.93169798 -1.79549882 -1.78941505 -1.47567240 -1.44875461 -2.84272339 -2.72144744
 -2.41824197 -2.40250347 -2.84360587 -2.81543742 -1.78744186 -1.78524122 -2.43766639 -2.09055065 -2.77603478 -2.75463257
 -1.03260624 -1.03162040 -2.59006905 -2.61537089 -3.02865341 -3.00511224 -2.34184895 -2.28294482 -1.93482332 -1.95762706
