# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -1.59488680 -1.60016378 -0.78137497 -0.84390308 -2.03526177 -1.98392541 -0.56670634 -0.55517721 -0.33556778 -0.33053828
 -0.91730192 -0.91977394 -0.85911944 -0.92429522 -2.62457227 -2.58900472 -2.32535013 -2.33494119 -1.36594957 -1.35498605
 -0.95643025 -0.96019408 -1.27563242 -1.28163392 -2.99748903 -2.65406151 -1.28082357 -1.27974748 -1.32474317 -1.32389801
 -2.20479772 -2.30002597 -0.83791212 -0.97906694 -2.51979750 -2.37233008 -1.08373798 -1.08631804 -0.88618540 -0.84423599
 -0.91351179 -0.90541292 -1.41133095 -1.41489642 -1.34169724 -1.35855278 -2.87178551 -2.83353643 -1.57364576 -1.56540939
 -1.92816066 -1.93900991 -1.03504611 -1.05121651 -2.61764322 -2.70560422 -1.54678603 -1.54342349 -2.53274816 -2.51221767
 -2.51193616 -2.49608216 -1.05038175 -1.05244942 -1.03349044 -0.90632683 -2.72240524 -2.74586438 -2.95627634 -2.99604927
 -2.57027291 -2.57330859 -1.88000844 -1.89113465 -0.67137959 -0.69958770 -1.42175554 -1.41616657 -0.54830582 -0.56106590
 -1.56669267 -1.55241567 -2.69789347 -2.83104817 -0.78976925 -0.81616690 -1.56477908 -1.57443579 -0.79882984 -0.78514935
 -1.38622527 -1.37578521 -1.46898095 -1.48892387 -1.75331059 -1.76936973 -1.73945250 -1.75802186 -1.74361197 -1.74777700
 -2.50550054 -2.48857150 -0.39803776 -0.40748764 -0.99253825 -0.99028153 -0.87535855 -0.91071382 -1.66215817 -1.63595649
 -0.81951534 -0.79509891 -0.94046644 -0.92591705 -0.66228621 -0.56663178 -1.06439260 -1.05483674 -0.76952219 -0.88875987
 -1.53334506 -1.52311764 -1.31738155 -1.29565044 -0.78455094 -0.77137175 -1.44563946 -1.43942719 -1.74062958 -1.75084368
 -2.38291753 -2.33767043 -1.05292778 -1.05856959 -0.87025076 -0.87433610 -2.93719368 -2.89464323 -1.74172720 -1.71979395
 -1.78872165 -1.78085705 -0.97663658 -0.99592383 -1.47689749 -1.48080663 -1.30127678 -1.29176464 -1.12399203 -1.24333716
 -0.95551899 -0.96702306 -1.41383325 -1.40737033 -2.29986907 -2.31064951 -2.84105880 -2.79295483 -1.80883143 -1.79561424
 -0.87119680 -0.87430943 -0.61467048 -0.74083847 -2.06341410 -2.04326964 -2.72616997 -2.76825236 -0.77954773 -0.78524771
 -2.05159245 -2.10272270 -1.40777708 -1.39619485 -1.62005123 -1.62307829 -1.44000854 -1.45973603 -0.70292336 -0.71870525
 -1.31580685 -1.29033095 -1.76445028 -1.75675551 -0.81197865 -0.78922486 -1.59379954 -1.57475612 -3.34849724 -3.17435611
 -1.22881801 -1.23237884 -1.30247789 -1.31131307 -1.51994028 -1.53085054 -1.43903330 -1.43352929 -0.82704750 -0.81995703
 -2.63441514 -2.70258406 -1.69075932 -1.67636306 -1.36594957 -1.34443513 -2.05579173 -2.06839751 -3.03143634 -3.02502519
 -2.02213062 -2.07454923 -0.94950575 -0.94998254 -0.91452432 -0.89149015 -1.42021451 -1.41843196 -1.23068269 -1.20778874
 -2.34673628 -2.37315823 -0.91469608 -0.89240287 -1.56920504 -1.57368106 -1.23068269 -1.21864933 -1.36690793 -1.37937334
 -1.36633110 -1.35221068 -0.93429591 -0.95281681 -0.63043826 -0.61072099 -2.54456322 -2.80279236 -1.07038094 -1.07317957
 -3.07430452 -3.10768658 -1.13081671 -1.12595961 -0.70976241 -0.69534924 -0.70964123 -0.70374133 -1.06720411 -1.08513262
 -0.58942836 -0.59649485 -1.22139706 -1.22125735 -2.40052362 -2.46314702 -1.81397825 -1.77259981 -1.45896129 -1.44857307
 -2.43787986 -2.42871186 -1.28802009 -1.25743978 -2.40706145 -2.45565331 -1.00746088 -1.02105246 -1.33320810 -1.32355504
 -1.04321907 -1.04010761 -1.42469843 -1.21438326 -1.33462135 -1.32448822 -1.81727224 -1.86544998 -0.96173171 -0.95422424
 -1.10103835 -1.07130894 -0.44434688 -0.44505207 -1.29870410 -1.31257129 -2.97342217 -3.01212221 -0.97214406 -0.97044021
 -1.41133095 -1.41345199 -0.79006186 -0.77734753 -1.47170379 -1.45912078 -0.90304145 -0.90608758 -1.40491109 -1.46266578
 -2.13816661 -2.18587509 -1.23258708 -1.24795158 -1.19622979 -1.20583452 -0.74540649 -0.72042429 -1.87090321 -1.84370022
 -1.50692744 -1.52234707 -0.83218156 -0.84587256 -2.50258006 -2.56103302 -1.39544172 -1.41024396 -1.62805606 -1.61546729
 -1.25696432 -1.24431731 -0.57669127 -0.55558299 -0.48886164 -0.49941891 -1.13158548 -1.10377341 -2.84489948 -2.72994772
 -0.98162823 -0.99721893 -2.76659573 -2.76519840 -2.14340137 -2.39098310 -2.88885198 -2.91631675 -2.50258061 -2.48588600
 -0.39803776 -0.42720516 -1.30372430 -1.31084734 -3.19496191 -3.19394855 -1.08726780 -1.08112994 -1.74702738 -1.76028183
 -2.60505346 -2.48146447 -0.89084480 -0.83930477 -1.57353241 -1.57059194 -0.75252791 -0.74441228 -1.37122773 -1.35818845
 -0.89269530 -0.93827932 -1.08077111 -1.04875910 -0.90880011 -0.91738296 -1.99353103 -2.00541708 -2.52082088 -2.41438861
 -0.59473849 -0.70529102 -0.96297102 -0.88658336 -2.73694435 -2.61925115 -3.17797579 -3.17331569 -1.75166274 -1.74257833
 -1.51054423 -1.47709903 -1.09537408 -1.02142857 -1.79158682 -1.79661456 -1.39815776 -1.36947184 -1.46797701 -1.46091945
 -1.42958002 -1.43139047 -1.44397986 -1.42282014 -0.51365324 -0.46247659 -1.07592076 -1.07433338 -0.53023296 -0.54061819
 -1.77140517 -1.76889196 -2.05313208 -2.04158512 -2.20253682 -2.30861869 -0.50477750 -0.49003161 -2.64754858 -2.67371124
 -1.04280476 -1.03936431 -1.07763872 -1.07433222 -2.36416017 -2.22045028 -0.78368320 -0.74539184 -1.77140517 -1.74653420
 -1.23493727 -1.24291627 -2.58810657 -2.68010877 -2.62667394 -2.61708715 -0.69234562 -0.67927530 -2.54560991 -2.55683319
 -2.88885198 -2.88982579 -2.43766639 -2.22121717 -1.47297588 -1.48968883 -2.73871055 -2.73689535 -0.87421082 -0.80059970
 -1.10863950 -1.09504786 -1.30223398 -1.31013408 -1.65453007 -1.66350744 -1.22657817 -1.24177068 -1.35584735 -1.34240288
 -1.18567643 -1.20799418 -1.10696420 -1.10420643 -2.36997320 -2.33116940 -1.10211791 -1.11544576 -1.54038281 -1.51120154
 -0.60635863 -0.55136821 -2.15369557 -2.19927560 -1.07303915 -1.07643705 -1.78901220 -1.97585794 -1.34843491 -1.36599454
 -1.35821878 -1.33553666 -0.53877765 -0.54102303 -0.46229686 -0.45666179 -1.33354010 -1.31553123 -3.16787052 -3.19815845
 -0.80556405 -0.80863952 -1.40570373 -1.63875391 -2.98752159 -2.96303070 -1.34495049 -1.34263955 -3.27939894 -3.17922372
 -0.71894968 -0.72461265 -0.76659704 -0.76538527 -0.80474272 -0.75867856 -1.67244763 -1.64977658 -0.84789751 -0.83997782
 -0.72726676 -0.76314513 -1.02145970 -1.00302716 -0.36748596 -0.35202348 -0.94851139 -0.89978860 -0.93725988 -0.93541616
 -1.26718239 -1.26801589 -1.28476552 -1.26904288 -1.49189520 -1.46138737 -1.95453938 -1.97038743 -1.36639077 -1.35410598
 -2.89907524 -2.91989759 -1.16169300 -1.19647363 -1.52105392 -1.52425533 -1.74147071 -1.77377618 -1.30252218 -1.36477116
 -0.96685159 -0.95775379 -0.93952250 -0.96178765 -1.02296948 -1.04052801 -2.61917993 -2.93956035 -1.11075482 -1.10533298
 -0.90136094 -0.92477578 -2.64417722 -2.88489130 -1.28476552 -1.27613732 -1.59833219 -1.67479901 -1.47876422 -1.46456233
 -0.53030055 -0.47743233 -1.15930269 -1.15807897 -2.45048645 -2.44563291 -1.11700699 -1.12330028 -0.84120838 -0.86215364
 -0.55879024 -0.56678350 -1.29543374 -1.29408953 -1.44263326 -1.44177353 -2.51446694 -2.65641123 -1.30441903 -1.26850330
 -2.65880796 -2.68546930 -1.20806984 -1.23330281 -0.86780057 -0.87318484 -0.15070983 -0.08999403 -1.63002315 -1.63313461
 -1.38298196 -1.38074799 -1.75098598 -1.74877217 -3.20765658 -3.19818208 -2.91585168 -2.87320535 -0.99149330 -0.97510155
 -1.52921764 -1.52634365 -1.32217203 -1.32395188 -1.25386282 -1.27461170 -1.09568150 -1.09748543 -1.15710862 -1.12740151
 -0.68368801 -0.69984301 -1.38578244 -1.36352447 -2.34673628 -2.36300583 -1.22853702 -1.24221459 -1.40979885 -1.41250408
 -1.72882807 -1.73458759 -1.08701801 -1.11588719 -1.31307300 -1.30573522 -0.75429794 -0.79057460 -1.07682241 -1.07770458
 -1.20176008 -1.28342325 -1.65874050 -1.68477923 -0.37735559 -0.38962180 -0.75685000 -0.75569529 -0.67544984 -0.70365872
 -1.49723461 -1.62344866 -3.48073317 -3.24683671 -3.44549921 -3.36805598 -0.93188641 -0.92502582 -2.95077960 -3.13393996
 -1.46871867 -1.47531714 -2.95643785 -2.97949042 -2.59888813 -2.53015593 -0.77370239 -0.77825624 -1.23018978 -1.23169004
 -2.93579653 -2.98028236 -0.68792412 -0.69488526 -1.22156896 -1.23395081 -2.91264316 -2.96011314 -0.90531819 -0.90443450
 -1.70844586 -1.68180641 -1.33403840 -1.30178124 -1.00368641 -1.01106474 -0.73640493 -0.75179991 -1.10984124 -1.10058767
 -0.93063651 -0.92535051 -2.95727592 -2.96135356 -2.48734440 -2.53204153 -0.65930488 -0.67358896 -1.56891881 -1.57514196
 -2.42426942 -2.47788640 -2.29676319 -2.24113889 -1.78867074 -1.76032341 -3.46433539 -3.43051973 -1.66414434 -1.74496560
 -1.23666846 -1.23732621 -1.52851974 -1.54409803 -2.77353182 -2.82259882 -2.23228425 -2.18346850 -3.26162690 -3.11594788
 -0.90598930 -0.93341812 -0.79645712 -0.82374960 -1.60424849 -1.59792784 -2.21961151 -2.59769535 -0.71747402 -0.68342619
 -0.33983181 -0.35114385 -2.68367843 -2.65025960 -0.73494650 -0.74304406 -0.82755235 -0.68730916 -2.50597132 -2.44700201
 -2.72769690 -2.61329441 -2.94191913 -2.81583597 -0.74647340 -0.75125471 -1.77255475 -1.75317449 -1.09761550 -1.09603026
