# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 4.78100000 4.64174309 3.69900000 3.45320561 0.23200000 0.37487103 3.96700000 3.94495084 4.57300000 4.22470391
 3.80700000 3.10458652 3.38700000 3.06215549 4.24000000 3.51816223 3.80000000 3.80027667 3.81700000 3.72851512
 2.77500000 2.33475292 2.97500000 2.60797509 3.84700000 3.55728021 3.05300000 2.76948081 3.28900000 3.45681781
 2.57600000 2.65795171 2.60700000 2.95116144 3.47900000 3.55280173 2.62900000 3.00162793 3.09800000 2.77889499
 2.49100000 2.70297538 2.60700000 2.73505097 3.19400000 3.46535345 2.61500000 2.86393158 2.65600000 2.53701154
 1.20600000 1.72461236 4.43600000 4.33960925 2.57700000 2.40296369 1.22200000 1.45031306 2.54000000 1.96563700
 0.81300000 0.84134048 4.36300000 4.51244494 2.52600000 2.60303079 0.82100000 0.89593618 2.45400000 1.56239716
 0.65900000 1.21164381 4.01500000 3.73478663 0.22300000 1.70711816 4.12300000 3.81572260 1.68000000 2.11359317
 4.03200000 3.40289775 3.50500000 3.37572865 0.21700000 1.06655080 3.69300000 3.47083475 0.68300000 0.95357321
 3.31600000 3.12157373 3.19600000 3.12765369 0.74100000 0.73400288 3.65300000 3.39455528 5.36600000 4.92063183
 3.18800000 2.76150373 2.69500000 2.53373676 0.36500000 0.92394067 3.29500000 3.01175351 4.68300000 4.58901196
 3.06400000 3.02615858 2.56400000 2.26046555 0.24900000 1.07104548 3.04800000 3.33212270 3.69700000 3.63667254
 2.94700000 2.78480182 2.53300000 2.45730004 0.21700000 0.95782547 2.79500000 2.88302589 3.36600000 3.50106136
 2.86500000 2.61612452 2.32600000 2.18019017 0.00100000 0.31867943 2.62600000 2.68833900 2.89600000 3.07986774
 2.59400000 3.53866107 1.61600000 1.64584129 9.99900000 0.18209271 2.56300000 3.30063064 2.41800000 2.62012314
 2.48900000 2.30425117 1.03400000 1.47488824 0.71000000 0.85945738 2.24100000 2.35335926 2.35200000 2.37841654
 2.38100000 1.87707925 0.30800000 0.55973097 0.54600000 1.25123618 1.59600000 1.66955495 2.21200000 1.50071920
 1.75800000 1.75979769 0.28200000 0.71015329 0.25900000 1.49429185 1.25500000 1.63795905 6.76400000 6.24912893
 0.91900000 2.63166201 0.22400000 0.70044689 0.22400000 0.92332179 0.73700000 1.82503414 5.52200000 4.89658269
 0.49000000 2.67758970 0.16800000 0.59069977 0.20100000 0.32962005 6.32900000 5.21104173 5.03200000 4.87266935
 0.42100000 1.42635271 0.70700000 0.76146017 0.17100000 1.20898392 4.43200000 4.03650275 4.74500000 4.40742426
 0.34200000 1.15355235 0.59300000 0.92948807 0.24100000 0.53595572 3.82700000 3.89319427 4.45200000 4.13306297
 0.19900000 0.43587979 0.29000000 0.76770765 0.16100000 0.35071094 3.80000000 4.16153405 3.94700000 3.73416496
 0.25900000 1.20987707 0.19700000 0.55657666 3.16500000 3.26115964 3.74200000 3.35945694 3.40600000 3.26579384
 0.25300000 1.40761400 0.54100000 1.25520303 1.99400000 2.03750220 3.27000000 2.79560324 2.64500000 2.51665669
 0.22200000 1.59981404 0.25300000 0.61250836 1.85700000 2.21395127 2.70400000 2.73076771 2.50500000 1.80572158
 0.05800000 1.51818107 0.21600000 0.36808548 1.65600000 2.17980652 4.08100000 3.82346167 2.42000000 1.61606215
 0.25400000 0.87078757 0.20500000 0.61337982 0.98700000 4.76330050 3.41700000 3.27103032 1.70600000 2.13568926
 0.23400000 0.71004970 0.16800000 0.47720793 0.61000000 0.70278792 3.35100000 2.80189284 4.30100000 3.97584633
 0.00400000 0.31965135 0.13400000 2.13556896 0.54900000 0.44545896 3.22300000 3.47603251 3.61400000 3.55198990
 0.25300000 1.41143568 0.50600000 1.37767480 0.49200000 1.50801433 2.81400000 3.20423726 3.19800000 3.17954496
 0.24900000 0.75688634 0.29000000 2.37124918 0.44600000 1.06050429 2.37800000 2.27679692 2.74000000 2.67503559
 0.05400000 1.57455018 0.28400000 2.36250514 9.99900000 1.03946381 1.08000000 2.16143526 2.71000000 2.73462704
 0.53400000 0.71164656 0.27900000 1.12367905 6.76300000 5.26731117 0.83100000 0.80990103 1.29000000 1.35415209
 0.27000000 0.85873087 0.21900000 0.87304847 4.05500000 3.79486212 0.72600000 0.88879033 0.72800000 0.90806216
 0.26700000 1.25064336 6.81500000 6.13149294 3.90100000 3.77325440 0.25200000 1.20017683 0.77300000 1.44937800
 6.93900000 6.40057333 2.69500000 3.21835061 3.27600000 3.14952449 0.01400000 1.49306027 0.05800000 0.95693290
 4.17200000 4.18930587 1.80400000 1.85539369 3.03200000 3.06472492 0.51700000 2.44625597 0.20400000 0.82675056
 3.40400000 3.18466032 1.51000000 2.12539250 2.61000000 2.65269090 0.23300000 1.59997751 0.92400000 2.06439068
 3.35900000 3.83648573 0.92300000 1.01505078 2.27400000 2.24723153 0.19900000 0.32811659 0.73200000 1.23231991
 3.12300000 2.97021529 0.13100000 0.44828801 2.10500000 2.04039769 0.18500000 2.50595754 0.31900000 0.54160303
 3.01800000 3.05443291 0.01800000 0.59839469 0.95100000 4.03807821 0.17200000 0.32342284 0.21600000 0.65834832
 2.76200000 2.98900104 6.07900000 5.32149813 0.41600000 0.44684385 0.01300000 1.52208008 0.20200000 0.64903480
 1.64200000 1.48469998 4.82700000 4.73927665 0.75900000 0.84835810 0.50900000 1.04145707 0.01600000 0.81941478
 1.53300000 1.64513738 3.93900000 3.93099523 4.07500000 3.98340908 0.16500000 0.86073435 0.20500000 0.43640311
 0.83900000 0.88928936 3.59500000 2.48203177 3.58400000 3.24704147 0.04700000 1.27293153 6.72700000 6.62085295
 0.49200000 0.51988396 3.17000000 3.10887122 3.16900000 3.26970299 0.73800000 0.89289312 5.32000000 5.04504529
 6.27200000 5.20844691 3.00800000 2.77343320 3.08900000 2.79630335 0.29300000 1.16320918 3.58100000 3.27094678
 4.76000000 4.76157026 2.05200000 2.06739747 2.79100000 3.10810294 0.50800000 0.31945122 3.15600000 3.14970656
 4.01700000 3.21663503 1.85300000 2.23473396 2.60700000 2.67784387 0.25200000 0.59736066 2.60100000 2.61348691
 1.80600000 1.93284796 1.61000000 2.11749939 2.27500000 2.24660238 0.18900000 0.90335246 2.05800000 1.95967006
 1.58000000 1.63970617 1.55400000 1.55427328 2.13800000 2.07065752 0.00100000 0.33413777 1.07600000 1.17872299
 1.09800000 1.14323027 0.55400000 3.49108475 1.80900000 2.51931956 6.89700000 5.84564732 4.85500000 4.77698120
 0.82500000 0.82396289 0.36400000 0.71746057 1.56300000 1.51185326 5.13000000 5.08093946 4.83300000 5.48397805
 2.73200000 2.81368640 0.32500000 0.45681068 1.56000000 1.98580548 4.32500000 4.14295838 3.17600000 3.19459363
 1.82000000 2.15768477 2.78600000 2.50784010 0.33700000 0.69846027 4.20400000 4.10342685 3.14500000 3.06537233
 1.39200000 1.90938747 1.51600000 1.58521056 0.01500000 1.45162276 3.90000000 3.59550445 2.79500000 3.01426721
 1.04300000 1.18569537 0.61600000 2.86692294 4.49400000 4.56557872 2.92800000 3.01810502 2.77000000 2.75602533
 0.59700000 0.72412889 6.44700000 6.10674167 4.00000000 3.77942133 2.27600000 2.27264416 2.20600000 1.94428750
 0.09900000 0.21354085 5.03700000 4.94213046 3.28100000 3.11442887 0.67300000 0.84230603 1.70500000 1.85293602
 6.83800000 5.78799807 4.14700000 3.82754521 3.27100000 3.09926472 0.32900000 0.77460032 1.23400000 1.44702848
 6.27900000 5.96047223 3.35200000 3.23392764 3.00900000 2.75916883 0.13000000 0.44425128 0.97400000 1.70895443
 5.03600000 4.95668132 2.00200000 2.06996329 2.81100000 3.01481337 3.93500000 3.85914181 0.42700000 0.81780798
 5.00600000 5.83253407 0.95000000 1.47601823 2.12700000 2.09395421 3.89100000 3.85616706 2.00400000 2.14975126
 4.10500000 4.08392900 0.80300000 1.05520999 1.63200000 2.09390003 3.09900000 2.79971969 1.94100000 2.05886811
 4.02800000 3.74165165 0.66700000 0.70867257 0.68300000 0.70250732 1.93200000 2.36672791 1.00500000 1.50596778
 3.24600000 3.65758794 0.52400000 2.46395471 0.52100000 0.70980309 0.92500000 0.98366703 0.44000000 0.57147901
 1.90400000 2.59476129 0.49200000 0.59944551 0.39200000 0.76851167 0.81400000 0.85138468 0.39200000 0.80711494
 1.76000000 2.00200810 0.46600000 0.46784453 3.80000000 3.67661492 0.65300000 0.65668564 2.98100000 2.93042468
 1.25100000 1.80254971 0.02900000 2.36470909 3.16000000 2.78110765 0.56700000 0.61392324 1.64400000 2.24801843
 0.56000000 0.92472629 3.25800000 2.58794968 2.31800000 2.05963335 0.13600000 0.18560236 1.59500000 1.61284438
 0.13600000 1.12036661 1.93800000 1.87474913 1.15100000 1.14965965 0.08200000 0.33944101 1.06900000 1.16301036
 0.13400000 0.23792905 1.01100000 1.32859187 0.90900000 0.86948516 2.77100000 2.61075761 0.90800000 0.95203232
 0.01500000 2.57959336 0.93900000 0.98992377 4.90300000 4.18460967 0.34100000 1.03349485 0.01800000 0.24062689
 4.69800000 2.59512780 0.38900000 0.80562470 3.65200000 3.56412334 6.24600000 3.46823817 4.56000000 4.49698747
 4.60500000 4.39880422 0.03400000 0.24702163 4.37400000 3.93144994 4.91700000 4.81946138 4.00500000 2.91532361
 4.55100000 4.47242673 2.25100000 2.24946542 1.99500000 2.09734955 4.12000000 4.06639876 2.53100000 2.50444851
 3.95100000 3.74551460 4.86000000 4.40139931 2.21400000 2.26434776 3.92300000 3.59011631 1.56800000 1.51466689
 3.84100000 3.61604755 2.02600000 2.38632717 2.05000000 2.25618192 3.14500000 3.19039237 1.26600000 1.40793206
 3.29500000 3.14507660 1.55200000 1.54238403 3.83800000 3.89893821 3.03500000 3.11403761 1.07500000 1.19654734
 3.16200000 2.96736802 0.58900000 0.52488281 3.61100000 3.36370545 2.76700000 2.83749490 0.46600000 0.55043026
 3.07100000 3.20396205 4.98500000 4.68934590 0.33800000 0.36884041 2.21600000 1.90727284 3.64700000 3.61644001
 2.89600000 2.78711201 3.82700000 3.73675740 0.20700000 0.48497095 0.80400000 0.86076938 2.04300000 2.03937218
 2.74400000 2.69520190 3.12100000 1.76169123 0.00100000 0.75016043 0.44200000 1.39888828 1.80000000 1.58099301
 2.44100000 2.04696096 1.36200000 1.26184403 3.80500000 3.62753471 0.08000000 0.32412974 1.37200000 1.15757823
 2.06400000 2.06801486 1.11700000 1.50122979 3.67700000 3.62595124 3.07500000 3.26843078 3.83800000 3.54673919
 2.05400000 2.28374242 4.01900000 3.88979206 3.37400000 3.07936956 2.57000000 2.61296872 3.19300000 2.88520474
 1.71800000 2.09490507 3.12800000 2.66001191 3.35900000 3.14620553 2.54100000 2.50669704 2.99000000 2.91555415
 1.56200000 1.58856832 0.62500000 0.60597362 3.31400000 3.24748884 2.53800000 2.52046356 1.11600000 1.10860143
 0.59700000 1.39564077 0.59400000 1.23418569 2.63800000 2.57769920 2.26400000 2.25491208 2.10200000 2.53354279
 0.11500000 0.92436042 3.83200000 2.40863418 2.47700000 2.22349916 0.78800000 0.82920150 1.27500000 1.16704835
 0.07500000 0.18561202 3.59000000 3.55438724 2.22800000 2.33079998 0.01700000 0.44521811 1.21900000 1.08686206
 5.05800000 4.57257903 2.60200000 2.52536567 1.58700000 1.56559397 2.24900000 2.20235490 3.19000000 2.95556263
 2.91900000 2.68519735 2.19600000 0.94984719 1.10000000 1.15426245 2.16400000 1.98596788 3.00700000 2.91707579
 0.60600000 0.61253677 2.08500000 2.09315677 0.67900000 0.53938259 1.65800000 1.57102879 1.69500000 1.55093682
 2.97600000 2.04251412 1.60000000 1.55796360 0.24200000 0.33128270 1.29700000 1.19521313 0.41500000 0.45526389
 0.94400000 1.17427677 1.28500000 1.12932564 0.17100000 0.41876665 0.59800000 0.60060743 0.07000000 1.15510167
 0.85900000 0.85650497 1.19000000 1.18545241 3.59500000 3.47268028 3.51600000 3.17414852 2.17300000 1.23315828
 2.99000000 2.56495123 1.03800000 1.00349327 3.14100000 3.09556360 0.87700000 0.81045676 0.36300000 0.45156414
 0.52300000 1.02456932 1.01300000 0.86514980 3.09000000 2.94805282 3.65200000 3.60462421 0.00000000 1.46111620
 4.94900000 4.54274718 0.84400000 0.75169347 3.01300000 1.86101751 1.14400000 1.15237661 3.72600000 3.69660051
 2.13900000 1.87308239 0.73700000 0.76040003 2.62800000 2.50689882 0.88700000 0.84355169 2.83000000 2.70363244
 1.14400000 1.12798690 0.33100000 0.27965511 2.42300000 1.98915553 0.60200000 0.53032989 1.22900000 1.07427958
 0.01700000 0.64611085 0.32700000 0.70522845 2.23700000 1.63615679 3.56700000 3.31630098 1.19800000 1.21343515
 3.66600000 3.58278767 3.51700000 3.52729046 0.85500000 0.88916063 2.27400000 2.12854185 0.83900000 1.06222617
 3.62500000 3.52851553 2.99100000 3.01911750 0.73200000 0.74515237 2.06600000 2.05802932 0.45100000 0.37886645
 3.23200000 3.24258063 2.91900000 2.98293632 0.71800000 0.85872075 0.90600000 0.82935710 0.20700000 2.14006849
 3.11700000 3.07698621 2.67400000 2.22057414 0.55100000 0.64218792 0.01200000 2.63804833 3.45700000 3.30103602
 3.07900000 3.07109603 2.66000000 2.64913093 0.51500000 0.46191832 0.09700000 1.17355554 2.63400000 2.58948145
 2.62400000 2.47942749 2.52300000 2.50618848 0.23800000 1.28928390 0.16000000 2.80752651 2.60700000 2.59812876
 2.35200000 2.48005420 2.16600000 2.25071048 0.16000000 0.32706532 0.06700000 2.83148286 2.46700000 2.52650451
 2.13700000 1.68336211 2.10600000 2.12912069 0.00600000 0.01953600 0.06400000 0.42176268 1.87200000 2.04584101
 2.05100000 1.93334097 2.00300000 1.90937654 0.00100000 0.06325252 0.05900000 1.79319422 1.24500000 1.13072623
 2.05100000 2.20988023 1.55800000 1.51259460 2.90700000 2.83715354 0.01900000 2.02721898 1.15100000 1.13126019
 1.62500000 1.45837018 1.42800000 2.75165322 2.81500000 2.81542072 0.00700000 1.38027129 1.07600000 0.92955275
 0.06500000 0.46306385 1.27500000 1.21330715 2.63100000 2.69715305 1.81100000 3.07331585 0.93300000 0.94456390
 0.06100000 0.20175374 1.15600000 1.06130522 2.61100000 2.70870043 3.37300000 3.26525876 0.70100000 0.89289041
 3.49100000 3.37778416 0.86900000 0.88573406 2.55300000 2.68971368 3.31600000 3.23262820 0.69900000 0.64081726
 3.25900000 2.74249604 0.86000000 0.95245062 2.30800000 2.34559561 3.19800000 3.11940926 0.63600000 0.42876876
 3.07400000 3.06821284 0.22900000 0.83048356 2.18000000 1.69569865 2.99800000 2.98131980 0.40500000 0.34195754
 3.05700000 3.06988876 0.05200000 0.08461824 2.05400000 1.79123400 2.93700000 2.94646069 0.37900000 2.12949337
 3.05600000 2.80893513 0.01400000 0.17460026 1.90200000 2.02056479 2.41800000 2.50413011 0.21100000 1.76766635
 2.84500000 2.69126895 0.00000000 0.14424016 1.69100000 1.94743574 2.23500000 1.97905409 2.87000000 2.85353840
 2.64200000 2.46223410 3.23500000 3.08397275 1.05300000 1.08960420 0.45200000 0.54362669 2.84200000 2.67047606
 2.59600000 2.52639509 2.84300000 2.89997255 0.87800000 0.90779200 0.11900000 0.19547179 2.58800000 2.64627248
 2.59400000 2.67817012 2.82300000 2.87723665 0.60200000 0.53692394 0.00800000 0.07696317 2.33700000 2.37753293
 2.43200000 2.47912517 2.67100000 2.67817605 0.54000000 0.44898858 0.00100000 1.35660520 2.29900000 2.32704380
 2.34300000 2.38467234 2.49500000 2.34776046 0.24400000 1.18084383 3.52200000 3.51424785 1.99000000 2.12231880
 2.23500000 1.97419462 2.39100000 2.17614477 0.14100000 0.13105144 3.51400000 3.49901746 1.78200000 1.89226088
 2.03000000 1.81938578 2.23400000 2.27462202 3.67700000 3.57292528 3.02200000 3.05740984 1.57400000 1.90737967
 1.62600000 1.48311163 2.07300000 2.49262961 3.62600000 3.54604426 2.68500000 1.67503592 1.54400000 1.93094234
 1.53600000 1.46515989 2.06400000 1.89126552 3.29300000 2.79493344 2.52100000 1.71169213 1.28900000 0.97872191
 1.43900000 1.29734422 1.93900000 2.00523338 3.06900000 1.90156366 2.40600000 2.39912012 1.15500000 1.12322890
 1.00800000 0.87192682 1.81700000 2.21450782 3.06700000 3.03709204 2.27700000 2.26573401 1.10500000 1.03060307
 0.78300000 1.66720167 1.45100000 2.03207142 2.88900000 2.66557307 1.11100000 1.11691710 1.07000000 1.09030278
 0.50600000 0.43103544 1.41300000 1.38786238 2.70600000 2.24962906 0.12800000 0.18039436 0.95900000 1.62163381
 0.20600000 0.36929771 0.93000000 0.95843983 2.44900000 2.52916851 0.10300000 0.26290075 0.66600000 0.60670220
 0.08900000 0.43012958 0.65300000 0.97365719 2.32500000 2.40606404 0.04200000 0.34464219 0.61600000 0.92808700
 2.63900000 2.64495016 0.51300000 1.90030282 2.23000000 1.70693909 0.01900000 1.34255686 0.55000000 0.63241462
 2.59800000 2.61580464 0.36900000 0.58271273 2.13000000 2.22022535 2.82700000 2.83791672 0.00400000 0.11530237
 2.27600000 2.30158491 0.36400000 0.38811714 1.95900000 1.91225748 2.34600000 1.86151525 0.00400000 0.11062229
 2.16900000 1.89931915 0.24300000 0.87723724 1.57100000 1.49965912 2.27700000 2.38828408 3.59600000 3.56350514
 2.10300000 2.06072776 0.09900000 0.15506803 1.19300000 1.14128301 2.12700000 2.13795775 3.09300000 3.11535561
 1.53700000 1.36729781 0.00800000 0.10003954 0.93100000 0.95029398 1.96500000 1.92006434 2.92800000 2.97323618
 1.50800000 1.43523639 3.61000000 3.42203351 0.84900000 1.21648183 1.74100000 1.79777079 2.91200000 2.78058977
 0.98800000 1.20114926 3.59200000 3.61868385 0.83600000 0.95323254 1.63600000 1.76661359 2.67100000 2.81816261
 0.97400000 0.86070193 3.15300000 2.79840372 0.21900000 0.79213996 0.81900000 0.90049234 2.51400000 2.03354493
 0.53000000 0.36544786 2.99700000 3.02693553 0.18000000 0.82310484 0.70200000 0.90458137 2.38700000 2.47124376
 0.21100000 0.59954675 2.85200000 2.75097016 0.13300000 0.14630988 0.15400000 0.40553959 2.01500000 1.96613126
 0.13600000 0.23712688 2.77300000 2.84553065 0.08200000 0.14507114 0.00400000 0.08837098 1.13800000 0.94972610
 3.29800000 2.77401798 2.76200000 2.92709867 0.07500000 0.41307619 3.58000000 3.58085398 0.75600000 0.74938159
 3.17500000 3.10752196 2.66400000 2.20966533 0.00600000 0.02366630 3.55600000 3.49555446 0.65200000 0.43730321
 2.73800000 2.65078281 2.09200000 2.02466794 3.44300000 1.93254575 3.08900000 3.09030044 0.49800000 0.51556333
 2.62800000 2.46143946 2.00200000 2.21602421 3.17900000 3.06690572 2.91900000 2.83579977 0.48100000 2.22056102
 1.54400000 1.50237480 1.82000000 1.87715643 2.91300000 1.30884394 2.66900000 1.90018479 0.23600000 1.82430062
 1.49400000 1.34486573 1.19300000 1.21354906 2.84600000 1.46170146 2.35400000 2.08440934 0.21500000 0.24775387
 1.20300000 1.21753512 1.11500000 1.07612938 2.59700000 2.55054141 2.26000000 2.26924103 0.21000000 2.09933828
 1.18300000 1.08059933 0.75900000 2.31322102 2.44100000 2.42842995 2.09800000 2.01888223 0.03100000 0.27250001
 1.07500000 0.90332345 0.41700000 0.37491569 2.33800000 1.55649661 1.08700000 1.02608977 3.14700000 3.02187200
 0.92800000 0.74176475 3.04200000 3.04763974 2.33700000 2.31265118 0.71400000 0.66797640 3.12400000 3.06791590
 0.86100000 0.94652881 2.86700000 2.94007552 2.24000000 2.36316654 0.54800000 0.68466300 3.07500000 3.01605243
 0.49600000 0.44280873 2.74900000 2.67485050 2.23000000 1.67760967 0.05200000 0.09644350 3.06200000 3.01840209
 0.24000000 0.36362137 1.09900000 1.08008131 2.21500000 2.42028502 0.00800000 1.83150056 2.89300000 2.93523190
 2.94800000 2.92293951 0.80200000 0.97631314 2.20900000 2.18706655 0.00000000 0.09063162 2.48400000 2.16702265
 2.91300000 2.90352088 0.51500000 0.36878473 2.15600000 2.38440256 3.27200000 2.82857806 2.23100000 2.55469972
 2.46400000 2.42062872 0.19300000 0.44760407 2.03200000 2.19870066 2.99900000 2.88348689 1.87800000 2.16631262
 2.45000000 2.40144683 0.13900000 0.30009381 1.96900000 1.87230900 2.97600000 2.89767885 1.67300000 2.11227612
 2.44500000 2.22510941 0.12200000 0.15972566 1.65900000 1.94218453 2.89700000 2.92090341 1.14700000 1.09954872
 2.31800000 2.20901875 3.97800000 3.92456491 1.08800000 1.10824514 2.86300000 2.64497090 0.89200000 1.00710862
 2.22500000 2.14503330 1.04700000 1.00641446 0.86600000 0.94700490 2.40700000 2.44643642 0.63700000 0.43252353
 2.09700000 2.07255494 2.84700000 2.87638292 0.67700000 1.44112776 2.40200000 2.36410175 0.19600000 0.21678419
 1.53700000 1.40633478 1.29300000 1.32140477 3.67800000 3.69523124 2.04200000 2.13454889 1.54900000 2.01970576
 0.96400000 1.01477709 1.08400000 0.98119324 1.89700000 2.28022655 1.52100000 1.58855246 1.49200000 1.49814196
 0.95600000 0.69250415 3.86300000 3.74288163 3.01700000 2.80782126 1.43700000 1.32595549 0.89000000 0.68404010
 0.91100000 1.04649109 1.63300000 1.43495125 0.05800000 0.81343428 1.19900000 1.15134225 0.71400000 0.89574979
 0.72800000 0.75772732 0.99200000 0.46492577 4.44700000 3.93230505 1.00400000 0.94114911 5.14900000 4.77101392
 0.53300000 0.85358658 0.30100000 1.13579738 3.89200000 3.57213670 0.70600000 0.69387777 4.12400000 3.98266816
 0.53100000 0.53032223 1.45500000 1.53263669 1.26600000 1.35327818 0.57100000 0.68442148 0.88100000 0.69414815
 0.44700000 0.69769578 1.07100000 0.99800826 0.56300000 0.25086694 0.38900000 0.40326748 4.27200000 3.59469569
 0.04700000 0.13300569 1.65000000 1.45485119 0.17800000 0.65954051 0.16600000 0.17200983 3.94200000 3.68812179
 0.02200000 0.24442703 0.81400000 1.00520856 3.17800000 2.83690957 0.07000000 0.31351119 4.08900000 2.45269212
 0.00000000 0.17144710 4.17400000 3.43455125 2.79300000 2.55825123 0.00200000 0.27603647 2.22200000 2.10007535
 0.00000000 0.05512706 2.70500000 1.92433593 1.51700000 1.22564871 5.52400000 4.86292779 2.05500000 1.91322254
 4.10300000 3.84675878 1.20100000 1.09467494 0.69900000 0.73664753 1.53500000 1.63144968 0.97700000 0.90249024
 2.71800000 2.72845676 0.86600000 0.68804682 3.15400000 3.38743624 4.92100000 4.13242994 4.40200000 4.00761141
 1.26900000 1.41703586 0.59200000 0.52335284 2.77800000 2.90389586 0.77100000 0.93918428 3.90800000 3.19427541
 0.04600000 1.67009517 1.26300000 1.23677692 0.70900000 0.91923712 2.85500000 2.88605071 3.73400000 3.17265337
 3.14500000 2.94445399 0.66300000 0.44435960 0.47500000 0.73306162 0.69000000 1.31328681 2.25100000 2.12072328
 1.11200000 0.64866189 0.64300000 0.45722514 0.23800000 0.32233194 4.99600000 4.27541355 1.12900000 1.07608291
 0.82400000 1.16381705 0.55800000 0.63361001 0.12600000 0.28954379 2.77900000 2.68747478 1.02000000 1.77291792
 3.99700000 3.71740717 0.35000000 0.48327813 0.06600000 2.13735384 1.22600000 0.55504208 0.89300000 0.78836305
 2.20100000 1.63269739 0.01900000 0.84843546 4.68900000 4.22551152 0.02000000 0.81063860 3.31900000 2.80272987
 0.73300000 0.75548318 0.00000000 0.23154277 4.02800000 3.49836169 0.00000000 1.26296454 3.05700000 3.07383446
 0.58100000 0.39272594 1.60800000 1.51688578 1.53000000 1.23285203 0.00000000 0.83237842 2.04600000 1.82330548
 0.47400000 0.43851971 1.10300000 1.03645664 1.09400000 1.65387460 2.27800000 1.92922587 1.25000000 1.68284338
 0.40400000 0.21344045 0.89900000 0.74333071 0.89600000 0.92435898 2.04500000 2.02912597 1.19300000 1.27647244
 0.24400000 0.84962450 0.67600000 0.63291651 0.86400000 0.71480841 0.86600000 1.12601248 0.67600000 1.65672140
 0.16100000 0.37337978 0.19300000 0.55768250 0.64400000 0.44146626 0.81100000 0.86169988 3.92500000 2.05818030
 1.27700000 1.44725293 3.21500000 2.99120381 0.61300000 0.71746682 0.43000000 0.62422023 3.81800000 3.30700492
 0.83700000 1.02841252 2.78700000 2.53540604 0.02200000 0.84022224 2.78100000 2.49592593 0.97000000 0.85243461
 0.14400000 0.34132099 2.04400000 1.92570308 3.07200000 3.33519642 2.42800000 2.89320871 0.71700000 0.74667893
 0.03600000 0.53925533 1.16900000 1.06259344 2.89700000 2.98957369 2.12300000 1.00544741 0.69700000 0.62873838
 4.26900000 3.86698379 0.90700000 0.51791327 1.42900000 1.57008327 0.73100000 0.69878582 0.05100000 1.91217770
 2.31600000 1.75649067 3.15400000 3.13229279 1.18700000 1.88216523 0.08700000 0.41410864 0.02800000 0.54164482
 1.26300000 1.29769033 2.81500000 2.46762887 0.87400000 0.89928958 0.03000000 1.06557769 2.06200000 1.90002377
 0.00000000 0.26375069 2.54600000 2.66666016 0.81300000 1.88276393 3.92600000 2.03837464 1.95700000 2.03609457
 1.29500000 1.32038214 1.12400000 1.06460018 0.66200000 0.76300458 2.34400000 2.60420785 1.34000000 1.25509766
 0.16600000 0.38544102 0.33800000 0.43596848 0.21100000 0.43771624 2.34200000 2.07001472 0.92600000 0.81810037
 6.45600000 5.82416248 0.12500000 0.35514048 5.19700000 4.96460322 1.54500000 0.49446149 0.73800000 0.83640956
 4.68900000 3.87707658 5.82500000 4.88271526 4.07700000 4.01448994 0.84400000 1.14310464 0.30600000 0.48634089
 4.13800000 3.99873156 5.70700000 5.00298229 3.14400000 3.09185590 0.70400000 0.74360867 0.00100000 0.29400141
 3.22600000 3.30787711 4.78200000 4.27294880 4.44400000 4.27442373 0.35200000 0.50334622 4.93400000 4.63713884
 3.18200000 2.78178878 4.34800000 4.23419221 4.10200000 3.69131930 0.25100000 1.45398672 4.84400000 4.24600255
 2.81400000 1.86657962 3.93900000 3.86977380 3.89900000 3.20340785 0.03600000 0.43345388 4.62300000 4.18218889
 1.92100000 1.77301446 3.57900000 4.46053127 3.71100000 3.36887507 3.13100000 3.30537578 3.00500000 2.50678745
 1.30800000 1.58621302 3.53800000 3.10624654 3.70200000 3.55371423 2.41500000 2.06479081 2.51100000 2.08680675
 1.01200000 0.85315112 2.12300000 2.85050845 3.66800000 3.65788616 1.61500000 1.56962022 2.18700000 1.92373455
 5.02400000 4.86451644 0.62600000 2.44531483 3.53700000 3.08788880 0.74200000 0.74684474 2.17600000 2.34667868
 4.28000000 3.78679124 5.68700000 5.20235958 3.13100000 3.12436535 0.69800000 0.87912880 4.49900000 3.88286106
 4.14100000 3.76382830 5.32700000 4.86032565 3.04800000 3.30231556 0.49900000 0.65955679 3.62700000 3.58774024
 3.14500000 2.85924140 4.25300000 3.59823857 1.89800000 2.18180410 0.27500000 0.43888071 3.12200000 2.83502181
 3.04700000 3.03228180 3.63300000 3.63851199 4.64700000 3.23243974 6.61300000 4.83622003 2.55100000 1.97930846
 2.96500000 1.84681533 3.43300000 3.54276792 4.55600000 4.75343051 6.12100000 5.57775795 1.36900000 1.30872276
 2.92300000 2.78104893 3.43100000 3.56945113 3.38600000 3.57203269 3.97500000 3.88858888 0.50100000 0.91080008
 2.88700000 2.84224206 3.41400000 3.19652359 2.79700000 3.10889533 3.95900000 3.35320765 4.25500000 4.59904381
 2.78900000 2.42897359 3.30600000 3.28589778 2.33200000 2.73727390 3.88300000 3.61053974 3.56600000 3.11494003
 2.70700000 2.95232159 3.20200000 3.11378871 2.19400000 2.79462607 3.50600000 3.11474299 3.52700000 3.54100804
 2.00400000 1.93638564 3.19800000 3.19032425 1.96100000 2.40517577 0.46400000 0.96825127 3.50300000 2.86140626
