# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 2.04500000 2.08550873 0.16000000 1.75167796 1.85000000 1.93937093 4.03700000 3.92031697 0.01400000 1.40708514
 0.12500000 0.16569234 3.83300000 3.57143881 4.13100000 4.35436511 1.43500000 0.97787366 0.32900000 0.29134001
 0.03300000 0.25350107 1.49100000 1.57086533 0.38700000 0.48111471 1.99400000 2.02247697 3.34600000 3.39704948
 2.96700000 3.13638282 0.73100000 0.42191860 0.35200000 0.27556320 0.92400000 1.95689048 2.90500000 2.54079646
 4.07600000 3.22028279 3.05700000 3.05389889 2.73200000 2.60635347 1.54100000 1.46057530 2.39200000 2.41789031
 1.73800000 1.67757114 2.32700000 1.97994431 0.35700000 1.77279817 1.54800000 1.62731484 2.58400000 2.42654651
 2.78100000 2.48497813 3.11700000 3.09971334 0.01400000 -0.02058115 3.89300000 3.89255537 1.87300000 1.69034377
 3.32500000 2.79527059 0.01500000 0.33517350 2.12000000 1.74989948 0.47500000 0.16401296 2.33900000 2.70241556
 0.51800000 1.47745570 1.51600000 2.50273320 3.93900000 3.87499958 2.34000000 2.30963113 1.83700000 2.06663527
 0.86600000 1.01577324 0.34200000 0.61336451 0.22000000 0.35455143 4.93400000 4.87803734 1.50700000 2.03304690
