# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 2.21400000 1.86016380 4.17900000 4.57853035 1.22400000 1.52819836 0.24100000 0.50437253 1.49800000 1.57027519
 0.71000000 1.27230789 3.94700000 4.18690347 0.99500000 0.93116753 4.59600000 4.74676051 5.33100000 5.48784154
 4.78100000 4.81578981 3.69900000 3.48008755 0.23200000 0.73653211 3.96700000 3.95792577 4.57300000 4.54582222
 3.80700000 3.88124115 3.38700000 3.27875595 4.24000000 3.78449412 3.80000000 3.99723836 3.81700000 3.64406850
 2.77500000 2.63607992 2.97500000 2.70267736 3.84700000 3.47974903 3.05300000 2.78815238 3.28900000 3.14585551
 2.57600000 2.69844866 2.60700000 2.55305733 3.47900000 3.35484746 2.62900000 2.72372593 3.09800000 2.67026925
 2.49100000 2.90749461 2.60700000 2.39509516 3.19400000 2.89850185 2.61500000 2.52913908 2.65600000 2.67699631
 1.20600000 1.65801359 4.43600000 4.26670155 2.57700000 2.33438276 1.22200000 1.39790264 2.54000000 2.44713246
 0.81300000 0.81282847 4.36300000 5.00636193 2.52600000 2.54312085 0.82100000 0.88419585 2.45400000 1.68945085
 0.65900000 2.26319223 4.01500000 3.66546065 0.22300000 0.12053192 4.12300000 4.08886029 1.68000000 2.71919234
 4.03200000 3.67238600 3.50500000 3.85569854 0.21700000 0.12071444 3.69300000 3.59158259 0.68300000 1.71154183
 3.31600000 3.24718027 3.19600000 3.45253114 0.74100000 0.38434576 3.65300000 3.66636624 5.36600000 5.25802141
 3.18800000 3.23022411 2.69500000 2.69904085 0.36500000 0.18457605 3.29500000 3.25985367 4.68300000 4.17211558
 3.06400000 3.09736706 2.56400000 2.29897128 0.24900000 -0.06550118 3.04800000 3.11163545 3.69700000 3.41681074
 2.94700000 2.96123229 2.53300000 2.81443342 0.21700000 0.11502210 2.79500000 2.71379426 3.36600000 4.08005770
 2.86500000 2.65105704 2.32600000 2.00700657 0.00100000 0.03363614 2.62600000 2.56266650 2.89600000 2.34210715
 2.59400000 3.49427201 1.61600000 1.87031194 9.99900000 0.23542991 2.56300000 3.00377616 2.41800000 2.17873730
 2.48900000 2.42223290 1.03400000 1.17671050 0.71000000 0.33944229 2.24100000 1.75894736 2.35200000 2.43046021
 2.38100000 1.97291409 0.30800000 0.68428694 0.54600000 0.15562780 1.59600000 1.55167041 2.21200000 1.24201214
 1.75800000 1.92083755 0.28200000 0.20584112 0.25900000 0.08679349 1.25500000 1.60482211 6.76400000 6.60448224
 0.91900000 1.66120609 0.22400000 0.56264669 0.22400000 0.13497901 0.73700000 1.94808643 5.52200000 5.65778989
 0.49000000 1.96171891 0.16800000 0.20356379 0.20100000 0.28956781 6.32900000 5.97623379 5.03200000 4.89743293
 0.42100000 1.35866402 0.70700000 0.47742739 0.17100000 0.47535727 4.43200000 4.42479489 4.74500000 4.39911407
 0.34200000 2.39226915 0.59300000 0.83280043 0.24100000 0.16842645 3.82700000 3.88340735 4.45200000 4.75567086
 0.19900000 0.17531605 0.29000000 0.54239839 0.16100000 0.20473383 3.80000000 4.08135817 3.94700000 3.91373559
 0.25900000 0.81730236 0.19700000 0.29177045 3.16500000 3.34319785 3.74200000 3.77995597 3.40600000 3.37763469
 0.25300000 0.83131191 0.54100000 0.79890730 1.99400000 2.06229602 3.27000000 3.13512336 2.64500000 2.63848890
 0.22200000 0.42005444 0.25300000 0.09299461 1.85700000 2.06253020 2.70400000 2.63619521 2.50500000 2.30345523
 0.05800000 1.30087081 0.21600000 0.17949771 1.65600000 2.11465702 4.08100000 4.02899048 2.42000000 1.86471142
 0.25400000 0.52639384 0.20500000 0.05963066 0.98700000 4.62074925 3.41700000 3.61448638 1.70600000 2.22868844
 0.23400000 0.56244952 0.16800000 0.04408739 0.61000000 0.56768958 3.35100000 2.39342427 4.30100000 4.29858226
 0.00400000 2.66806214 0.13400000 0.23024273 0.54900000 0.35830038 3.22300000 3.31087747 3.61400000 4.26710867
 0.25300000 0.75340980 0.50600000 0.96468938 0.49200000 1.53670880 2.81400000 3.33947227 3.19800000 3.39177795
 0.24900000 0.39716615 0.29000000 0.59715059 0.44600000 0.58701346 2.37800000 2.08022054 2.74000000 2.30253131
 0.05400000 1.20085153 0.28400000 0.69558415 9.99900000 0.07178958 1.08000000 2.01758136 2.71000000 2.69154856
 0.53400000 0.47114628 0.27900000 0.25067475 6.76300000 5.43037399 0.83100000 0.61607371 1.29000000 1.35110794
 0.27000000 0.26124966 0.21900000 0.08491912 4.05500000 3.52788773 0.72600000 0.48286665 0.72800000 1.31163812
 0.26700000 0.21300008 6.81500000 5.99385992 3.90100000 3.95959416 0.25200000 0.02385331 0.77300000 0.61864933
 6.93900000 6.57551854 2.69500000 2.94106613 3.27600000 3.07769016 0.01400000 1.86747733 0.05800000 0.93694537
 4.17200000 4.22260040 1.80400000 1.91674655 3.03200000 3.12202314 0.51700000 2.52863959 0.20400000 0.25201446
 3.40400000 3.34750977 1.51000000 2.02200525 2.61000000 2.64325082 0.23300000 0.33052504 0.92400000 1.34866672
 3.35900000 3.40399317 0.92300000 0.91158280 2.27400000 2.17826589 0.19900000 0.24335377 0.73200000 0.96176885
 3.12300000 3.13458438 0.13100000 0.17425283 2.10500000 1.88557255 0.18500000 1.72583867 0.31900000 0.32251865
 3.01800000 3.16901075 0.01800000 0.03781905 0.95100000 5.41749618 0.17200000 0.22676344 0.21600000 0.08075968
 2.76200000 3.06120012 6.07900000 5.62646247 0.41600000 0.43956734 0.01300000 2.43435595 0.20200000 0.44635651
 1.64200000 1.51925783 4.82700000 4.88842192 0.75900000 0.64983844 0.50900000 0.82735142 0.01600000 0.83831193
 1.53300000 1.42478430 3.93900000 3.98184608 4.07500000 4.06750934 0.16500000 0.56617287 0.20500000 0.20312677
 0.83900000 0.65889896 3.59500000 2.82669835 3.58400000 3.12511576 0.04700000 0.35782890 6.72700000 6.51237422
 0.49200000 0.34395959 3.17000000 3.21887974 3.16900000 3.26419696 0.73800000 0.54365648 5.32000000 5.24930934
 6.27200000 5.89538931 3.00800000 3.01214825 3.08900000 3.11198969 0.29300000 0.36272153 3.58100000 3.39033624
 4.76000000 4.83269859 2.05200000 2.14357349 2.79100000 2.71460803 0.50800000 0.06823363 3.15600000 3.28131418
 4.01700000 3.52885562 1.85300000 1.38236287 2.60700000 2.65686124 0.25200000 -0.00948294 2.60100000 2.58165983
 1.80600000 1.97002309 1.61000000 1.93317903 2.27500000 2.21444232 0.18900000 0.29803273 2.05800000 2.17885728
 1.58000000 1.62772971 1.55400000 1.55872433 2.13800000 1.96763686 0.00100000 0.20116718 1.07600000 0.86931949
 1.09800000 1.12919189 0.55400000 1.51790781 1.80900000 2.36077352 6.89700000 5.86619917 4.85500000 4.89313958
 0.82500000 1.00210328 0.36400000 0.70915669 1.56300000 1.66765305 5.13000000 5.27269140 4.83300000 5.86827708
 2.73200000 2.49359821 0.32500000 0.24302701 1.56000000 1.50949262 4.32500000 4.26419309 3.17600000 3.30806592
 1.82000000 1.66120323 2.78600000 2.39908376 0.33700000 0.52727519 4.20400000 4.13067779 3.14500000 3.13428483
 1.39200000 1.65853741 1.51600000 1.56053522 0.01500000 1.23326525 3.90000000 4.16001751 2.79500000 2.96347363
 1.04300000 1.19322760 0.61600000 1.60646834 4.49400000 4.69872959 2.92800000 2.87549524 2.77000000 2.63883579
 0.59700000 0.70493443 6.44700000 6.18763566 4.00000000 3.76511647 2.27600000 2.16338125 2.20600000 2.38948274
 0.09900000 0.18583647 5.03700000 5.02127921 3.28100000 3.24569500 0.67300000 0.70670520 1.70500000 2.55653044
 6.83800000 5.90006191 4.14700000 3.90346031 3.27100000 3.21124668 0.32900000 0.58561399 1.23400000 1.18963366
 6.27900000 6.12777221 3.35200000 3.22479627 3.00900000 3.06107630 0.13000000 0.13515440 0.97400000 2.02519466
 5.03600000 4.98768067 2.00200000 2.14726414 2.81100000 3.01379048 3.93500000 3.94551252 0.42700000 0.69678683
 5.00600000 5.94863502 0.95000000 1.53280901 2.12700000 2.26516951 3.89100000 3.93417361 2.00400000 2.05345214
 4.10500000 4.22487870 0.80300000 1.12596890 1.63200000 1.44031277 3.09900000 3.21674092 1.94100000 1.90606701
 4.02800000 4.42580229 0.66700000 0.76208296 0.68300000 0.57715582 1.93200000 2.38731365 1.00500000 1.51530792
 3.24600000 3.22737872 0.52400000 1.46994335 0.52100000 0.69929432 0.92500000 0.89487589 0.44000000 0.39559509
 1.90400000 2.29184038 0.49200000 0.26916460 0.39200000 0.98731975 0.81400000 0.51906535 0.39200000 0.80825000
 1.76000000 1.86336096 0.46600000 0.30361032 3.80000000 3.83745594 0.65300000 0.67287287 2.98100000 2.83921135
 1.25100000 1.38701952 0.02900000 1.01186648 3.16000000 3.07504290 0.56700000 0.71625945 1.64400000 1.86395031
 0.56000000 0.65142618 3.25800000 2.69460818 2.31800000 2.26596695 0.13600000 0.28762074 1.59500000 1.59697783
 0.13600000 0.28207048 1.93800000 1.89211208 1.15100000 1.20189822 0.08200000 0.09818129 1.06900000 0.91918134
 0.13400000 0.15630735 1.01100000 1.48635471 0.90900000 0.94743951 2.77100000 2.24206778 0.90800000 0.99960331
 0.01500000 1.49471399 0.93900000 0.86089740 4.90300000 4.42003811 0.34100000 0.65376337 0.01800000 0.01407108
 4.69800000 2.80854135 0.38900000 0.64645114 3.65200000 3.66226850 6.24600000 4.62417763 4.56000000 4.86205605
 4.60500000 4.40758945 0.03400000 0.26188694 4.37400000 3.93229416 4.91700000 4.96860175 4.00500000 3.93515067
 4.55100000 4.46749704 2.25100000 2.33088959 1.99500000 2.13923922 4.12000000 4.03834576 2.53100000 2.64478528
 3.95100000 3.85469438 4.86000000 4.62916802 2.21400000 2.50648577 3.92300000 4.04475827 1.56800000 1.71036034
 3.84100000 3.76501583 2.02600000 2.25576641 2.05000000 2.25308896 3.14500000 3.14492406 1.26600000 1.16961799
 3.29500000 3.29912582 1.55200000 1.55933714 3.83800000 4.35337814 3.03500000 3.12855446 1.07500000 0.91500804
 3.16200000 2.13509071 0.58900000 0.30343102 3.61100000 3.42045189 2.76700000 2.80114110 0.46600000 0.28053974
 3.07100000 2.91154636 4.98500000 4.72447629 0.33800000 0.14281459 2.21600000 2.13327378 3.64700000 3.60726693
 2.89600000 2.05640921 3.82700000 3.84326513 0.20700000 0.12546259 0.80400000 0.60894867 2.04300000 2.43716727
 2.74400000 2.64416774 3.12100000 2.70575777 0.00100000 0.69028374 0.44200000 0.87091517 1.80000000 1.69327923
 2.44100000 1.84391639 1.36200000 1.41971394 3.80500000 3.75090610 0.08000000 -0.07031211 1.37200000 1.33560084
 2.06400000 1.93851580 1.11700000 1.69596949 3.67700000 3.67156718 3.07500000 3.48323731 3.83800000 4.09568720
 2.05400000 1.74333403 4.01900000 3.90234206 3.37400000 2.94589476 2.57000000 2.46772367 3.19300000 3.40016521
 1.71800000 1.69001103 3.12800000 3.04118831 3.35900000 3.00578482 2.54100000 2.61033627 2.99000000 3.16387611
 1.56200000 1.37166889 0.62500000 0.53442924 3.31400000 3.21117627 2.53800000 2.61193301 1.11600000 1.02845395
 0.59700000 0.86892256 0.59400000 1.20468701 2.63800000 2.49785573 2.26400000 2.20032646 2.10200000 3.03062184
 0.11500000 0.15851983 3.83200000 2.23846648 2.47700000 2.25727660 0.78800000 0.62345404 1.27500000 1.82293811
 0.07500000 0.00524976 3.59000000 3.58243350 2.22800000 2.30757071 0.01700000 0.00446844 1.21900000 1.06631029
 5.05800000 4.57415210 2.60200000 2.49784082 1.58700000 1.70407691 2.24900000 2.52919434 3.19000000 3.16512793
 2.91900000 2.92283226 2.19600000 1.20729929 1.10000000 1.05778378 2.16400000 2.15552430 3.00700000 2.79592693
 0.60600000 0.60214099 2.08500000 2.15035413 0.67900000 0.55972152 1.65800000 1.87077890 1.69500000 1.69185183
 2.97600000 2.59550777 1.60000000 1.49765782 0.24200000 0.43666848 1.29700000 1.32180572 0.41500000 0.26097138
 0.94400000 1.03974607 1.28500000 1.00537712 0.17100000 0.38329497 0.59800000 0.54274163 0.07000000 0.25018618
 0.85900000 0.83561697 1.19000000 1.29435321 3.59500000 3.63573250 3.51600000 3.31689971 2.17300000 0.42725660
 2.99000000 2.79920123 1.03800000 1.04057311 3.14100000 3.15579247 0.87700000 0.74690072 0.36300000 0.22617191
 0.52300000 0.81132694 1.01300000 0.67313146 3.09000000 2.94565182 3.65200000 3.79429444 0.00000000 0.78109115
 4.94900000 4.46200111 0.84400000 0.54373435 3.01300000 2.69827509 1.14400000 1.11691942 3.72600000 3.68123022
 2.13900000 2.24294136 0.73700000 0.82011948 2.62800000 2.50540423 0.88700000 0.80676905 2.83000000 2.74138065
 1.14400000 1.06422423 0.33100000 -0.04458458 2.42300000 2.18711048 0.60200000 0.50703479 1.22900000 1.06428756
 0.01700000 0.16702005 0.32700000 0.91865882 2.23700000 1.65113336 3.56700000 3.38933016 1.19800000 0.95506536
 3.66600000 3.67172642 3.51700000 3.55205335 0.85500000 0.85566494 2.27400000 2.24410681 0.83900000 1.21089823
 3.62500000 3.69220674 2.99100000 2.98331747 0.73200000 0.68419821 2.06600000 2.21121121 0.45100000 0.41450462
 3.23200000 3.18362957 2.91900000 2.92792939 0.71800000 0.77658819 0.90600000 0.81236988 0.20700000 0.88366283
 3.11700000 3.12205827 2.67400000 2.46404061 0.55100000 0.30270838 0.01200000 2.23701408 3.45700000 3.43709541
 3.07900000 3.11663764 2.66000000 2.71472298 0.51500000 0.37940544 0.09700000 1.34783304 2.63400000 2.50097908
 2.62400000 2.39358108 2.52300000 2.44085506 0.23800000 0.85018199 0.16000000 2.19154119 2.60700000 2.52784606
 2.35200000 2.43985111 2.16600000 2.20540986 0.16000000 0.37372056 0.06700000 2.16687274 2.46700000 2.57780199
 2.13700000 1.78632384 2.10600000 2.31280860 0.00600000 0.09103967 0.06400000 0.41790991 1.87200000 1.55025005
 2.05100000 1.89521878 2.00300000 2.20403765 0.00100000 -0.09043930 0.05900000 2.58785809 1.24500000 0.83768814
 2.05100000 2.17728241 1.55800000 1.61084986 2.90700000 2.97258628 0.01900000 1.76889611 1.15100000 1.12607101
 1.62500000 1.65392730 1.42800000 2.30865401 2.81500000 2.75264505 0.00700000 2.27198384 1.07600000 0.93665237
 0.06500000 0.38744584 1.27500000 1.30590030 2.63100000 2.65208531 1.81100000 3.06615932 0.93300000 0.84043204
 0.06100000 -0.02074075 1.15600000 1.07665624 2.61100000 2.66282152 3.37300000 3.48868025 0.70100000 0.67924839
 3.49100000 3.46399993 0.86900000 0.56902452 2.55300000 2.56780406 3.31600000 3.17185728 0.69900000 0.34490861
 3.25900000 3.23330322 0.86000000 1.03544025 2.30800000 2.29204437 3.19800000 3.14205275 0.63600000 0.48978803
 3.07400000 3.04800429 0.22900000 0.83043088 2.18000000 2.16131396 2.99800000 2.96636792 0.40500000 0.30578106
 3.05700000 3.07599127 0.05200000 0.16976861 2.05400000 1.80798197 2.93700000 2.83388339 0.37900000 1.81439150
 3.05600000 3.10624329 0.01400000 0.01819599 1.90200000 1.86580451 2.41800000 2.44370146 0.21100000 0.89793320
 2.84500000 2.78671367 0.00000000 0.52655064 1.69100000 1.90369678 2.23500000 1.94521783 2.87000000 2.79242242
 2.64200000 2.56290377 3.23500000 2.96854735 1.05300000 0.72277040 0.45200000 0.27832368 2.84200000 2.61283736
 2.59600000 2.04898000 2.84300000 2.78501275 0.87800000 1.09663622 0.11900000 0.26425667 2.58800000 2.60030859
 2.59400000 2.57056571 2.82300000 2.74897892 0.60200000 0.42298796 0.00800000 0.08981061 2.33700000 2.31997715
 2.43200000 2.63747774 2.67100000 2.58000967 0.54000000 0.46228692 0.00100000 1.22318899 2.29900000 2.26276796
 2.34300000 2.40863940 2.49500000 2.45674456 0.24400000 0.56732631 3.52200000 3.45661784 1.99000000 2.03141086
 2.23500000 2.19924572 2.39100000 1.68883013 0.14100000 0.33140552 3.51400000 3.53627576 1.78200000 1.78236549
 2.03000000 2.06629240 2.23400000 2.14149161 3.67700000 3.71070156 3.02200000 3.00753068 1.57400000 1.80796960
 1.62600000 1.43815486 2.07300000 2.36385237 3.62600000 3.64035948 2.68500000 1.89183494 1.54400000 1.85982709
 1.53600000 1.45186966 2.06400000 1.69291276 3.29300000 3.43759767 2.52100000 2.06281546 1.28900000 0.79735074
 1.43900000 1.36320339 1.93900000 1.81641183 3.06900000 1.76011187 2.40600000 2.60395016 1.15500000 0.93560318
 1.00800000 0.97596112 1.81700000 2.04007624 3.06700000 3.03664639 2.27700000 2.50217015 1.10500000 1.00272897
 0.78300000 1.52378131 1.45100000 1.67478152 2.88900000 2.73432491 1.11100000 0.96057280 1.07000000 1.04798949
 0.50600000 0.04912278 1.41300000 1.26599389 2.70600000 2.94029612 0.12800000 0.06183067 0.95900000 1.31568665
 0.20600000 -0.15324130 0.93000000 0.76415526 2.44900000 2.53085292 0.10300000 0.17919302 0.66600000 0.49261898
 0.08900000 0.46689971 0.65300000 0.79336684 2.32500000 2.38126862 0.04200000 -0.10811548 0.61600000 1.00270641
 2.63900000 2.69384888 0.51300000 1.21502087 2.23000000 1.76642336 0.01900000 0.09043536 0.55000000 0.41166232
 2.59800000 2.64971060 0.36900000 0.53627455 2.13000000 2.17582783 2.82700000 2.81793788 0.00400000 -0.17639182
 2.27600000 2.24254044 0.36400000 0.30601189 1.95900000 2.99337317 2.34600000 1.90012220 0.00400000 0.27874568
 2.16900000 1.83717452 0.24300000 0.87728263 1.57100000 1.76434087 2.27700000 2.33002738 3.59600000 3.59772792
 2.10300000 1.98168269 0.09900000 1.95778527 1.19300000 1.22854836 2.12700000 2.14360430 3.09300000 3.08324628
 1.53700000 1.38019977 0.00800000 -0.01056900 0.93100000 0.93524106 1.96500000 1.79238693 2.92800000 2.93350500
 1.50800000 1.26675518 3.61000000 3.39081109 0.84900000 1.98266996 1.74100000 1.73477245 2.91200000 2.83693029
 0.98800000 1.65831408 3.59200000 3.62682214 0.83600000 0.97575798 1.63600000 1.92581910 2.67100000 2.77861537
 0.97400000 0.99777716 3.15300000 2.86001977 0.21900000 0.99746984 0.81900000 0.47854137 2.51400000 2.37533532
 0.53000000 0.23888140 2.99700000 2.98313007 0.18000000 0.38011891 0.70200000 0.73293906 2.38700000 2.33852292
 0.21100000 0.39423612 2.85200000 2.86172173 0.13300000 0.21208644 0.15400000 0.24314411 2.01500000 1.96998017
 0.13600000 0.42200543 2.77300000 2.69701085 0.08200000 0.13785327 0.00400000 -0.02204733 1.13800000 0.81226449
 3.29800000 3.29388907 2.76200000 2.89965376 0.07500000 0.45859908 3.58000000 3.61405033 0.75600000 0.64277950
 3.17500000 3.15941464 2.66400000 2.32545264 0.00600000 0.05082730 3.55600000 3.51179498 0.65200000 0.56384067
 2.73800000 2.98508860 2.09200000 2.41495820 3.44300000 1.36197409 3.08900000 3.08265387 0.49800000 0.22146426
 2.62800000 2.46833789 2.00200000 2.26465454 3.17900000 3.18979210 2.91900000 3.10871766 0.48100000 1.82565646
 1.54400000 1.61678669 1.82000000 1.98030249 2.91300000 1.51044268 2.66900000 2.15453601 0.23600000 1.11315186
 1.49400000 1.50460803 1.19300000 1.35548568 2.84600000 2.10804217 2.35400000 2.19334095 0.21500000 0.16223102
 1.20300000 0.89647798 1.11500000 0.95523325 2.59700000 2.94881652 2.26000000 2.33083357 0.21000000 0.75167252
 1.18300000 1.11477606 0.75900000 2.70305951 2.44100000 2.46851231 2.09800000 2.09890761 0.03100000 -0.22089581
 1.07500000 1.05494318 0.41700000 0.37273575 2.33800000 1.39280961 1.08700000 1.06438144 3.14700000 3.15954616
 0.92800000 0.78241928 3.04200000 3.04613137 2.33700000 2.33308290 0.71400000 0.68224230 3.12400000 3.18126899
 0.86100000 0.88023424 2.86700000 2.86931931 2.24000000 2.24102363 0.54800000 0.28533727 3.07500000 3.10715059
 0.49600000 0.12900945 2.74900000 2.71898579 2.23000000 1.75230122 0.05200000 -0.14791028 3.06200000 3.10204813
 0.24000000 -0.07056505 1.09900000 1.04304214 2.21500000 2.20676170 0.00800000 0.90232525 2.89300000 2.94441227
 2.94800000 2.94426649 0.80200000 1.26672690 2.20900000 2.21165444 0.00000000 -0.27110927 2.48400000 2.25314470
 2.91300000 2.94820251 0.51500000 0.28928293 2.15600000 2.28835920 3.27200000 3.07933166 2.23100000 2.92390080
 2.46400000 2.45432321 0.19300000 0.43879339 2.03200000 2.14003121 2.99900000 2.76242518 1.87800000 2.25665973
 2.45000000 2.44670782 0.13900000 0.55957109 1.96900000 1.69528719 2.97600000 2.82803814 1.67300000 2.23037813
 2.44500000 2.13212204 0.12200000 0.80651471 1.65900000 1.71541741 2.89700000 2.90555182 1.14700000 1.25571616
 2.31800000 2.86651442 3.97800000 3.92963182 1.08800000 0.80400998 2.86300000 2.73257248 0.89200000 1.00708118
 2.22500000 2.03601937 1.04700000 1.13170361 0.86600000 1.27821155 2.40700000 2.47467403 0.63700000 0.48693848
 2.09700000 2.07427946 2.84700000 2.99206544 0.67700000 1.09382940 2.40200000 2.39742164 0.19600000 0.09679961
 1.53700000 1.42738702 1.29300000 1.15647617 3.67800000 3.79929943 2.04200000 2.60230923 1.54900000 1.44750254
 0.96400000 1.05858462 1.08400000 0.96914582 1.89700000 1.90093647 1.52100000 1.64546313 1.49200000 1.64399310
 0.95600000 0.73614200 3.86300000 4.02024217 3.01700000 2.88074702 1.43700000 1.68347457 0.89000000 0.57291523
 0.91100000 0.88567032 1.63300000 1.65534095 0.05800000 0.56015289 1.19900000 1.30151745 0.71400000 0.70397223
 0.72800000 0.65747870 0.99200000 0.39429771 4.44700000 4.22879781 1.00400000 1.11671642 5.14900000 5.28190692
 0.53300000 0.42584320 0.30100000 0.69152810 3.89200000 3.69785995 0.70600000 0.60671872 4.12400000 4.06276650
 0.53100000 0.11753232 1.45500000 1.66187893 1.26600000 1.69701608 0.57100000 0.41497473 0.88100000 0.53799126
 0.44700000 0.34133030 1.07100000 0.97147732 0.56300000 0.25023450 0.38900000 0.44521265 4.27200000 3.83784648
 0.04700000 0.10370607 1.65000000 1.74984913 0.17800000 0.65506790 0.16600000 0.12458659 3.94200000 3.73948362
 0.02200000 0.02270299 0.81400000 0.80424654 3.17800000 2.86253147 0.07000000 0.05760487 4.08900000 2.83278991
 0.00000000 0.03948920 4.17400000 3.78570145 2.79300000 2.53826084 0.00200000 0.20320159 2.22200000 2.18478931
 0.00000000 -0.11148330 2.70500000 1.84353582 1.51700000 1.50686574 5.52400000 5.17920470 2.05500000 2.16889658
 4.10300000 4.02475482 1.20100000 1.29327087 0.69900000 0.79334152 1.53500000 1.49972744 0.97700000 1.06945199
 2.71800000 2.93086339 0.86600000 0.56834491 3.15400000 3.62755801 4.92100000 4.75259844 4.40200000 4.36561123
 1.26900000 1.35199004 0.59200000 0.36279032 2.77800000 2.89407665 0.77100000 0.57998221 3.90800000 3.60739525
 0.04600000 0.56844602 1.26300000 1.87893021 0.70900000 0.67692403 2.85500000 2.96123089 3.73400000 3.60283119
 3.14500000 3.23519600 0.66300000 0.53232436 0.47500000 0.42993786 0.69000000 1.04379122 2.25100000 1.72904036
 1.11200000 0.68296722 0.64300000 0.40550304 0.23800000 0.20904664 4.99600000 4.74442660 1.12900000 1.30638931
 0.82400000 1.17791238 0.55800000 0.66921088 0.12600000 0.15723267 2.77900000 2.60998722 1.02000000 1.79353294
 3.99700000 3.80869036 0.35000000 0.29646587 0.06600000 1.92546838 1.22600000 0.36848043 0.89300000 0.94678400
 2.20100000 1.65327815 0.01900000 0.62768577 4.68900000 4.84963111 0.02000000 1.30293222 3.31900000 2.83199643
 0.73300000 0.83150519 0.00000000 0.14924929 4.02800000 3.83274567 0.00000000 1.26500309 3.05700000 3.11063253
 0.58100000 0.53866454 1.60800000 1.17990927 1.53000000 1.60385199 0.00000000 0.53573506 2.04600000 1.94845652
 0.47400000 0.56998896 1.10300000 1.01395774 1.09400000 2.09580105 2.27800000 1.90524412 1.25000000 0.95132782
 0.40400000 0.37638750 0.89900000 0.60241295 0.89600000 1.15200460 2.04500000 2.08115177 1.19300000 1.30357995
 0.24400000 0.66519521 0.67600000 0.09196478 0.86400000 0.78856087 0.86600000 1.19489019 0.67600000 1.27546464
 0.16100000 0.05317015 0.19300000 0.42482829 0.64400000 0.46706668 0.81100000 0.88327334 3.92500000 2.69212832
 1.27700000 1.33718642 3.21500000 3.07396577 0.61300000 0.66364381 0.43000000 0.38602982 3.81800000 3.60375979
 0.83700000 0.81662729 2.78700000 2.51975989 0.02200000 0.82739490 2.78100000 2.36556637 0.97000000 0.62295850
 0.14400000 0.24327749 2.04400000 1.90959002 3.07200000 3.79670452 2.42800000 2.25575556 0.71700000 0.83853239
 0.03600000 0.50098064 1.16900000 1.21089665 2.89700000 3.00255819 2.12300000 1.12422838 0.69700000 0.55258400
 4.26900000 4.11670092 0.90700000 0.36831488 1.42900000 1.53803426 0.73100000 0.63282276 0.05100000 0.36054275
 2.31600000 1.71805184 3.15400000 3.30645082 1.18700000 1.64741808 0.08700000 0.22818583 0.02800000 0.04648659
 1.26300000 1.33176850 2.81500000 2.42122519 0.87400000 0.86335393 0.03000000 0.95758361 2.06200000 2.07392979
 0.00000000 0.19081792 2.54600000 2.45348642 0.81300000 1.56575517 3.92600000 2.91576973 1.95700000 1.61800644
 1.29500000 1.39581349 1.12400000 1.08095082 0.66200000 0.47879330 2.34400000 1.78313981 1.34000000 1.33663725
 0.16600000 -0.00718946 0.33800000 0.26534558 0.21100000 0.25676150 2.34200000 1.71116033 0.92600000 0.80186920
 6.45600000 6.49875345 0.12500000 0.08539155 5.19700000 5.35976358 1.54500000 0.28731014 0.73800000 0.69398599
 4.68900000 4.18956428 5.82500000 4.96332633 4.07700000 4.11971957 0.84400000 1.02915220 0.30600000 0.50269270
 4.13800000 4.21522171 5.70700000 5.73201777 3.14400000 3.08300285 0.70400000 0.48953873 0.00100000 -0.12740649
 3.22600000 2.65995924 4.78200000 4.52591262 4.44400000 4.58565832 0.35200000 0.04010271 4.93400000 4.86327597
 3.18200000 3.01247402 4.34800000 4.25607759 4.10200000 4.04649570 0.25100000 1.23846737 4.84400000 4.71040676
 2.81400000 1.65595139 3.93900000 3.78973939 3.89900000 3.77145873 0.03600000 0.51354715 4.62300000 3.91312736
 1.92100000 1.68659561 3.57900000 3.69807768 3.71100000 3.74765475 3.13100000 3.30880630 3.00500000 2.55601281
 1.30800000 2.01008482 3.53800000 3.30711753 3.70200000 3.44979471 2.41500000 2.22223249 2.51100000 2.41418031
 1.01200000 0.80463343 2.12300000 2.84280427 3.66800000 3.79950975 1.61500000 1.87218100 2.18700000 2.10673406
 5.02400000 4.84898273 0.62600000 2.41251075 3.53700000 3.27701084 0.74200000 0.73109015 2.17600000 2.23297529
 4.28000000 4.09503074 5.68700000 5.67569467 3.13100000 3.15282230 0.69800000 0.45597482 4.49900000 4.66947026
 4.14100000 3.97824265 5.32700000 5.34762315 3.04800000 3.14312763 0.49900000 0.48791489 3.62700000 3.64226228
 3.14500000 3.12133743 4.25300000 4.08899619 1.89800000 2.10913296 0.27500000 0.50104528 3.12200000 3.20484443
 3.04700000 2.44601547 3.63300000 3.66614217 4.64700000 4.00744181 6.61300000 5.54118846 2.55100000 2.59631718
 2.96500000 1.96980830 3.43300000 3.35571053 4.55600000 4.46469522 6.12100000 5.95165380 1.36900000 1.17116572
 2.92300000 2.78688871 3.43100000 3.47528565 3.38600000 3.44032859 3.97500000 3.89610689 0.50100000 0.73538163
 2.88700000 2.45952958 3.41400000 3.40875218 2.79700000 2.95415325 3.95900000 3.71671559 4.25500000 4.32966010
 2.78900000 2.31166200 3.30600000 2.79281382 2.33200000 2.65781254 3.88300000 3.61035408 3.56600000 3.48522684
