# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -3.00718679 -2.92328297 -2.49783547 -2.51046497 -0.93097911 -0.90284760 -1.78709529 -1.74714518 -2.11746455 -2.15916657
 -1.14961712 -1.14514642 -2.67404959 -2.74314538 -3.00387732 -3.12988299 -3.02921941 -3.07888293 -1.82975588 -1.79955935
 -2.83673269 -2.66099899 -1.28924003 -1.16961146 -1.63587508 -1.68664388 -2.55388047 -2.71011905 -1.43397412 -1.42690560
 -2.82076107 -2.76336708 -1.33449569 -1.31481086 -2.68538506 -2.77322844 -1.46263055 -1.46382753 -2.04464949 -2.10563967
 -0.63845678 -0.63502103 -1.06574035 -0.96265104 -1.37753367 -1.34478576 -1.21976733 -1.27050336 -1.34226554 -1.35629642
 -0.56670634 -0.52295393 -1.32474317 -1.38230334 -1.19928234 -1.19450540 -1.40037798 -1.48195787 -0.98162823 -0.95319578
 -0.61182231 -0.58958771 -1.37548230 -1.49070534 -1.38619311 -1.39151023 -0.90973804 -0.88879093 -2.08555698 -2.09388461
 -1.41345996 -1.35082652 -1.19622979 -1.31977979 -0.85265905 -0.81762192 -1.19446793 -1.27479184 -2.08574646 -2.07398917
 -2.39075492 -2.35896236 -1.11838711 -1.18490179 -1.23493727 -1.30139449 -1.50792463 -1.50105716 -1.79171253 -1.80780404
 -1.19474503 -1.14260601 -1.07394976 -1.09805098 -1.14310667 -1.15313249 -1.14792605 -1.12267784 -1.38092178 -1.33319530
 -1.10672657 -0.96245000 -2.43190110 -2.48997559 -1.10984124 -1.15689635 -2.38108169 -2.36457568 -2.54245379 -2.58189176
 -1.16094674 -1.14303528 -2.32968070 -2.30067437 -1.40165455 -1.42720162 -1.35717413 -1.37526875 -1.60816095 -1.59417635
 -0.88258474 -0.84132256 -2.52655654 -2.52663305 -1.36970552 -1.34415014 -2.25746482 -2.51445771 -1.36361709 -1.26241187
 -2.87559316 -2.71073016 -2.57389638 -2.65765918 -2.08110343 -2.09533955 -1.17676626 -1.20133638 -0.94119825 -0.93477131
 -1.40721802 -1.44826338 -2.52423245 -2.52681341 -0.68386955 -0.50468402 -0.83339774 -0.82287359 -0.84834510 -0.77898199
 -0.79840873 -0.66857295 -1.32652350 -1.19488572 -0.73015497 -0.64041344 -0.80440095 -0.78437317 -1.17961401 -1.23566590
 -1.15599359 -1.18420588 -0.99253825 -1.01509216 -0.73013530 -0.67173405 -2.79812278 -2.87826553 -1.04321907 -1.09213656
 -1.12203409 -1.13434015 -2.13816661 -2.23737048 -3.07802171 -3.01625944 -1.57364576 -1.56329565 -0.76972181 -0.79987706
 -2.03820051 -1.93730508 -2.51155233 -2.53796617 -1.34323218 -1.31892588 -1.43400429 -1.45075796 -1.76358332 -1.68725940
 -0.78137497 -0.75554663 -2.03734575 -1.97124338 -1.23666846 -1.23555898 -1.31581782 -1.31278058 -2.57027291 -2.62325674
 -0.38541886 -0.38457377 -0.97409419 -0.90772226 -3.02558644 -3.00442913 -1.17804593 -1.15295513 -1.10756320 -1.13497785
 -0.80113250 -0.91185100 -0.89426348 -0.72062241 -2.55957369 -2.52288509 -2.30948624 -2.24902696 -2.34435648 -2.28074009
 -3.16787052 -3.13601958 -0.73913132 -0.72829635 -1.33565741 -1.34298802 -1.10798772 -1.00498194 -0.95551899 -0.92852142
 -3.12131193 -3.14642263 -1.30205355 -1.29800613 -1.10041498 -1.08306549 -1.14537288 -1.11646584 -0.95383471 -0.96620528
 -1.85428891 -1.86351761 -1.18311323 -1.18059097 -1.35394236 -1.36315005 -1.14611036 -1.15480124 -2.52574103 -2.60523195
 -1.82737441 -1.77035725 -1.60188862 -1.60069762 -1.09560567 -1.13821561 -0.88149603 -0.76031954 -2.08792101 -2.40328989
 -1.58913048 -1.56761561 -0.97994917 -0.99152998 -0.75252791 -0.78966683 -1.01314348 -1.10824248 -1.20243548 -1.29099018
 -0.84858222 -0.90703465 -1.18633579 -1.18483018 -1.37274964 -1.35119827 -1.20251751 -1.21308559 -0.94007530 -1.00029703
 -0.87223318 -0.86331671 -2.95805812 -2.86316327 -1.14144795 -1.12370883 -0.51428828 -0.60422309 -0.76322999 -0.79325257
 -0.77429356 -0.73796066 -1.72196560 -1.68275808 -1.39108933 -1.38774442 -0.75106282 -0.80828327 -1.80745479 -1.73444253
 -2.41031813 -2.39097577 -1.13678515 -1.12854169 -0.81951534 -0.81643667 -2.94688585 -2.93886625 -2.48437578 -2.32618155
 -1.52499554 -1.49367886 -1.77076257 -1.70167523 -0.63871388 -0.89351598 -2.54656274 -2.58078703 -1.55447486 -1.52766132
 -0.93601159 -0.94037411 -2.57326866 -2.61247374 -2.55192758 -2.46679035 -1.20203049 -1.23971439 -2.28373379 -2.53184983
 -1.15487735 -1.15311086 -1.52921764 -1.48987469 -0.40605684 -0.39425554 -1.36187164 -1.39965603 -2.56634480 -2.57792702
 -2.13262040 -2.13894495 -1.13678365 -1.15971232 -3.54389591 -3.41906001 -2.68372508 -2.66203298 -1.21013656 -1.20167964
 -0.71651888 -0.72561084 -2.24181284 -2.18935403 -2.86489958 -2.91296140 -2.10212397 -2.18066869 -2.25033554 -2.26707971
 -3.05093101 -3.10389205 -3.43883095 -3.32337996 -2.89453801 -2.90638221 -1.84603452 -2.07503099 -0.77227092 -0.79016453
 -2.99624763 -2.81305420 -2.08444667 -2.06435834 -1.84818811 -1.80195871 -0.76188776 -0.72545670 -0.96149434 -1.02318531
 -3.05103029 -3.00570843 -1.57412743 -1.56200886 -1.84548773 -1.73950886 -0.93937765 -0.92420337 -0.94509887 -0.97728433
 -1.51785566 -1.43279633 -1.27015311 -1.22959962 -1.23173381 -1.18551349 -0.98040025 -1.11864481 -0.45727159 -0.47558440
 -1.56067377 -1.50885089 -1.39056922 -1.36034456 -1.19859642 -1.19463756 -2.24787206 -2.20910960 -0.42605983 -0.45381667
 -1.12472229 -1.18761114 -1.44956893 -1.51794557 -3.48749435 -3.41104912 -2.44346239 -2.27226821 -1.91547275 -1.91312868
 -3.02121845 -2.99092035 -1.56873846 -1.52635813 -1.58678702 -1.54759576 -0.58530808 -0.64534979 -1.80279693 -1.79935258
 -1.76611799 -1.67045650 -3.46844413 -3.33214861 -1.51181281 -1.43302747 -1.42835817 -1.42545522 -1.54461350 -1.53347618
 -1.68221978 -1.54039736 -2.99705829 -2.81004581 -1.72589670 -1.61915283 -2.66076013 -2.53691436 -2.88839515 -2.90070433
 -1.76584742 -1.67858495 -2.01973536 -2.02153616 -1.30957583 -1.29181288 -2.78092206 -2.76548768 -1.59696647 -1.58354131
 -1.78041880 -1.78308687 -2.89426527 -2.77633611 -1.47290601 -1.41075246 -2.50597132 -2.39963141 -1.40961873 -1.41380750
 -1.42487685 -1.28776723 -3.00371848 -2.93429483 -1.29123066 -1.24104038 -0.91629967 -0.94358451 -1.18165674 -1.21560996
 -1.48889862 -1.45480049 -3.18987534 -3.11733624 -3.19812511 -2.99757286 -0.91218886 -0.91606805 -1.47897791 -1.46880009
 -1.12082750 -1.06988954 -2.89209119 -2.77200740 -1.13093072 -1.09029509 -1.18875437 -1.13624596 -1.27821210 -1.27346205
 -1.49078315 -1.46406775 -1.49863423 -1.45806013 -1.53324039 -1.48213346 -1.08818462 -1.06976902 -1.17372554 -1.20529186
 -2.86707748 -2.71935514 -1.09709469 -1.04827738 -1.16547405 -1.23563707 -0.75306685 -0.79132606 -0.58742328 -0.59627110
 -1.84435754 -1.83003654 -0.85267604 -0.91070370 -1.31226734 -1.25811110 -0.94160837 -0.97038901 -0.41341534 -0.60822213
 -1.59248207 -1.52599797 -2.95081835 -2.84331282 -0.90822432 -0.90799131 -0.71894968 -0.71298819 -2.99298510 -2.90106841
 -1.68873333 -1.64366685 -2.76412421 -2.65483472 -3.05776999 -2.85395386 -3.19496191 -3.15978056 -2.68011861 -2.62261933
 -2.83650541 -2.76738763 -2.81527075 -2.58920710 -2.21575905 -2.13303695 -1.63873008 -1.56647119 -1.32525530 -1.30155711
 -1.31189767 -1.25836681 -1.52601036 -1.50275397 -1.79801761 -1.68577483 -1.98901820 -1.90822411 -0.96275856 -1.01496742
 -1.40854748 -1.49838367 -1.31590575 -1.28247358 -1.56053753 -1.46185638 -1.78950274 -1.81641749 -0.38549486 -0.41407485
 -3.04180153 -2.99313543 -0.95843998 -0.95909057 -1.74725115 -1.72430376 -1.17449340 -1.02398550 -3.08475183 -2.93216523
 -0.87815677 -0.75073339 -0.67841573 -0.75638710 -2.80013355 -2.91632282 -1.67962986 -1.70893027 -1.86559156 -1.74098812
 -1.28989431 -1.27178413 -3.51839157 -3.32564466 -1.53143634 -1.51816708 -1.19260275 -1.15184667 -1.59056230 -1.53175907
 -1.27827095 -1.22612875 -3.03116795 -2.91759606 -1.17844320 -1.11371923 -1.18883570 -1.17503625 -1.03224313 -1.02931387
 -0.76345126 -0.75569242 -3.20153757 -3.13601363 -1.14146766 -1.07734042 -0.93392286 -1.02397837 -1.23449429 -1.20361006
 -0.82566381 -0.88513385 -1.93262486 -1.85785952 -1.52841237 -1.46178305 -2.16943682 -2.09767738 -3.08864116 -2.98530585
 -2.99155279 -2.75973648 -1.81505652 -1.77315388 -0.89094977 -0.94504883 -1.76598689 -1.64129698 -2.97271206 -2.75840399
 -1.34309756 -1.33563509 -1.54019785 -1.45444549 -2.60571190 -2.60671781 -1.88393839 -1.81600431 -1.70767167 -1.68154516
 -1.17126822 -1.13293333 -1.20837777 -1.14036783 -1.77548078 -1.71173189 -1.15710179 -1.10871204 -2.77353182 -2.88763721
 -1.33697713 -1.30023309 -1.63604977 -1.65632491 -2.45549623 -2.25120530 -1.59488680 -1.61888897 -1.49169737 -1.48298154
 -3.20765658 -3.00188707 -1.52008493 -1.45614879 -2.76618830 -2.62464716 -1.48201020 -1.40340386 -1.07097183 -0.90604806
 -1.82583605 -1.67433808 -3.08142005 -3.10730760 -0.69812829 -0.49813308 -1.79359658 -1.63808511 -0.94526407 -0.92629097
 -1.13835986 -1.08736932 -3.03143634 -2.92524789 -1.08527397 -0.93577249 -1.09471113 -1.06897994 -1.10103835 -1.08630049
 -1.06738677 -1.10554400 -1.37173609 -1.31324569 -1.43279462 -1.53612765 -2.85940813 -2.75406994 -1.35457661 -1.43335197
 -1.37151387 -1.26025961 -2.61565622 -2.56965030 -1.42071289 -1.49580369 -1.58202161 -1.47174966 -1.01898227 -1.05980063
 -1.32632113 -1.29541893 -1.49649634 -1.43650759 -1.64597989 -1.52890408 -2.85023696 -2.69433816 -3.34044957 -3.15974938
 -0.93193529 -0.75520559 -1.11075482 -1.05037336 -1.64762540 -1.69593634 -1.57173918 -1.52790759 -3.31322279 -3.24462342
 -1.12356501 -1.03925579 -0.77644550 -0.68201178 -1.77153976 -1.81393209 -1.49665622 -1.38169249 -1.97660326 -1.89378953
 -1.04063981 -0.72083130 -1.10727158 -1.08664122 -1.31801257 -1.37965436 -1.23660204 -1.11009014 -1.41916871 -1.39244345
 -1.11498519 -0.97935953 -0.73307406 -0.63426727 -0.93063651 -1.05651572 -1.30247789 -1.25107070 -2.60396626 -2.77340883
 -2.59116218 -2.49905906 -0.75801945 -0.69014420 -1.08871922 -1.18052498 -1.60347474 -1.63462182 -1.30974455 -1.30889910
 -0.92125811 -0.84640110 -1.40160154 -1.34902173 -1.21345679 -1.24736386 -0.92371269 -0.88287739 -1.10232909 -1.06844085
 -0.58320977 -0.51560435 -0.49924600 -0.51254960 -3.07430452 -3.01049964 -0.93891553 -0.91075258 -0.91351179 -0.91132036
 -0.96990232 -0.93343187 -1.51994028 -1.53229232 -1.76010730 -1.87312049 -0.90969478 -0.87768011 -3.46601111 -3.32942537
 -3.36517135 -3.40827317 -1.63555014 -1.65644683 -1.57139030 -1.60249831 -3.05186905 -2.83275996 -3.09246189 -3.01092846
 -3.36258811 -3.45614750 -1.11570775 -1.02680053 -1.42469843 -1.32395898 -2.99557177 -2.83889315 -2.05313208 -2.01132644
 -3.12331660 -3.20864135 -1.15987606 -1.20570843 -2.83396071 -2.95871231 -1.81276072 -1.73719787 -2.89233249 -2.81730145
 -2.88224655 -3.12690190 -2.93719368 -2.96016106 -1.33395504 -1.41833073 -1.80508289 -1.63077793 -1.61514949 -1.57305238
 -1.46864777 -1.37516164 -1.40419472 -1.44637181 -0.67147341 -0.64611965 -2.90264567 -2.82755016 -1.72256351 -1.55835131
 -1.71269807 -1.83775303 -1.05150570 -1.09383591 -1.55289178 -1.60026673 -1.77140517 -1.63273780 -1.46893308 -1.28375135
 -1.71588809 -1.80659534 -2.74124262 -2.82519211 -1.00564808 -1.07901935 -1.52073874 -1.43309846 -1.11851706 -0.92510416
 -1.32069356 -1.39167003 -1.44557459 -1.54317841 -1.46633607 -1.57807816 -1.54201621 -1.44851714 -0.98704904 -0.93629517
 -1.54677046 -1.68928792 -1.12734151 -1.21550631 -2.33035460 -2.59224831 -1.62568656 -1.58107787 -1.14563158 -1.10473297
 -1.53118052 -1.59942906 -1.20162614 -1.07907393 -3.15387973 -3.21731064 -1.37050970 -1.33010512 -1.39931784 -1.45445234
 -1.46852308 -1.36415057 -0.83158413 -0.73523369 -0.91382108 -0.95995933 -2.36136178 -2.50647845 -2.65661937 -2.63020767
 -0.72855070 -0.89214066 -1.31642952 -1.36042368 -1.56890755 -1.67836629 -2.54911977 -2.19364303 -1.18889522 -1.09507178
 -1.75816156 -1.83127128 -3.34293951 -3.37102463 -3.12397029 -3.28383808 -1.38672351 -1.40297634 -1.28768524 -1.03710305
 -1.82398149 -1.87046307 -2.03725398 -2.12891238 -1.26406636 -1.44051033 -0.74169071 -0.69738995 -1.20020325 -1.28327338
 -1.59833219 -1.73164364 -2.03869225 -2.07719586 -0.84381438 -0.98789769 -2.77206381 -2.60844334 -1.10211791 -0.97492218
 -1.25645259 -1.05680897 -1.59895571 -1.70922602 -3.41674704 -3.28952186 -0.72940484 -0.74525673 -0.72968564 -0.60975145
 -2.53220614 -2.51667021 -0.83546201 -1.03364390 -2.72240524 -2.81129959 -1.71684320 -1.56884408 -0.64519845 -0.65805034
 -1.60757847 -1.70666961 -3.41836785 -3.24523903 -1.98681426 -1.95337528 -1.80557065 -1.89589458 -2.00196977 -2.08884287
 -3.45592130 -3.36003564 -1.68889426 -1.78233023 -1.34138713 -1.30905512 -1.40491109 -1.52510250 -2.79037949 -2.94584755
 -1.85089708 -1.84959070 -1.45387794 -1.78382995 -1.33324447 -1.33978631 -3.35022955 -3.41268072 -1.20069816 -1.23470830
 -1.44755120 -1.43154419 -1.49971979 -1.67161133 -1.23018978 -1.35029885 -3.02985004 -3.03305290 -3.36257277 -3.26601605
 -2.79355553 -3.01030738 -1.18789434 -1.30813824 -1.06909440 -1.07988700 -1.38273370 -1.26159997 -2.98641415 -2.98217194
 -1.76987489 -1.76982379 -0.81978319 -0.87715135 -2.27643289 -2.25116579 -3.31510603 -3.38537518 -1.45776419 -1.47507076
 -1.44000854 -1.48107568 -1.20054957 -1.36147673 -2.25162177 -2.75882794 -1.01852644 -0.89553891 -1.36480805 -1.40678266
 -1.36685515 -1.39374842 -3.36536420 -3.31539883 -0.99237239 -1.05806923 -1.28969178 -1.43361345 -1.11005193 -1.10826236
 -0.85617845 -0.88132385 -2.05278070 -2.03432651 -0.99267251 -1.06370658 -1.82215371 -1.87548494 -1.34215900 -1.47081930
 -1.30608118 -1.31137023 -1.75248290 -1.72557454 -1.78424771 -1.77610015 -0.95643025 -0.99836224 -0.94563628 -0.98124143
 -1.27559464 -1.33616594 -2.53172265 -3.03538411 -2.55204163 -3.07988574 -1.56900720 -1.61620710 -3.40822076 -3.35893535
 -1.09180970 -1.17357186 -1.46487621 -1.55765223 -1.50692744 -1.55597969 -1.68368261 -1.54238356 -2.13851365 -2.11147874
 -3.42588873 -3.33214250 -2.70127625 -2.79219402 -1.72395830 -1.70279684 -1.70046213 -1.71004304 -2.56273072 -3.05605375
 -2.02519742 -2.08956892 -0.90891976 -0.96397155 -1.63793992 -1.72392805 -0.65056340 -0.53943053 -1.45954382 -1.41675770
 -2.56948336 -2.47105052 -2.49331974 -2.57584589 -1.27574175 -1.34999345 -1.32688103 -1.43981953 -1.32733284 -1.42998209
 -1.37085038 -1.70584786 -2.32687228 -2.55484756 -1.10740112 -1.10407457 -1.24202811 -1.29256807 -1.36222963 -1.35614647
 -1.20986286 -1.21484453 -0.76342438 -0.79394916 -2.31165786 -2.29360509 2.07842124 -0.85477473 -1.11887125 -1.13236393
 -1.01623193 -1.04895086 -1.18362129 -1.35110949 -2.49707422 -2.65756216 -3.48073317 -3.41123048 -2.05642233 -2.01593542
 -1.14640894 -1.46829834 -1.19528601 -1.35193330 -0.80695536 -0.78101948 -2.13754427 -2.10143853 -3.13762636 -3.29842721
 -2.54560991 -2.72077423 -1.46661873 -1.56197735 -1.46898095 -1.63705490 -1.84645821 -1.86771455 -2.72616997 -2.87100329
 -1.26040567 -1.43835942 -2.56005169 -2.64441793 -1.22707623 -1.32933689 -1.83713205 -1.85226769 -1.35229701 -1.34438026
 -2.17768172 -2.39424025 -1.01704080 -1.07875930 -1.10794241 -1.15440286 -2.05976158 -2.02350027 -1.59308169 -1.67812230
 -0.82253092 -0.85380626 -1.00220443 -1.17733794 -2.95210616 -3.09358898 -2.69235682 -2.82086882 -1.30175183 -1.34356326
 -0.53969715 -0.61820761 -3.44549921 -3.35340971 -1.65849454 -1.62803832 -1.14931396 -1.15866236 -1.27579031 -1.26123184
 -0.52112099 -0.58466348 -2.09622580 -2.05475980 -1.37122773 -1.37272350 -0.84411435 -0.86274152 -1.43595048 -1.61333011
 -3.42454826 -3.31178896 -2.74137946 -2.78159966 -1.35162319 -1.38936138 -1.25467557 -1.38841092 -1.35731946 -1.44415196
 -3.39025767 -3.31454087 -1.38970911 -1.35483979 -1.30127678 -1.27538958 -1.85804177 -1.90939279 -1.03782142 -1.09737031
 -2.09359343 -2.09869163 -0.94891199 -0.99722575 -1.06499892 -1.14419803 -1.75597677 -1.77186947 -2.27135735 -2.39126959
 -3.18413158 -3.37337872 -1.08820457 -1.18851920 -0.90551252 -0.87769202 -1.73787699 -1.78100409 -1.16968770 -1.29802899
 -1.79620312 -1.81720147 -1.19095417 -1.52001105 -2.05159245 -2.12019462 -1.68239958 -1.68309340 -2.09622108 -2.14626302
 -2.57187984 -2.47173076 -0.78455094 -0.80701266 -0.35805695 -0.43870354 -1.36346801 -1.46945277 -0.84086888 -0.92400018
 -2.76129919 -2.93744182 -1.22261127 -1.38261489 -0.46934047 -0.46998167 -1.11776428 -1.19843503 -0.80081520 -0.84889633
 -1.41117748 -1.49203019 -1.12834894 -1.27768262 -0.80023796 -0.92986809 -1.18360957 -1.26734258 -1.02145970 -1.16341448
 -1.41091560 -1.74051243 -1.03896211 -1.09290343 -1.60710660 -1.74411947 -0.73508337 -0.78536455 -2.70729998 -2.85086191
 -1.38578244 -1.48893260 -3.10214120 -3.19855339 -1.38011216 -1.52221814 -0.82754001 -0.86555895 -2.33803376 -2.55181782
 -0.86741499 -0.90796467 -2.27103921 -2.40620524 -1.42115711 -1.36382215 -0.71409725 -0.75097373 -1.25534959 -1.23150100
 -1.81015368 -1.90284889 -1.86360360 -1.89769247 -1.25649048 -1.26625650 -1.48189802 -1.59628984 -1.06386690 -1.05932915
 -0.76254825 -0.76170029 -0.65930488 -0.78868493 -1.05833830 -1.08847812 -1.40073888 -1.55453268 -1.15194325 -1.22773536
 -1.49749543 -1.57070414 -0.74279474 -0.64267249 -2.77765982 -2.80046941 -2.10527754 -2.20530610 -1.14013273 -1.27158979
 -0.57851322 -2.40082744 -1.85479255 -1.96000224 -1.52191480 -1.58126804 -2.25272649 -2.76764312 -3.00601844 -3.09626470
 -3.00730506 -3.04373768 -0.33556778 -0.43264903 -2.63711401 -2.64457969 -2.06782390 -2.07864582 -1.65815516 -1.64059305
 -2.98125099 -2.94177198 -1.06264640 -1.20956066 -0.75713379 -0.91211474 -1.80069299 -1.79339187 -0.96685159 -0.96930187
 -1.63035438 -1.71300558 -2.74370256 -2.82128478 -1.00248056 -1.13417389 -2.02295399 -1.99776212 -0.39803776 -0.39037031
 -1.59233071 -1.62494385 -0.94712410 -1.03018710 -0.99381957 -1.06925474 -1.40114223 -1.39518031 -0.96536842 -0.92724159
 -1.36836885 -1.35885117 -0.90598930 -0.94321037 -2.32475701 -2.42865084 -1.38207195 -1.40780539 -0.62930999 -0.65103352
 -2.32093493 -2.49976036 -0.49196941 -0.53478002 -1.12803975 -1.18748839 -1.33419231 -1.36541995 -0.60644494 -0.65119362
 -2.29676319 -2.35630578 -2.78682655 -2.80159482 -1.02892705 -1.04394490 -1.32217203 -1.29418975 -1.59805311 -1.63541810
 -1.19840240 -1.34867946 -1.55846501 -1.61671254 -1.69849623 -1.69270055 -1.22750980 -1.28807857 -1.04868516 -1.14734279
 -0.90651229 -0.84643315 -2.50550054 -2.55066851 -0.77989331 -0.92018820 -2.29986907 -2.35944254 -1.22067442 -1.24446981
 -1.90143674 -2.14841703 -0.86780057 -0.87956525 -1.83838516 -1.78492959 -1.52851974 -1.62865851 -0.93188641 -0.97055536
 -0.53408332 -0.52250859 -2.29979817 -2.36731974 -1.83129074 -1.79483235 -2.11860582 -1.87611494 -1.51476103 -1.63556753
 -0.97650947 -1.08771036 -2.34673628 -2.38795003 -3.10154660 -2.94439630 -0.84505873 -0.91041487 -1.27914335 -1.44040352
 -1.04088143 -1.22026145 -0.89269530 -1.04993239 -1.76179622 -1.72589205 -0.96476643 -1.01367646 -1.28020536 -1.36681532
 -0.81412657 -0.86255941 -0.31218955 -0.43091829 -3.06791847 -2.99867453 -0.97660771 -0.99640663 -1.19014192 -1.17205702
 -0.80374237 -0.90841624 -1.88627590 -1.96477752 -1.21604068 -1.24010569 -0.68927235 -0.68178348 -2.27190276 -2.25889140
 -1.37656716 -1.52995087 -2.55449616 -2.67030339 -2.37839395 -2.31731817 -0.78753478 -0.84427651 -0.61395785 -0.68690726
 -1.09877597 -1.24328465 -1.82884383 -1.80739409 -1.20806984 -1.20131705 -0.71415846 -0.90075388 -1.00372285 -1.01370647
 -2.78670837 -2.96503349 -1.22156896 -1.18592557 -1.18698957 -1.10262797 -0.95286833 -1.11655927 -1.32596682 -1.45061027
 -1.36690793 -1.37744232 -1.17501743 -1.26532265 -0.85043629 -0.91316423 -1.30967104 -1.34915360 -1.32185534 -1.38903122
 -0.77180553 -0.79380950 -1.13919077 -1.09213595 -0.73801662 -0.70743406 -1.10657186 -1.13647036 -1.15849533 -1.14025000
 -2.46245657 -2.47150392 -1.12862956 -1.18398451 -1.12717957 -1.17315270 -0.81517509 -0.87767147 -1.12611712 -1.11984408
 -2.30418719 -2.32627063 -1.09515554 -1.04769704 -0.95657446 -1.05998797 -0.67734572 -0.70202265 -1.64561889 -1.69046408
 -0.97570673 -0.98322535 -2.00807161 -2.25232853 -1.75491560 -1.70905438 -1.34169724 -1.40470511 -2.73694435 -2.71734565
 -1.09550955 -1.17498315 -1.34347401 -1.35984017 -1.48560391 -1.44453264 -0.79430542 -0.80492720 -1.07366003 -1.04646815
 -2.14439788 -2.23685677 -1.31184614 -1.29199634 -1.46968688 -1.47309787 -1.55941002 -1.55958355 -1.11602032 -1.24285271
 -2.76863803 -2.92162312 -0.90880011 -0.86253050 -2.88953901 -2.54325074 -1.22685514 -1.22960422 -1.83049020 -1.80260043
 -1.36110852 -1.33213848 -0.80953072 -0.77964245 -3.04575650 -2.90603978 -1.01553146 -1.03959183 -1.49793829 -1.45666501
 -0.79825962 -0.80175305 -0.67379612 -0.76258702 -2.25226429 -2.08049039 -0.72130069 -0.71633173 -1.08014924 -1.06080563
 -1.72145075 -1.66192187 -1.45231239 -1.54595304 -1.44688598 -1.33299254 -1.11945549 -1.26827899 -1.22445611 -1.19950155
 -1.83092865 -1.77255427 -1.74851293 -1.72435459 -1.58228433 -1.52892060 -0.57569359 -0.78283713 -1.32985863 -1.40378636
 -1.83844354 -1.76787739 -1.48183904 -1.44767335 -0.83909404 -0.79352936 -0.57642555 -0.73770865 -0.65681634 -0.67450031
 -3.02407641 -3.01161749 -1.47070433 -1.44331819 -0.88437150 -0.95833514 -0.59626269 -0.58024657 -1.54678603 -1.60977259
 -1.57020401 -1.55151982 -1.11192687 -1.10414727 -1.02183738 -1.07512451 -2.98808773 -2.95368838 -1.72882807 -1.71760451
 -1.56891881 -1.54219962 -3.01535638 -2.90344552 -1.01550977 -1.08734783 -0.77126444 -0.95775302 -2.79674845 -2.88346121
 -2.28560935 -2.12557545 -2.95627634 -2.90986850 -1.70031740 -1.72418189 -2.79199630 -2.60217364 -2.79011286 -2.91300023
 -1.20834379 -1.18145214 -1.09353406 -1.03376640 -0.84826690 -0.92500771 -1.67962637 -1.74173957 -1.10992743 -1.07055998
 -2.46132128 -2.53277124 -1.04486721 -0.98560439 -0.61519616 -0.61001969 -1.45896129 -1.44127652 -2.20081381 -2.33301028
 -1.32551349 -1.35942671 -1.23656318 -1.26600274 -0.53957384 -0.68136759 -1.65510762 -1.59974662 -2.09035714 -2.10841442
 -1.19340563 -1.17242522 -1.19194561 -1.16032263 -1.56714920 -1.50060061 -1.52328476 -1.59218456 -1.15622405 -1.09582301
 -1.27563242 -1.24663248 -2.07922978 -2.11690417 -1.56101607 -1.52491881 -1.49723461 -1.66550967 -0.74729773 -0.79708624
 -0.86041040 -0.99023454 -1.97843105 -2.21316689 -1.28802009 -1.23903440 -2.69789347 -2.82216611 -1.27102594 -1.31294292
 -0.77028868 -0.83766855 -1.03837548 -0.97125702 -1.29569698 -1.22713215 -3.07331644 -2.97649444 -1.09435370 -1.10188800
 -1.74975776 -1.68025972 -1.25696432 -1.22008645 -1.28959639 -1.24994592 -3.07474327 -3.00346099 -0.70976241 -0.71476077
 -1.69155565 -1.60341983 -1.28082357 -1.35516708 -0.91940037 -0.91617309 -1.57873973 -1.53403554 -0.64852106 -0.60406998
 -1.47731845 -1.45308560 -1.05702204 -1.15322141 -2.75154995 -2.39422557 -1.57233761 -1.54105524 -0.57404578 -0.56856596
 -1.47689749 -1.46511593 -0.68640962 -0.76526714 -2.08929572 -2.00918451 -1.55945164 -1.51967366 -2.13858430 -2.70718326
 -3.00654518 -2.83925865 -0.83519283 -0.83394029 -2.57694694 -2.71314794 -1.21138400 -1.18266821 -1.44749897 -1.50313300
 -1.41615997 -1.35224190 -0.54830582 -0.63990436 -2.83975681 -2.73096391 -1.49819180 -1.39296559 -1.57353241 -1.50267531
 -1.12001240 -1.07382716 -1.51076559 -1.46564101 -0.55597882 -0.69421744 -1.06283309 -1.16016578 -1.23415316 -1.16376959
 -2.53948809 -2.53060103 -1.56456327 -1.53923264 -1.11509876 -1.15562985 -0.92909024 -0.97320429 -1.28978568 -1.24943987
 -3.00922466 -2.90785833 -1.56920504 -1.53390522 -0.46685792 -0.45511588 -0.69110123 -0.73383232 -0.92947284 -0.89495745
 -2.74440254 -2.87501824 -1.54028276 -1.55196184 -0.85183996 -0.93451556 -1.52621710 -1.52968961 -0.91728167 -0.87384216
 -1.10429589 -1.06945569 -1.27982807 -1.30011439 -1.50955859 -1.51704535 -1.74702738 -1.72445042 -2.16235789 -2.23809855
 -2.32535013 -2.25696378 -2.38849403 -2.45051922 -0.70292336 -0.69531200 -1.74933359 -1.73648862 -2.15369557 -2.16630460
 -2.17841601 -2.05495460 -0.91871172 -0.89595440 -1.79549882 -1.74910335 -1.47567240 -1.43842530 -2.84272339 -2.73786741
 -2.41824197 -2.45735460 -2.84360587 -2.69148984 -1.78744186 -1.74416666 -2.43766639 -2.34491266 -2.77603478 -2.69861755
 -1.03260624 -1.08449859 -2.59006905 -2.73843816 -3.02865341 -2.86053341 -2.34184895 -2.37528237 -1.93482332 -2.00401238
