# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -2.50563305 -2.30703589 -2.05976158 -2.00604723 -0.92339276 -0.87174164 -0.88437150 -0.95193926 -1.23493727 -1.35332821
 -0.78472053 -0.74054123 -0.96428355 -0.92026040 -1.31823937 -1.33633637 -1.48889862 -1.45234396 -1.46487621 -1.56754089
 -1.66215817 -1.67020827 -0.76254825 -0.79389545 -0.95038395 -1.03189056 -2.63232815 -2.61525990 -0.80695536 -0.78503965
 -2.86663757 -2.78212589 -1.56053753 -1.48940550 -1.54299177 -1.50002552 -3.12254554 -2.93446316 -1.31581782 -1.31420931
 -0.30666753 -0.33240663 -2.29166689 -2.38484240 -1.14154352 -1.21087467 -1.36372418 -1.44121336 -1.45387794 -1.78300110
 -1.32482539 -1.42165308 -0.71409725 -0.74113716 -1.99627987 -2.23390685 -0.96149434 -1.05118545 -0.78472053 -0.71242410
 -2.61814519 -2.74347143 -1.12611712 -1.13689902 -1.09761550 -1.01322526 -3.09246189 -2.97764644 -1.02183738 -1.09713839
 -2.68372508 -2.63194949 -2.21345135 -2.20505487 -1.68889426 -1.80390547 -2.66964075 -2.59214209 -1.35925789 -1.32321265
 -0.58376913 -0.68784863 -0.94950575 -1.00912518 -0.72447414 -0.73650467 -1.20837777 -1.13764946 -0.44387205 -0.53123689
 -3.41125301 -3.42334322 -0.98491618 -0.98733423 -0.46119150 -0.46682023 -1.36480805 -1.39327323 -0.44247364 -0.67581564
 -1.59805311 -1.60485568 -1.17862725 -1.15097780 -1.15330347 -1.20902407 -1.18100434 -1.22404472 -1.63778210 -1.55041872
 -1.62165489 -1.59328934 -0.82566381 -0.91220173 -2.09522432 -2.02750956 -1.58284821 -1.60248252 -3.43318051 -3.31490930
 -1.23854010 -1.16052230 -1.65940998 -1.57069186 -2.38291753 -2.64838826 -1.19166536 -1.21051893 -2.75060901 -2.83278287
 -3.09872626 -3.16368176 -2.07999785 -2.06601050 -3.27073597 -3.22311656 -2.67404959 -2.74508121 -0.56237497 -0.63900175
 -2.54245379 -2.56842698 -2.05159245 -2.06533682 -2.53948809 -2.51447325 -0.97293534 -0.99728735 -1.95616416 -1.99686349
 -1.11928269 -1.11245011 -2.47316413 -2.29502153 -0.83019749 -0.75709362 -1.36108691 -1.34964733 -3.51839157 -3.40448999
 -0.71146374 -0.74958052 -2.54648207 -2.37540964 -2.94953963 -2.95993037 -1.10984124 -1.14478838 -1.11075482 -1.07673988
 -1.77153976 -1.81508034 -1.40721802 -1.49035686 -1.49381319 -1.52518210 -1.21315292 -1.36715776 -2.64754858 -2.62810675
 -0.84120838 -0.89013510 -1.60228632 -1.61814887 -2.06237321 -2.14259890 -1.15486232 -1.00554278 -0.97994917 -1.00922806
 -1.33565741 -1.33692915 -1.25141337 -1.24695729 -0.91215491 -0.91995884 -1.63587508 -1.71814332 -1.83092865 -1.79739192
 -0.89430924 -0.98300245 -2.27190276 -2.30057485 -0.37735559 -0.41811213 -1.54299177 -1.49789169 -0.90139436 -0.85470291
 -2.10558250 -2.08476782 -2.13851365 -2.09849894 -2.41091055 -2.63284107 -1.08110179 -1.16465589 -0.67228034 -0.70465481
 -0.80695536 -0.79819278 -2.62457227 -2.53698521 -1.00243596 -2.20693909 -0.61519616 -0.63423230 -3.07802171 -3.08564138
 -1.38368779 -1.45193013 -1.58940104 -1.49857293 -0.86336972 -0.80572771 -1.41765253 -1.55064106 -2.60571190 -2.63201187
 -0.90331348 -0.95284779 -1.16400901 -1.19785440 -2.75678373 -2.82593980 -1.16769226 -1.19464267 -2.61252324 -2.64629092
 -0.73287121 -0.66349405 -1.23173381 -1.20619496 -2.44368094 -2.48572274 -0.74764750 -0.83623904 -0.94872833 -1.00345447
 -0.92636770 -0.88110750 -1.15884736 -1.17143773 -0.97293534 -1.01298514 -0.86780057 -0.90014324 -3.02121845 -2.93058531
 -2.38001077 -2.60189630 -1.57300640 -1.46784417 -1.49971979 -1.67672030 -2.70616363 -2.74873140 -2.77051981 -2.50357189
 -0.91871172 -0.87090215 -1.79587576 -1.74457552 -1.01067751 -0.95320296 -0.80049402 -0.88790079 -1.36182246 -1.37185100
 -2.44540487 -2.78810675 -1.11884739 -1.15170181 -1.23269350 -1.30481798 -0.41278322 -0.60058889 -1.54286899 -1.53333248
 -1.35773325 -1.39130968 -2.94339366 -3.00172478 -2.26256816 -2.21544135 -1.59805311 -1.61472370 -0.93896649 -0.86424850
 -1.28924003 -1.19058227 -0.90304145 -0.93103367 -2.54155810 -2.30913497 -1.54271269 -1.45516439 -1.55941002 -1.58618425
 -2.13367424 -2.00695362 -0.96438254 -0.98315464 -1.55447486 -1.57548793 -0.80844434 -0.75051158 -2.09870000 -1.94158522
 -1.58943910 -1.43727559 -2.54057762 -2.46785286 -1.18680064 -1.18995258 -1.54238556 -1.48386179 -2.55393807 -2.59467544
 -1.27821210 -1.27080471 -1.90191039 -2.14045299 -1.01898227 -1.09723767 -1.69155565 -1.62478597 -2.02029950 -1.97012670
 -1.11144688 -1.05869868 -1.11095084 -1.00362625 -1.11491978 -1.10063637 -1.36021891 -1.33901549 -1.11416129 -1.04981655
 -1.62217279 -1.52017538 -2.09035714 -2.11333435 -1.88555507 -1.85354554 -1.03293150 -0.92676934 -1.00937414 -0.98835452
 -2.75707335 -2.77257945 -1.78041880 -1.75272412 -1.37656716 -1.50468521 -2.09870000 -1.89960968 -2.14338399 -2.29980538
 -0.83073056 -0.89430693 -1.30967104 -1.32371664 -0.81978319 -0.87702849 -0.74861086 -0.73886441 -1.33973132 -1.26223252
 -1.03299365 -0.97205075 -1.14537288 -1.12509460 -1.44579215 -1.56419853 -1.41615997 -1.33956852 -1.17804593 -1.14733564
 -1.07682241 -0.99362979 -0.92456815 -0.78671700 -2.61252324 -2.67851459 -3.14106624 -3.08971096 -0.76190128 -0.97162371
 -2.03526177 -1.85034951 -0.90887387 -0.93684493 -1.11956557 -1.06420059 -0.61298895 -0.66924298 -1.75928829 -1.70703223
 -2.13983401 -2.12279684 -1.10798772 -1.02339745 -1.31642952 -1.32664518 -0.95205686 -0.98302039 -2.57694694 -2.70758348
 -1.09617877 -1.20833836 -0.64819845 -0.66993366 -0.77126444 -0.97357467 -1.60560835 -1.66302097 -1.84143110 -1.77845712
 -2.96113040 -2.72286852 -0.94134892 -1.04125091 -1.14681162 -1.14722800 -1.03896211 -1.08281810 -0.85043629 -0.89521317
 -2.83335585 -2.73279437 -1.38164743 -1.32085861 -0.92547371 -0.96348745 -1.92294390 -1.88950886 -0.46685792 -0.46552176
 -1.10992743 -1.07427186 -1.27040073 -1.26943934 -0.66649486 -0.72514631 -1.36970552 -1.31466792 -1.33697713 -1.28047490
 -1.13158548 -1.13086019 -1.62005123 -1.64755268 -0.73745822 -0.72986296 -0.58250736 -0.58689565 -1.18100434 -1.30028023
 -0.57038313 -0.69611966 -1.65009594 -1.65558364 -1.11504086 -1.03269614 -3.39025767 -3.38810225 -0.90003231 -0.89080042
 -1.57173918 -1.54534726 -1.17372554 -1.19820312 -1.52328476 -1.63520269 -2.11844311 -2.07250540 -0.99291408 -1.19733946
 -1.44579215 -1.51515306 -1.77763431 -1.72062382 -2.68601093 -2.71751460 -1.10740112 -1.09987997 -3.45592130 -3.38333856
 -1.04006614 -0.96597012 -0.85043629 -0.90414771 -1.52921764 -1.50726973 -1.46968688 -1.46957281 -1.47731845 -1.46672300
 -1.15884736 -1.16057674 -1.30773028 -1.44775097 -1.11744482 -1.10636919 -1.44932350 -1.38067617 -1.16160486 -1.25165940
 -1.16547405 -1.24627473 -2.37620893 -2.45144575 -0.58646333 -0.53183156 -0.95298679 -0.89334030 -2.71285732 -2.82737810
 -1.13282920 -1.06007331 -0.96476643 -1.01535985 -1.56920504 -1.50155424 -1.21718525 -1.19063088 -1.15450774 -1.12981219
 -1.63587114 -1.56329172 -1.20069816 -1.23641825 -1.46688362 -1.53773720 -0.54218991 -0.52381484 -2.82076107 -2.78835597
 -1.86813458 -1.77111220 -2.19341241 -2.15117083 -1.17536025 -1.14386576 -1.29643960 -1.16531916 -1.82812248 -2.02154112
 -2.53274816 -2.48039229 -1.04088143 -1.21907705 -0.57569359 -0.72965442 -1.11491978 -1.08543684 -1.06877310 -1.10273540
 -0.27826043 -0.34448603 -0.37507098 -0.44055876 -1.14597824 -1.13576345 -2.81527075 -2.64646854 -0.90444800 -0.87476169
 -0.52859046 -0.49206170 -1.07434890 -1.05851508 -0.89807663 -0.88034944 -2.72714719 -2.57344427 -1.34133192 -1.28686059
 -3.42017078 -3.25796243 -1.38298196 -1.37487879 -1.67169131 -1.61697568 -1.09953108 -1.12935612 -1.51076559 -1.43448212
 -1.46661873 -1.58232534 -0.87440800 -0.82843526 -1.90191039 -2.23335347 -0.96428355 -0.93808242 -0.92532446 -0.96389096
 -1.08338029 -0.99582051 -0.47310002 -0.47355947 -2.91264316 -2.99736751 -0.69612649 -0.72357125 -1.53143634 -1.52736197
 -2.01973536 -1.99143301 -1.12991385 -1.19472736 -1.09953108 -1.11807098 -1.44755120 -1.45454023 -1.07569091 -1.21597989
 -1.18311323 -1.18360868 -2.05579173 -2.01146736 -1.05016001 -0.99271679 -0.97206039 -0.94122042 -1.72307416 -1.55242186
 -1.21138400 -1.19366047 -0.75252791 -0.77101436 -1.13104683 -1.05258004 -0.63845678 -0.64178430 -3.00730506 -3.04482288
 -1.14597824 -1.13995474 -1.53143634 -1.51766932 -1.17372554 -1.20731531 -3.20765658 -2.94560944 -3.01893798 -3.03889237
 -0.86758817 -0.80247020 -2.28560935 -2.19011077 -1.10838583 -1.04935238 -1.36244101 -1.38454340 -0.89666435 -0.87136372
 -1.17372554 -1.19813245 -0.57003224 -0.69582038 -2.62651949 -2.51849738 -1.22280234 -1.19650925 -0.69866412 -0.83005836
 -1.06260979 -1.02274549 -1.72395830 -1.68732350 -0.75826175 -0.75860663 -2.00853004 -1.97996083 -1.34186306 -1.34951210
 -2.61764322 -2.77968909 -2.49562581 -2.46356341 -2.80021129 -2.63064758 -2.36350257 -2.47686205 -1.28345389 -1.17218927
 -0.81171326 -0.70436570 -0.97206039 -0.92611423 -1.55634394 -1.57168883 -0.81294412 -0.76098381 -0.90331348 -0.96162560
 -1.30205355 -1.29994981 -1.45857792 -1.50709226 -1.08866493 -1.02360396 -1.18329405 -1.14185336 -1.36237755 -1.38060116
 -0.37337952 -0.54337506 -0.61395785 -0.70966761 -0.93244621 -0.94892162 -0.77223059 -0.65432207 -1.40124932 -1.31870051
 -1.36346801 -1.44906491 -1.40708989 -1.36898040 -2.51877886 -2.34652544 -0.82816376 -0.93757448 -0.38541886 -0.32557157
 -1.31343797 -1.34033502 -1.70046213 -1.73071737 -1.31738155 -1.31953926 -1.20054957 -1.35795278 -0.76042748 -0.81701127
 -1.08075133 -1.07095115 -1.05514835 -0.98447448 -0.80636333 -0.83846179 -1.59308169 -1.70215145 -1.30082772 -1.26928471
 -1.37838582 -1.33304744 -0.96685159 -0.95076203 -1.06439260 -0.97945423 -0.64309097 -0.68824735 -1.14144795 -1.12628457
 -1.32185534 -1.33315095 -0.77429356 -0.73755137 -0.37796907 -0.39596870 -2.08792101 -2.33110077 -1.79887365 -1.72926404
 -1.91664587 -2.25103252 -1.73787699 -1.78055349 -0.47572882 -0.62650831 -1.31043980 -1.28577019 -2.00426792 -2.07959614
 -0.49196941 -0.52452147 -1.15487735 -1.16933762 -0.95551899 -0.94200337 -1.50990251 -1.45437961 -0.67942291 -0.60084423
 -1.36206693 -1.32391960 -2.79812278 -2.90646957 -3.16086638 -3.08294146 -0.96045971 -0.99204338 -3.42454826 -3.31875308
 -1.56456327 -1.52641133 -3.43094410 -3.33299209 -0.67137959 -0.74813146 -1.83129074 -1.78131179 -1.74607201 -1.75620349
 -2.05869058 -1.84809194 -1.78815283 -1.75838208 -1.04992373 -1.15566102 -1.83092865 -1.76034989 -2.81527075 -2.62700795
 -2.41091055 -2.66698058 -1.19840240 -1.28874640 -1.21944976 -1.33427258 -2.99705829 -2.78661451 -1.23502397 -1.14145875
 -1.72973519 -1.66519962 -1.31043980 -1.28976069 -1.73836236 -1.67882486 -0.65492794 -0.71669356 -3.03268035 -2.77586283
 -1.09435370 -1.14708412 -0.71241652 -0.69624113 -0.85939339 -0.80055179 -1.13815077 -1.09808745 -1.33565780 -1.30578972
 -1.66099175 -1.59214567 -1.74403962 -1.77660890 -0.72237667 -0.68693580 -0.76261219 -0.75147225 -1.90191039 -2.12322666
 -2.04670278 -2.08575585 -1.75059268 -1.69333504 -2.13858430 -2.62842374 -3.28948959 -3.10357607 -1.31989817 -1.26798023
 -2.66076013 -2.54565469 -1.41117748 -1.48721917 -0.80289632 -0.87532869 -2.60463058 -2.47829146 -2.52604445 -2.32781012
 -0.55506336 -0.61936241 -2.52881075 -2.44105098 -2.35965905 -2.36169648 -0.32968626 -0.40910166 -2.72823728 -2.72393815
 -1.58678702 -1.55461054 -2.97612096 -2.93921653 -1.37050970 -1.34330646 -0.95248988 -0.94090574 -1.03324448 -0.90873256
 -1.20243548 -1.27722681 -0.75825246 -0.78564712 -1.56920635 -1.64765844 -1.30817479 -1.32480091 -1.25696432 -1.23532985
 -3.08864116 -2.97573903 -1.33462135 -1.30731346 -0.92984607 -0.97200005 -3.17797579 -3.05241673 -2.96500644 -2.75419522
 -1.17449340 -1.04335788 -1.00941769 -0.99992486 -2.71761062 -2.80345422 -2.84858418 -3.05379004 -1.30817479 -1.35769520
 -2.54155810 -2.34032389 -0.53291294 -0.58532136 -1.22094846 -1.28773584 -3.12941502 -2.99074678 -1.34843491 -1.30973355
 -2.46419320 -2.71403831 -1.15599359 -1.21581276 -2.97545827 -2.80026980 -2.10558250 -2.09897357 -1.32474317 -1.37903913
 -2.74413196 -2.64369307 -0.37796907 -0.35393191 -1.06877310 -1.08729014 -1.10103835 -1.09233166 -1.42539668 -1.41011147
 -2.33803376 -2.53643225 -1.60424849 -1.54852218 -1.60522008 -1.54460933 -0.67076642 -0.88680214 -2.10606886 -2.10917016
 -1.12409629 -1.15011251 -1.08693579 -1.04081675 -1.07763872 -1.10740003 -1.41111764 -1.35522766 -1.50692744 -1.58457579
 -1.17478085 -1.15302972 -1.50692744 -1.59540479 -2.73888208 -2.87863038 -3.43094410 -3.35502333 -0.84028421 -0.80741730
 -2.50563642 -2.41460524 -1.23336298 -1.30829179 -1.23578552 -1.18068877 -1.22853702 -1.46546917 -0.93918421 -1.00930138
 -1.33103121 -1.30372632 -1.45473414 -1.49378823 -1.25840768 -1.12619016 -1.38011216 -1.51977894 -0.91874005 -0.89013534
 -1.31307300 -1.21387010 -1.62462796 -1.57013284 -2.05869058 -1.90700818 -2.21575905 -2.11236995 -2.83396071 -3.02057659
 -1.82560463 -1.76612434 -2.33708973 -2.55295460 -0.54176344 -0.57969931 -1.83844354 -1.76915173 -1.06845595 -0.99533052
 -1.74744786 -1.75427348 -0.47572882 -0.62243405 -1.18311323 -1.15967887 -1.36110852 -1.38284772 -1.74718830 -1.76278312
 -0.94902965 -0.95659937 -1.74111068 -1.72464015 -1.36639077 -1.37927029 -1.00586867 -0.89439234 -0.90136094 -0.97587826
 -1.23487806 -1.22007681 -1.10726317 -1.15107502 -2.69235682 -2.84313744 -1.37913612 -1.34366699 -1.33395504 -1.39978354
 -0.90139436 -0.86237296 -0.67942291 -0.58856196 -1.72256351 -1.54875684 -1.23816994 -1.15690145 -1.59204164 -1.60786757
 -2.54656274 -2.51503151 -1.26975565 -1.28163585 -1.29513707 -1.25345750 -0.91220370 -0.93021806 -2.71339998 -2.64200442
 -1.33045151 -1.27795403 -0.72237667 -0.67404654 -0.59626269 -0.57611878 -1.02892705 -1.02649003 -0.74674925 -0.76891353
 -1.33395504 -1.39105350 -1.13644327 -1.22358175 -0.86371555 -0.91417265 -1.57618372 -1.56514111 -1.36836885 -1.34208202
 -1.16769226 -1.19604857 -1.59308169 -1.62648467 -1.57364576 -1.54727621 -1.74490441 -1.71036641 -0.96990232 -0.96604194
 -0.83158413 -0.70728474 -2.73694435 -2.66278615 -2.94661223 -2.74995181 -2.66662612 -2.99547551 -1.11838711 -1.18749586
 -1.43968355 -1.38821379 -1.63778210 -1.56207736 -0.83519283 -0.86892819 -1.10053862 -1.06820255 -3.36517135 -3.39551668
 -2.68477510 -2.85994700 -1.19720103 -1.32904817 -0.67379612 -0.78651450 -1.04943481 -1.05705143 -0.96747601 -0.99813198
 -1.59488680 -1.65783465 -2.71285732 -2.79644266 -1.07569091 -1.18597298 -1.30742785 -1.28030967 -2.84389922 -2.77231532
 -0.91730192 -0.95862709 -2.41824197 -2.51004901 -0.64288132 -0.67192500 -2.24981302 -2.11868799 -0.84080856 -0.75268137
 -0.95643025 -1.02551412 -1.18763207 -1.19756906 -1.95479826 -2.10212035 -0.41341534 -0.58673465 -1.70278920 -1.62998909
 -2.20479772 -2.74147696 -3.21309659 -3.10015696 -1.04321907 -1.10996986 -0.98233893 -0.82988153 -1.77763431 -1.72393593
 -0.91351179 -0.88742925 -0.92106369 -0.95337382 -1.38578244 -1.46428333 -2.90912171 -2.81777737 -0.91303052 -0.87818359
 -1.92816066 -1.98272002 -2.72240524 -2.76862363 -1.09408792 -1.16655314 -1.31801257 -1.37461463 -0.94286920 -0.87990664
 -2.51193616 -2.30563498 -1.17616269 -1.30750515 -1.24573292 -1.30183869 -1.16926723 -1.27711006 -1.83280434 -1.74832049
 -2.57027291 -2.57277638 -0.56230388 -0.68841553 -1.43387867 -1.36945925 -1.64456121 -1.64598136 -3.03195569 -3.00480599
 -1.56669267 -1.64445310 -1.69685717 -1.48082105 -1.27015311 -1.20913736 -0.76952219 -0.86540119 -1.51711760 -1.46148491
 -1.38622527 -1.36541470 -0.93725988 -0.97592059 -1.07842557 -1.14900514 -1.09435370 -1.11872677 -1.59424952 -1.60091518
 -2.50550054 -2.50701424 -1.83092865 -1.79448154 -1.31415452 -1.39064483 -2.42426942 -2.52122968 -0.83822451 -0.91481489
 -0.81951534 -0.78683841 -2.46633056 -2.27235199 -0.63168078 -0.69424433 -2.93719368 -2.93515265 -3.04180153 -2.98317452
 -1.53334506 -1.41996043 -0.77223059 -0.65561567 -1.06260979 -0.99591378 -1.47242248 -1.44983892 -2.84105880 -2.87167648
 -2.38291753 -2.67306080 -1.98681426 -1.94827292 -2.96500644 -2.77389662 -0.85617845 -0.85211629 -1.42228921 -1.38806299
 -1.78872165 -1.72977774 -1.36594957 -1.32673080 -1.46487621 -1.52246942 -1.32066557 -1.31487202 -2.69235682 -2.82856200
 -0.95551899 -0.95215858 -3.16086638 -3.07916450 -1.45937728 -1.44047462 -1.85950926 -1.84762467 -2.83650541 -2.75368733
 -0.87119680 -0.87252945 -0.73946362 -0.84424199 -3.41161839 -3.38707751 -1.56740771 -1.56031291 -0.20741108 -0.42998097
 -2.05159245 -2.18037284 -0.63692307 -0.65340198 -3.00601844 -3.03439332 -2.74124262 -2.75312781 -3.46938971 -3.36555197
 -1.31580685 -1.30542157 -0.87025076 -0.75499053 -0.81197865 -0.88338556 -0.93479721 -0.96652465 -2.60505346 -2.69601610
 -1.22881801 -1.22386193 -1.36182246 -1.35952694 -3.17028250 -3.05593537 -0.84871939 -0.86932284 -2.04019169 -1.90928656
 -2.63441514 -2.77486963 -2.13367424 -1.99279736 -1.34199198 -1.31822040 -1.41383325 -1.40102145 -0.98640685 -1.00178744
 -2.02213062 -2.06496722 -0.75356726 -0.66817809 -1.35717413 -1.37145361 -0.96591919 -0.84732615 -1.50792463 -1.49850291
 -2.34673628 -2.42659717 -0.74647340 -0.76496681 -0.98941658 -0.95801362 -1.54677046 -1.70248410 -2.45048645 -2.28958588
 -1.36633110 -1.30603804 -2.95210616 -3.04527625 -0.75780890 -0.80098769 -2.50825673 -2.40988864 -2.13262040 -2.13414684
 -3.07430452 -3.13031812 -1.35449847 -1.31773761 -0.73946362 -0.88047385 -0.73287121 -0.72768368 -2.73871055 -2.70479663
 -0.58942836 -0.64268207 -2.06237321 -2.20539622 -1.64561889 -1.67239059 -1.03027170 -0.98465611 -1.87808344 -1.84538903
 -2.43787986 -2.92801663 -1.16929014 -1.20090201 -1.39189425 -1.43034218 -0.75357919 -0.83452798 -0.96427436 -1.00766110
 -1.04321907 -1.09317829 -1.30091709 -1.31968767 -3.19496191 -3.20050720 -3.00872277 -3.08108187 -0.67137959 -0.71927846
 -1.10103835 -1.08628307 -0.93607601 -0.89695477 -2.81426539 -2.63420295 -0.77288023 -0.81228468 -1.47504071 -1.36657131
 -1.41133095 -1.39857553 -0.93244621 -0.95538034 -1.12146374 -1.07184585 -1.50955859 -1.56262677 -1.22261127 -1.34583689
 -2.13816661 -2.17068720 -3.02558644 -2.98525358 -0.98200108 -1.01066902 -1.81727224 -2.07649298 -0.93937765 -0.87618538
 -1.50692744 -1.59764316 -2.55957369 -2.56361692 -2.00196977 -2.09832189 -1.17299738 -1.24441632 -0.91629967 -0.93959624
 -1.25696432 -1.21559330 -1.15048786 -1.10132846 -3.36536420 -3.31069478 -1.07097183 -0.93028722 -2.79169504 -2.83218924
 -0.98162823 -0.96732519 -1.17181954 -1.09331492 -0.56402806 -0.69690466 -1.58685217 -1.57835418 -0.72130069 -0.70744002
 -0.39803776 -0.41895630 -2.54245379 -2.57766699 -1.34133192 -1.27708371 -1.74693135 -1.76355893 -2.08717643 -2.05153438
 -2.60505346 -2.69437042 -0.94941218 -1.01019000 -3.34849724 -3.13492074 -3.46938971 -3.37598863 -1.30127678 -1.29214911
 -0.89269530 -1.02702218 -1.37606639 -1.67082061 -0.84080856 -0.77372571 -1.63417428 -1.59103126 -0.89514950 -0.90175155
 -0.59473849 -0.67065928 -0.80606935 -0.77750152 -0.89814839 -1.03073740 -0.94435840 -0.95629629 -2.78892752 -2.97744026
 -1.51054423 -1.54775519 -0.78068215 -0.70286667 -2.64903569 -2.54628066 -2.05642233 -2.03038756 -2.95077960 -3.08249709
 -1.42958002 -1.42096779 -3.10298976 -2.91914347 -1.13920317 -1.11459814 -1.07366003 -1.05348010 -0.88271548 -0.95727494
 -1.77140517 -1.68314099 -1.44749897 -1.48924800 -1.41615997 -1.37531775 -2.53948809 -2.55930303 -0.83459535 -0.79102658
 -1.04280476 -1.09116692 -1.33354010 -1.36972717 -1.48889862 -1.41981843 -2.74096774 -2.85267594 -1.36301916 -1.31493820
 -1.23493727 -1.34403204 -0.41790015 -0.53175932 -2.68367843 -2.47827194 -2.77361493 -2.71786659 -1.37240228 -1.30473157
 -2.88885198 -2.72632348 -1.97660326 -1.94230806 -0.98641500 -1.02358928 -0.59473849 -0.74140681 -1.94467730 -1.89311532
 -1.10863950 -1.17416719 -1.00569280 -0.99467255 -1.75081486 -1.68391619 -1.14597824 -1.15951211 -1.23313796 -1.19939116
 -1.18567643 -1.44328792 -1.37656716 -1.51187836 -1.34981731 -1.30739537 -1.33997008 -1.34332543 -2.34673628 -2.40532764
 -0.60635863 -0.51404231 -1.46838875 -1.53654466 -1.48449969 -1.46179925 -0.91382108 -0.98343211 -1.25840768 -1.08784479
 -1.35821878 -1.31955674 -0.74584360 -0.82493942 -2.51607931 -2.63521420 -2.78670837 -2.93199194 -1.34938953 -1.32030062
 -0.80556405 -0.81716244 -1.09537408 -1.04675214 -1.40359993 -1.34244133 -1.13158548 -1.12091100 -0.57290237 -0.58275808
 -0.71894968 -0.67176105 -2.76739014 -2.94920382 -1.65815516 -1.64502167 -0.54830582 -0.63962447 -3.42588873 -3.33018630
 -0.72726676 -0.79908827 -2.06003047 -1.99755021 -1.03068035 -1.03127160 -1.09709469 -1.05331125 -0.76261219 -0.76296336
 -1.26718239 -1.27278821 -1.00372285 -1.03975125 -1.79150399 -1.92857339 -3.16787052 -3.10258479 -0.53979403 -0.41489448
 -2.89907524 -2.65784881 -1.38273370 -1.27746944 -3.09721337 -3.24949858 -0.89700749 -0.97636871 -2.19289134 -2.14284695
 -0.96685159 -0.95392933 -1.57020401 -1.56648554 -1.22685514 -1.22327577 -1.28345389 -1.08096948 -1.09471113 -1.05166226
 -0.90136094 -0.98688801 -0.75828942 -0.79223692 -0.70563313 -0.69330408 -2.05348030 -2.04055817 -1.10041498 -1.09806752
 -0.53030055 -0.55483483 -1.07514950 -1.07381936 -1.80069299 -1.79661726 -2.68538506 -2.74311564 -1.97843105 -2.10932029
 -0.55879024 -0.53133513 -2.77206381 -2.60701376 -0.71409725 -0.74515029 -1.57346230 -1.55546869 -2.49546929 -2.36961082
 -2.65880796 -2.67291977 -3.27073597 -3.21277199 -1.23388519 -1.25451927 -0.83019749 -0.71889323 -1.44247123 -1.37412056
 -1.38298196 -1.37362713 -2.15153971 -2.18575109 -2.66163173 -2.46616637 -1.36604564 -1.40245142 -2.27809581 -2.55936447
 -1.52921764 -1.49393862 -1.20784859 -1.21466976 -3.46026147 -3.29346752 -1.22137240 -1.16478313 -2.93741441 -2.89106275
 -0.68368801 -0.75688101 -3.04043438 -2.95284919 -1.38207195 -1.38198719 -0.19693285 -0.30116849 -0.95908476 -0.89409349
 -1.72882807 -1.72020158 -1.43041750 -1.34027252 -1.54678603 -1.61898279 -2.73888208 -2.96995994 -1.20739417 -1.23423845
 -1.20176008 -1.51896797 -2.66134199 -2.66373128 -0.66448796 -0.63025509 -0.38549486 -0.41315525 -2.99748903 -2.61844806
 -1.49723461 -1.60082510 -3.05001033 -2.98772861 -1.02145970 -1.15040981 -1.49971979 -1.62508809 -1.45818278 -1.49894323
 -1.46871867 -1.47516809 -1.13335287 -1.14152468 -1.35467465 -1.37359209 -0.94837348 -1.00449964 -0.91334791 -0.79426116
 -2.93579653 -2.94714595 -2.80013355 -2.93137225 -1.04736818 -1.08960357 -0.60930244 -0.67505409 -1.74814582 -1.75426669
 -1.70844586 -1.66860815 -2.23228425 -2.16969594 -1.47070433 -1.41794135 -3.03116795 -2.93899280 -2.38580521 -2.35393680
 -0.93063651 -1.08456063 -0.73494650 -0.66349885 -0.85119789 -0.87198504 -2.57564186 -2.34882110 -2.63158991 -2.48147186
 -2.42426942 -2.53561803 -2.75467890 -2.52016538 -0.97231095 -1.13423805 -2.01701000 -1.99996773 -1.06439260 -0.93502890
 -1.23666846 -1.23750659 -1.82215371 -1.90099382 -3.16787052 -3.11876206 -0.42605983 -0.44868930 -1.19622979 -1.34149007
 -0.90598930 -0.92978158 -0.50374577 -0.51806744 -2.48867291 -2.35341917 -1.80026998 -1.78503971 -0.57652483 -0.58941065
 -0.33983181 -0.35068997 -2.85995359 -2.86127049 -1.17513922 -1.12181758 -3.41161839 -3.36010869 -0.79352205 -0.77581613
 -2.72769690 -2.50065068 -2.63711401 -2.60034308 -2.93989763 -2.85485163 -0.99704490 -0.94338765 -1.78505091 -1.78123663
