# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 0.00700000 1.62125771 2.19400000 2.25674274 1.17200000 0.98940767 0.00000000 -0.00403598 9.99900000 -0.07816337
 0.61500000 0.41974896 2.40200000 2.39404487 3.28300000 3.07498178 4.35300000 3.68315533 6.70500000 6.05202087
 4.24800000 4.44751899 0.52100000 0.35581381 6.29800000 5.98431493 4.07500000 3.88742471 1.19900000 1.24336801
 0.61500000 0.58897045 3.29700000 2.96307420 0.49900000 0.44836840 0.00800000 0.04048825 3.35900000 2.92407882
 0.00100000 1.16917555 0.59500000 1.35375308 3.95600000 3.07956041 3.32500000 3.59822306 3.17000000 3.31162692
 2.08400000 2.80261202 1.41600000 1.79387724 1.00800000 0.97599610 1.19200000 4.26802117 2.68500000 1.70236147
 3.17500000 3.22024972 4.32500000 4.27678729 0.61500000 0.52864320 3.28500000 3.27247154 0.01900000 0.17920091
 1.55200000 2.48623526 1.77800000 1.62060223 4.05800000 4.63855301 1.32100000 1.96191537 7.35500000 5.84915391
 0.70600000 0.53377294 1.97900000 2.02813308 1.30800000 1.47770885 3.91300000 3.55293569 2.13600000 2.32119933
 7.16400000 4.77934790 0.74200000 0.68643224 3.25800000 2.69354799 0.61300000 0.65072358 2.63800000 2.44980643
