# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 0.71000000 1.01940847 3.94700000 4.00624800 0.99500000 0.98188334 4.59600000 4.75407989 5.33100000 5.45309607
 4.78100000 4.57442655 3.69900000 3.69398934 0.23200000 0.59385137 3.96700000 4.08376401 4.57300000 4.37681999
 3.80700000 3.81848330 3.38700000 3.16407942 4.24000000 4.06682117 3.80000000 4.04096653 3.81700000 3.71742506
 2.77500000 2.52992398 2.97500000 2.33061391 3.84700000 3.71591872 3.05300000 3.07484460 3.28900000 3.04550601
 2.57600000 2.62644277 2.60700000 2.46036978 3.47900000 3.21319465 2.62900000 3.27456363 3.09800000 2.92299032
 2.49100000 2.46869250 2.60700000 2.42729615 3.19400000 2.75675619 2.61500000 2.71267677 2.65600000 2.58738750
 1.20600000 1.40637020 4.43600000 4.34625552 2.57700000 2.27048202 1.22200000 1.61694679 2.54000000 2.08366235
 0.81300000 0.79252453 4.36300000 4.96987245 2.52600000 2.77172735 0.82100000 0.88811959 2.45400000 1.90116271
 0.65900000 1.74728587 4.01500000 3.78150239 0.22300000 0.19529834 4.12300000 4.16287506 1.68000000 1.82860960
 4.03200000 3.79479014 3.50500000 3.70327173 0.21700000 0.09230276 3.69300000 3.71564439 0.68300000 0.98197850
 3.31600000 3.14591459 3.19600000 3.35228156 0.74100000 0.43159929 3.65300000 3.67156042 5.36600000 5.18301733
 3.18800000 3.23958663 2.69500000 2.82323289 0.36500000 0.24549563 3.29500000 3.28003555 4.68300000 4.24783317
 3.06400000 3.10357012 2.56400000 1.97407285 0.24900000 0.10609488 3.04800000 3.32810147 3.69700000 3.57398814
 2.94700000 2.95911701 2.53300000 2.73094810 0.21700000 0.24517853 2.79500000 2.91138010 3.36600000 3.90889185
 2.86500000 2.71650061 2.32600000 2.19576244 0.00100000 0.14887688 2.62600000 2.55924244 2.89600000 2.56137726
 2.59400000 3.21775350 1.61600000 1.80379421 9.99900000 0.09142705 2.56300000 2.85645423 2.41800000 2.26669731
 2.48900000 2.13984496 1.03400000 0.96776434 0.71000000 0.46238848 2.24100000 1.81969678 2.35200000 2.28932747
 2.38100000 1.85131105 0.30800000 0.56085376 0.54600000 0.30389179 1.59600000 1.64842436 2.21200000 1.30755435
 1.75800000 1.88994855 0.28200000 0.25977670 0.25900000 0.35501955 1.25500000 1.53287583 6.76400000 6.44171441
 0.91900000 2.33731559 0.22400000 0.41039557 0.22400000 0.25906037 0.73700000 1.54126747 5.52200000 5.76881269
 0.49000000 2.37510919 0.16800000 0.26867492 0.20100000 0.34264690 6.32900000 5.88123489 5.03200000 4.99606491
 0.42100000 1.25825192 0.70700000 0.14644395 0.17100000 0.49662949 4.43200000 4.39554073 4.74500000 4.16891157
 0.34200000 1.58777830 0.59300000 0.63395000 0.24100000 0.23328495 3.82700000 3.88044405 4.45200000 4.60357783
 0.19900000 0.14556274 0.29000000 0.67399796 0.16100000 0.15475125 3.80000000 3.89643878 3.94700000 3.98005236
 0.25900000 0.24722843 0.19700000 -0.06409491 3.16500000 3.35722996 3.74200000 3.77795087 3.40600000 3.42161231
 0.25300000 0.43538777 0.54100000 0.68055559 1.99400000 1.95587583 3.27000000 3.01331330 2.64500000 2.56468934
 0.22200000 0.25128872 0.25300000 0.41100142 1.85700000 2.18564151 2.70400000 2.55950138 2.50500000 1.86071438
 0.05800000 0.93962891 0.21600000 0.19981861 1.65600000 2.08504897 4.08100000 4.00420013 2.42000000 2.03545512
 0.25400000 0.58958785 0.20500000 0.23913607 0.98700000 3.88901839 3.41700000 3.42236276 1.70600000 1.70844614
 0.23400000 0.46252744 0.16800000 0.07377550 0.61000000 0.48356474 3.35100000 2.31339987 4.30100000 4.33230639
 0.00400000 3.53804598 0.13400000 2.22101749 0.54900000 0.27043143 3.22300000 3.44213683 3.61400000 4.04505545
 0.25300000 0.26595394 0.50600000 0.87226823 0.49200000 1.99540912 2.81400000 3.19689636 3.19800000 3.44556623
 0.24900000 -0.05105975 0.29000000 0.71567863 0.44600000 0.54269315 2.37800000 2.04350689 2.74000000 2.34035845
 0.05400000 0.60668986 0.28400000 0.73082339 9.99900000 0.14678177 1.08000000 1.78644447 2.71000000 2.74184367
 0.53400000 0.56444948 0.27900000 0.49460418 6.76300000 6.05834067 0.83100000 0.55974391 1.29000000 1.46668340
 0.27000000 0.56919859 0.21900000 0.18051419 4.05500000 3.60263332 0.72600000 0.39183629 0.72800000 0.99117802
 0.26700000 0.31179943 6.81500000 5.75841321 3.90100000 3.98798224 0.25200000 0.07778753 0.77300000 0.27523756
 6.93900000 6.88360265 2.69500000 2.85571735 3.27600000 3.11106181 0.01400000 1.03311384 0.05800000 0.69585210
 4.17200000 4.13502408 1.80400000 1.94524453 3.03200000 3.09656934 0.51700000 2.15401109 0.20400000 0.48512111
 3.40400000 3.33631518 1.51000000 2.04596551 2.61000000 2.70419170 0.23300000 0.54168378 0.92400000 1.05909590
 3.35900000 3.34555498 0.92300000 0.83864695 2.27400000 2.32745058 0.19900000 0.27670348 0.73200000 0.93815396
 3.12300000 3.09567484 0.13100000 0.43912530 2.10500000 1.97408156 0.18500000 1.90953011 0.31900000 0.30910699
 3.01800000 3.13983339 0.01800000 -0.02024586 0.95100000 5.39972790 0.17200000 0.20141171 0.21600000 0.33189299
 2.76200000 3.13402428 6.07900000 5.71596010 0.41600000 0.36147161 0.01300000 2.14184737 0.20200000 0.15761368
 1.64200000 1.63789329 4.82700000 4.83813875 0.75900000 0.62433347 0.50900000 0.61326759 0.01600000 0.83509105
 1.53300000 1.62238834 3.93900000 3.92533830 4.07500000 3.99179271 0.16500000 1.28130137 0.20500000 0.19948343
 0.83900000 0.69390602 3.59500000 2.53090845 3.58400000 3.24682882 0.04700000 1.22229853 6.72700000 6.53006209
 0.49200000 0.32471984 3.17000000 3.11904604 3.16900000 3.33868827 0.73800000 0.50095569 5.32000000 5.14642371
 6.27200000 5.71781340 3.00800000 3.95409676 3.08900000 2.99262593 0.29300000 0.18926767 3.58100000 3.58088738
 4.76000000 4.82435614 2.05200000 2.10202196 2.79100000 2.81302463 0.50800000 0.18730744 3.15600000 3.28444072
 4.01700000 3.26743796 1.85300000 1.30295726 2.60700000 2.69827477 0.25200000 0.27158803 2.60100000 2.61104366
 1.80600000 2.07160132 1.61000000 1.90454324 2.27500000 2.26598750 0.18900000 0.10419699 2.05800000 2.29451910
 1.58000000 1.68643267 1.55400000 1.65288819 2.13800000 2.00539726 0.00100000 0.32561977 1.07600000 0.91944791
 1.09800000 1.25123567 0.55400000 4.07962033 1.80900000 2.48243936 6.89700000 6.20088135 4.85500000 4.88338234
 0.82500000 1.11892860 0.36400000 0.80282155 1.56300000 1.66085164 5.13000000 5.25064614 4.83300000 5.51090429
 2.73200000 2.43090862 0.32500000 0.25034494 1.56000000 1.47060238 4.32500000 4.30191230 3.17600000 3.27501649
 1.82000000 1.88351832 2.78600000 2.88779487 0.33700000 0.46460652 4.20400000 4.03494697 3.14500000 3.13512467
 1.39200000 1.48711438 1.51600000 1.52376221 0.01500000 0.57055833 3.90000000 4.09375564 2.79500000 2.95633298
 1.04300000 1.48248335 0.61600000 3.11632224 4.49400000 4.83667143 2.92800000 2.99302308 2.77000000 2.89647161
 0.59700000 0.81616855 6.44700000 6.40156533 4.00000000 3.80854706 2.27600000 2.23429807 2.20600000 2.46154532
 0.09900000 0.26865460 5.03700000 5.07552078 3.28100000 3.32000335 0.67300000 0.66483356 1.70500000 2.36628283
 6.83800000 5.95289445 4.14700000 3.51221661 3.27100000 3.27978760 0.32900000 0.41558522 1.23400000 1.34049425
 6.27900000 6.19816771 3.35200000 3.17223118 3.00900000 2.97195188 0.13000000 0.01957930 0.97400000 1.90851819
 5.03600000 4.97846054 2.00200000 2.20231975 2.81100000 2.98378492 3.93500000 3.82423153 0.42700000 0.88895941
 5.00600000 5.96853841 0.95000000 1.62017860 2.12700000 2.21835851 3.89100000 3.79243422 2.00400000 1.91540462
 4.10500000 4.17534691 0.80300000 1.09492850 1.63200000 1.63857946 3.09900000 3.14797898 1.94100000 1.72652664
 4.02800000 4.33081055 0.66700000 0.86085135 0.68300000 0.67133576 1.93200000 2.35601052 1.00500000 1.39833326
 3.24600000 3.03473536 0.52400000 1.96739174 0.52100000 0.66942430 0.92500000 0.81524297 0.44000000 0.36346713
 1.90400000 2.06460952 0.49200000 0.06544360 0.39200000 0.99813855 0.81400000 0.43935799 0.39200000 0.69095863
 1.76000000 1.91278688 0.46600000 0.28606452 3.80000000 3.69142506 0.65300000 0.73466401 2.98100000 2.66837614
 1.25100000 1.41491883 0.02900000 0.77895961 3.16000000 3.09885793 0.56700000 0.85435774 1.64400000 1.68422347
 0.56000000 0.74547450 3.25800000 2.87641320 2.31800000 2.24952306 0.13600000 0.28301561 1.59500000 1.62761699
 0.13600000 0.10016183 1.93800000 1.88393635 1.15100000 1.26190851 0.08200000 0.06381447 1.06900000 0.99415997
 0.13400000 0.13371250 1.01100000 1.45320054 0.90900000 0.90932005 2.77100000 2.28729348 0.90800000 0.90438113
 0.01500000 2.02940994 0.93900000 0.96787988 4.90300000 4.47647824 0.34100000 0.63644178 0.01800000 0.16645068
 4.69800000 3.27547602 0.38900000 0.69031470 3.65200000 3.70448907 6.24600000 3.53760092 4.56000000 4.99610030
 4.60500000 4.37390223 0.03400000 0.43535027 4.37400000 3.97038143 4.91700000 4.93205965 4.00500000 4.09456539
 4.55100000 4.94799329 2.25100000 2.32405992 1.99500000 2.05477484 4.12000000 3.94034951 2.53100000 2.61834569
 3.95100000 3.91033635 4.86000000 4.52503454 2.21400000 2.56118306 3.92300000 4.12910084 1.56800000 1.47953195
 3.84100000 3.72804415 2.02600000 2.77684252 2.05000000 2.15751664 3.14500000 3.09287095 1.26600000 1.22308425
 3.29500000 3.31899339 1.55200000 2.71312714 3.83800000 4.00726077 3.03500000 3.05263002 1.07500000 1.02805126
 3.16200000 2.06259767 0.58900000 0.29734017 3.61100000 3.53708877 2.76700000 2.92110848 0.46600000 0.40058730
 3.07100000 3.02539611 4.98500000 4.80803360 0.33800000 0.20677438 2.21600000 2.17765581 3.64700000 3.54713390
 2.89600000 1.90070072 3.82700000 3.90145377 0.20700000 0.07065002 0.80400000 0.62212089 2.04300000 2.26384342
 2.74400000 2.68544468 3.12100000 2.41476625 0.00100000 0.18664211 0.44200000 1.03823217 1.80000000 1.64338561
 2.44100000 1.60768119 1.36200000 1.29056118 3.80500000 3.74915750 0.08000000 -0.08102306 1.37200000 1.21624139
 2.06400000 1.94025001 1.11700000 1.63079645 3.67700000 3.66570436 3.07500000 3.57438110 3.83800000 3.83378861
 2.05400000 1.59218035 4.01900000 3.98412642 3.37400000 3.03638418 2.57000000 2.59212253 3.19300000 3.02045548
 1.71800000 1.85118967 3.12800000 2.91488624 3.35900000 3.11164684 2.54100000 2.59385910 2.99000000 2.67990940
 1.56200000 1.54283314 0.62500000 0.55915596 3.31400000 3.24167288 2.53800000 2.59536260 1.11600000 1.10773212
 0.59700000 1.50426203 0.59400000 1.45685867 2.63800000 2.54228172 2.26400000 2.29075187 2.10200000 3.24794327
 0.11500000 0.15473202 3.83200000 2.16830198 2.47700000 2.34340853 0.78800000 0.58506133 1.27500000 1.75247276
 0.07500000 -0.02586885 3.59000000 3.65644669 2.22800000 2.29411406 0.01700000 -0.04557942 1.21900000 0.99705259
 5.05800000 4.74899714 2.60200000 2.55818162 1.58700000 1.65407320 2.24900000 2.51227589 3.19000000 3.01042916
 2.91900000 2.70514906 2.19600000 1.15701658 1.10000000 1.11227363 2.16400000 2.25119828 3.00700000 2.73152212
 0.60600000 0.68904901 2.08500000 2.14997971 0.67900000 0.57901075 1.65800000 1.94676425 1.69500000 1.73165606
 2.97600000 2.01199039 1.60000000 1.49750458 0.24200000 0.35561683 1.29700000 1.25815543 0.41500000 0.24417157
 0.94400000 1.06803241 1.28500000 1.10567640 0.17100000 0.49682655 0.59800000 0.48570813 0.07000000 0.23522959
 0.85900000 0.79831750 1.19000000 1.10919553 3.59500000 3.61114704 3.51600000 3.40068706 2.17300000 1.16230927
 2.99000000 2.61694952 1.03800000 1.11548211 3.14100000 3.09955638 0.87700000 0.82189583 0.36300000 0.24238443
 0.52300000 0.85000634 1.01300000 0.68731273 3.09000000 3.01333229 3.65200000 3.57557672 0.00000000 0.70820390
 4.94900000 4.59212189 0.84400000 0.52319948 3.01300000 2.58566797 1.14400000 1.14454519 3.72600000 3.68868201
 2.13900000 2.06866477 0.73700000 0.75638476 2.62800000 2.49736115 0.88700000 0.85308570 2.83000000 2.63496562
 1.14400000 1.17254103 0.33100000 0.10663692 2.42300000 2.23453073 0.60200000 0.47935838 1.22900000 1.08696003
 0.01700000 0.21427125 0.32700000 0.76179709 2.23700000 1.72302943 3.56700000 3.58904210 1.19800000 1.34345364
 3.66600000 3.68450955 3.51700000 3.56718664 0.85500000 0.70213145 2.27400000 2.33324634 0.83900000 1.43916633
 3.62500000 3.67377402 2.99100000 3.04769327 0.73200000 0.66347293 2.06600000 2.04608537 0.45100000 0.50722188
 3.23200000 3.40012448 2.91900000 3.01321120 0.71800000 0.94678906 0.90600000 0.89787912 0.20700000 0.74871993
 3.11700000 3.11493692 2.67400000 2.54664263 0.55100000 0.31529596 0.01200000 1.91888936 3.45700000 3.32727080
 3.07900000 3.11356217 2.66000000 2.73729903 0.51500000 0.33893425 0.09700000 0.66525492 2.63400000 2.54194123
 2.62400000 2.53878696 2.52300000 2.62983840 0.23800000 0.72104054 0.16000000 1.82393684 2.60700000 2.66229983
 2.35200000 2.48803996 2.16600000 2.35828664 0.16000000 0.38256671 0.06700000 0.77129990 2.46700000 2.59003931
 2.13700000 2.06468564 2.10600000 2.69514797 0.00600000 0.10235357 0.06400000 0.19328865 1.87200000 1.49840578
 2.05100000 2.15945627 2.00300000 2.18019079 0.00100000 -0.06067357 0.05900000 2.44353977 1.24500000 0.84477045
 2.05100000 2.26551734 1.55800000 1.61660096 2.90700000 2.97062403 0.01900000 1.18023879 1.15100000 1.16303306
 1.62500000 1.78677643 1.42800000 2.01405824 2.81500000 2.70742245 0.00700000 1.73003697 1.07600000 0.93542423
 0.06500000 0.54098678 1.27500000 1.00456109 2.63100000 2.63069275 1.81100000 2.83831474 0.93300000 0.83276071
 0.06100000 0.05830514 1.15600000 1.14335074 2.61100000 2.63329257 3.37300000 3.44552506 0.70100000 0.34600392
 3.49100000 3.46741997 0.86900000 0.50311962 2.55300000 2.56131781 3.31600000 3.18615193 0.69900000 0.55642598
 3.25900000 3.18170616 0.86000000 0.90674390 2.30800000 2.28262063 3.19800000 3.17182208 0.63600000 0.67299078
 3.07400000 3.08225413 0.22900000 0.87879809 2.18000000 2.22317036 2.99800000 2.95463712 0.40500000 0.33739261
 3.05700000 3.07609557 0.05200000 0.44965024 2.05400000 1.92182134 2.93700000 2.75883568 0.37900000 2.13734853
 3.05600000 3.18818661 0.01400000 0.42742007 1.90200000 1.86055370 2.41800000 2.44950655 0.21100000 0.47239904
 2.84500000 2.77387604 0.00000000 0.78708635 1.69100000 1.94098086 2.23500000 1.94592855 2.87000000 2.82860391
 2.64200000 2.55184071 3.23500000 2.98886438 1.05300000 0.71195182 0.45200000 0.49089839 2.84200000 2.64375934
 2.59600000 2.59037861 2.84300000 2.78326391 0.87800000 1.12321405 0.11900000 0.33161476 2.58800000 2.63431528
 2.59400000 2.62658613 2.82300000 2.74295042 0.60200000 0.53649209 0.00800000 0.12805004 2.33700000 2.32674955
 2.43200000 2.72051903 2.67100000 2.49602620 0.54000000 0.41176202 0.00100000 1.05225506 2.29900000 2.29699425
 2.34300000 2.41688581 2.49500000 2.34784464 0.24400000 0.46517697 3.52200000 3.53361692 1.99000000 2.14264300
 2.23500000 2.26390004 2.39100000 1.68729648 0.14100000 0.24168907 3.51400000 3.55326908 1.78200000 1.75415475
 2.03000000 2.13541326 2.23400000 2.12757060 3.67700000 3.68453101 3.02200000 3.01350435 1.57400000 1.82769105
 1.62600000 1.56160562 2.07300000 2.55159966 3.62600000 3.58104157 2.68500000 1.73561833 1.54400000 1.88337628
 1.53600000 1.45508506 2.06400000 1.68344769 3.29300000 3.24374297 2.52100000 2.10307085 1.28900000 0.58334983
 1.43900000 1.41338615 1.93900000 1.93675616 3.06900000 1.82821947 2.40600000 2.49113919 1.15500000 1.14024912
 1.00800000 0.94834717 1.81700000 2.21320037 3.06700000 3.02562936 2.27700000 2.42720360 1.10500000 0.83115771
 0.78300000 1.89758995 1.45100000 2.01514443 2.88900000 2.87681469 1.11100000 1.05126491 1.07000000 1.13645925
 0.50600000 0.22923935 1.41300000 1.26035759 2.70600000 2.73192854 0.12800000 0.17758330 0.95900000 1.45797867
 0.20600000 -0.03042908 0.93000000 0.83182608 2.44900000 2.53469049 0.10300000 0.13330150 0.66600000 0.68722497
 0.08900000 0.81456747 0.65300000 0.80752412 2.32500000 2.34877305 0.04200000 -0.11794207 0.61600000 0.80862105
 2.63900000 2.73042458 0.51300000 1.25401703 2.23000000 1.77674159 0.01900000 0.02830227 0.55000000 0.40077349
 2.59800000 2.64965195 0.36900000 0.41345005 2.13000000 2.17236972 2.82700000 2.75787948 0.00400000 -0.21542743
 2.27600000 2.21714888 0.36400000 0.33691445 1.95900000 2.61556417 2.34600000 1.92420961 0.00400000 0.10057004
 2.16900000 1.56664059 0.24300000 0.97379573 1.57100000 1.73439581 2.27700000 2.34721781 3.59600000 3.57617027
 2.10300000 2.10651929 0.09900000 2.02856607 1.19300000 1.17223461 2.12700000 2.06332090 3.09300000 3.13114495
 1.53700000 1.36587035 0.00800000 0.07184860 0.93100000 0.82130976 1.96500000 1.93498920 2.92800000 2.95218114
 1.50800000 1.44901829 3.61000000 3.33982358 0.84900000 1.48933971 1.74100000 1.88876414 2.91200000 2.78697026
 0.98800000 1.38714896 3.59200000 3.59914995 0.83600000 1.08991545 1.63600000 1.74196239 2.67100000 2.85077234
 0.97400000 1.01616794 3.15300000 2.82978105 0.21900000 0.85674246 0.81900000 0.40261474 2.51400000 2.25839922
 0.53000000 0.25564734 2.99700000 2.96442713 0.18000000 0.58799149 0.70200000 0.64669219 2.38700000 2.36264323
 0.21100000 0.32135560 2.85200000 2.68498068 0.13300000 0.21517918 0.15400000 0.05613653 2.01500000 2.08451106
 0.13600000 0.42570263 2.77300000 2.75628858 0.08200000 0.10602129 0.00400000 0.07477797 1.13800000 0.87965663
 3.29800000 3.17572041 2.76200000 2.79605489 0.07500000 0.56720908 3.58000000 3.58848935 0.75600000 0.62682242
 3.17500000 3.14468331 2.66400000 2.40298142 0.00600000 0.15562442 3.55600000 3.48179687 0.65200000 0.60355410
 2.73800000 2.91285132 2.09200000 1.99584269 3.44300000 1.70897191 3.08900000 3.04289865 0.49800000 0.18890416
 2.62800000 2.47451742 2.00200000 1.85803309 3.17900000 3.20083021 2.91900000 3.03017447 0.48100000 2.08864208
 1.54400000 1.59861211 1.82000000 1.92656478 2.91300000 1.26864585 2.66900000 2.28700440 0.23600000 0.65081392
 1.49400000 1.44879683 1.19300000 1.15703943 2.84600000 1.69392409 2.35400000 2.30905648 0.21500000 0.24128289
 1.20300000 1.17099521 1.11500000 0.97580832 2.59700000 2.56794397 2.26000000 2.28475509 0.21000000 0.61896254
 1.18300000 1.04689268 0.75900000 2.30120405 2.44100000 2.48439406 2.09800000 2.20072532 0.03100000 -0.10550873
 1.07500000 1.08419981 0.41700000 0.43356200 2.33800000 1.26511920 1.08700000 1.14241648 3.14700000 3.22134816
 0.92800000 0.64914983 3.04200000 3.03726921 2.33700000 2.37329514 0.71400000 0.72279510 3.12400000 3.18727307
 0.86100000 0.86515350 2.86700000 2.90849670 2.24000000 2.25992935 0.54800000 0.25294830 3.07500000 3.15010045
 0.49600000 0.28946428 2.74900000 2.67391037 2.23000000 1.81334629 0.05200000 -0.11374508 3.06200000 3.15758900
 0.24000000 -0.03280248 1.09900000 1.01589775 2.21500000 2.17453188 0.00800000 1.30284590 2.89300000 2.94216237
 2.94800000 2.90721751 0.80200000 0.89959829 2.20900000 2.28811514 0.00000000 -0.11923858 2.48400000 2.29467341
 2.91300000 2.91288200 0.51500000 0.38050895 2.15600000 2.31375027 3.27200000 2.91893054 2.23100000 2.95981773
 2.46400000 2.44025568 0.19300000 0.30392748 2.03200000 2.17346951 2.99900000 2.71908879 1.87800000 2.49096412
 2.45000000 2.41363850 0.13900000 0.53828561 1.96900000 1.79312409 2.97600000 2.84561309 1.67300000 2.07196724
 2.44500000 2.08530894 0.12200000 0.74886729 1.65900000 1.87369227 2.89700000 2.82768836 1.14700000 1.06365810
 2.31800000 2.56199666 3.97800000 4.10306998 1.08800000 0.87844629 2.86300000 2.69636718 0.89200000 1.22078257
 2.22500000 2.07479350 1.04700000 0.96239325 0.86600000 1.21574455 2.40700000 2.50887819 0.63700000 0.56275948
 2.09700000 2.11130874 2.84700000 2.78476063 0.67700000 1.10147510 2.40200000 2.35862618 0.19600000 0.15290333
 1.53700000 1.39317782 1.29300000 1.27410872 3.67800000 3.73377086 2.04200000 2.40896836 1.54900000 1.62293033
 0.96400000 0.91818591 1.08400000 0.82079886 1.89700000 1.77829599 1.52100000 1.56008709 1.49200000 1.59782845
 0.95600000 0.83079494 3.86300000 3.98636319 3.01700000 2.91903459 1.43700000 1.53975427 0.89000000 0.33346636
 0.91100000 1.06568719 1.63300000 1.51630088 0.05800000 0.61042455 1.19900000 1.11423945 0.71400000 0.72921597
 0.72800000 0.74267221 0.99200000 0.25552786 4.44700000 4.05356910 1.00400000 1.12127357 5.14900000 5.33177392
 0.53300000 0.26310379 0.30100000 0.84941355 3.89200000 3.73803419 0.70600000 0.70073903 4.12400000 4.08980585
 0.53100000 -0.00804585 1.45500000 1.51257456 1.26600000 1.56936609 0.57100000 0.37336885 0.88100000 0.33547005
 0.44700000 0.22162909 1.07100000 0.86187199 0.56300000 0.48642647 0.38900000 0.37560862 4.27200000 3.96028085
 0.04700000 -0.05887592 1.65000000 1.56705846 0.17800000 0.54100614 0.16600000 0.25381584 3.94200000 3.78327953
 0.02200000 0.06704333 0.81400000 0.80394536 3.17800000 3.05354736 0.07000000 0.19932946 4.08900000 2.85884097
 0.00000000 -0.00638967 4.17400000 4.00192183 2.79300000 2.50838888 0.00200000 0.26844477 2.22200000 2.04427443
 0.00000000 -0.22573138 2.70500000 1.44930849 1.51700000 1.50179941 5.52400000 5.16755436 2.05500000 2.04251572
 4.10300000 4.08769172 1.20100000 1.24550913 0.69900000 0.86931193 1.53500000 1.45939512 0.97700000 0.79241279
 2.71800000 2.86725129 0.86600000 0.32608889 3.15400000 3.37122752 4.92100000 4.78417034 4.40200000 4.29282533
 1.26900000 1.26639513 0.59200000 0.45363807 2.77800000 2.89950771 0.77100000 0.79990035 3.90800000 3.60089649
 0.04600000 1.81457300 1.26300000 2.29832208 0.70900000 0.71016899 2.85500000 2.89548752 3.73400000 3.52650257
 3.14500000 3.20092882 0.66300000 0.48270122 0.47500000 0.43019858 0.69000000 1.00407832 2.25100000 1.80588551
 1.11200000 0.65378317 0.64300000 0.46704326 0.23800000 0.12004243 4.99600000 4.82157335 1.12900000 1.12966392
 0.82400000 1.37088032 0.55800000 0.51581146 0.12600000 0.12686548 2.77900000 2.73993216 1.02000000 1.72197330
 3.99700000 3.93813320 0.35000000 0.02089802 0.06600000 1.96721427 1.22600000 0.39106106 0.89300000 0.73831352
 2.20100000 1.69021618 0.01900000 2.13963284 4.68900000 4.43349903 0.02000000 1.37271636 3.31900000 2.84241147
 0.73300000 0.69671382 0.00000000 0.05280046 4.02800000 3.93908876 0.00000000 1.31138556 3.05700000 3.11083875
 0.58100000 0.45403637 1.60800000 1.23378164 1.53000000 1.54071121 0.00000000 0.52007832 2.04600000 2.09971410
 0.47400000 0.48806449 1.10300000 0.83384083 1.09400000 1.83022951 2.27800000 1.68936709 1.25000000 1.17526831
 0.40400000 0.99121577 0.89900000 0.48245806 0.89600000 1.17201171 2.04500000 2.06087374 1.19300000 1.28414574
 0.24400000 0.82586481 0.67600000 -0.03479204 0.86400000 0.94283723 0.86600000 1.23057970 0.67600000 1.20887672
 0.16100000 0.22728289 0.19300000 0.25334230 0.64400000 0.66191516 0.81100000 0.84062991 3.92500000 2.56355300
 1.27700000 1.92031550 3.21500000 3.15633810 0.61300000 0.72339524 0.43000000 0.49082582 3.81800000 3.69893926
 0.83700000 0.93429729 2.78700000 2.62992286 0.02200000 0.81752303 2.78100000 2.38248880 0.97000000 0.73548785
 0.14400000 0.19628974 2.04400000 1.97473941 3.07200000 3.50106664 2.42800000 2.44749347 0.71700000 0.67159963
 0.03600000 0.49734609 1.16900000 1.14645505 2.89700000 3.01239009 2.12300000 1.04564212 0.69700000 0.56403344
 4.26900000 4.08027988 0.90700000 0.50646676 1.42900000 1.39335260 0.73100000 0.63835234 0.05100000 0.62320321
 2.31600000 1.78711055 3.15400000 3.47149948 1.18700000 1.59030245 0.08700000 0.31217105 0.02800000 0.25616991
 1.26300000 1.68158642 2.81500000 2.36921547 0.87400000 0.82976276 0.03000000 0.74609825 2.06200000 2.15357981
 0.00000000 0.14041316 2.54600000 2.53946633 0.81300000 1.46837023 3.92600000 2.96078117 1.95700000 1.80780843
 1.29500000 1.56021874 1.12400000 0.99546027 0.66200000 0.60151625 2.34400000 2.08771549 1.34000000 1.30717943
 0.16600000 0.08334467 0.33800000 0.06805773 0.21100000 0.28969125 2.34200000 1.71775011 0.92600000 0.71015590
 6.45600000 6.55827347 0.12500000 0.18215959 5.19700000 5.29735122 1.54500000 0.08638464 0.73800000 0.78893838
 4.68900000 4.40647722 5.82500000 4.57129993 4.07700000 4.11300751 0.84400000 1.05805466 0.30600000 0.53655772
 4.13800000 4.16334936 5.70700000 5.89620038 3.14400000 3.22974773 0.70400000 0.42383946 0.00100000 0.06624013
 3.22600000 3.27799267 4.78200000 4.81182984 4.44400000 4.57062228 0.35200000 -0.01850462 4.93400000 4.95424079
 3.18200000 3.03323048 4.34800000 4.10834777 4.10200000 4.05820611 0.25100000 1.07426289 4.84400000 4.84394267
 2.81400000 1.86787506 3.93900000 3.84737040 3.89900000 3.73979792 0.03600000 0.65579299 4.62300000 4.19992585
 1.92100000 1.80750094 3.57900000 3.73903246 3.71100000 3.71266219 3.13100000 3.38749776 3.00500000 2.69492275
 1.30800000 1.98920020 3.53800000 3.32682251 3.70200000 3.86621756 2.41500000 2.25081557 2.51100000 2.71779500
 1.01200000 0.98760980 2.12300000 2.45100705 3.66800000 3.78582015 1.61500000 1.86831246 2.18700000 2.05830791
 5.02400000 4.56326404 0.62600000 2.75910147 3.53700000 3.66962434 0.74200000 0.66706149 2.17600000 2.23243286
 4.28000000 4.26676151 5.68700000 5.41441115 3.13100000 3.14811958 0.69800000 0.65933393 4.49900000 4.57967246
 4.14100000 4.05018626 5.32700000 5.22306710 3.04800000 3.26615101 0.49900000 0.50150818 3.62700000 3.63213861
 3.14500000 3.09955502 4.25300000 4.08044867 1.89800000 2.09202333 0.27500000 0.78723210 3.12200000 3.13704997
 3.04700000 2.90557042 3.63300000 3.62072357 4.64700000 4.12670045 6.61300000 5.75130449 2.55100000 2.60790437
 2.96500000 1.81314616 3.43300000 3.12321316 4.55600000 4.54618451 6.12100000 6.10386980 1.36900000 1.14899279
 2.92300000 2.83303780 3.43100000 3.53341182 3.38600000 3.36381946 3.97500000 3.80290822 0.50100000 1.01518425
 2.88700000 2.75028858 3.41400000 3.29680970 2.79700000 3.12738266 3.95900000 3.44927810 4.25500000 4.20260156
 2.78900000 2.32414051 3.30600000 3.09604359 2.33200000 2.62040304 3.88300000 3.53459572 3.56600000 3.34722621
 2.70700000 2.52509716 3.20200000 3.13477488 2.19400000 2.52812521 3.50600000 3.03912807 3.52700000 3.52038506
