# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 4.78100000 2.98567261 3.69900000 2.84158975 0.23200000 0.67919250 3.96700000 3.73033293 4.57300000 4.11825079
 3.80700000 3.74495222 3.38700000 2.99651762 4.24000000 3.28734857 3.80000000 3.97535168 3.81700000 3.45580140
 2.77500000 1.78917449 2.97500000 2.31753258 3.84700000 3.41427970 3.05300000 2.46847891 3.28900000 3.79106540
 2.57600000 2.67063273 2.60700000 3.19434224 3.47900000 3.87158128 2.62900000 3.10795728 3.09800000 1.84335840
 2.49100000 2.71576702 2.60700000 2.55107239 3.19400000 3.49872071 2.61500000 2.67852477 2.65600000 1.88855380
 1.20600000 1.26782766 4.43600000 4.25636304 2.57700000 1.85837152 1.22200000 1.57152904 2.54000000 2.40363049
 0.81300000 0.72394541 4.36300000 4.73301509 2.52600000 2.32108161 0.82100000 0.52144926 2.45400000 0.83478862
 0.65900000 1.58408570 4.01500000 3.48876026 0.22300000 2.76127247 4.12300000 3.85466165 1.68000000 2.84043391
 4.03200000 2.66956396 3.50500000 3.38198874 0.21700000 2.29000826 3.69300000 3.23689444 0.68300000 1.94952490
 3.31600000 3.31173124 3.19600000 3.27503529 0.74100000 1.58207870 3.65300000 3.13908179 5.36600000 5.64132225
 3.18800000 2.96241292 2.69500000 2.29255318 0.36500000 1.56395992 3.29500000 3.01023398 4.68300000 3.96729844
 3.06400000 2.86171971 2.56400000 2.20987177 0.24900000 2.26305066 3.04800000 2.27389942 3.69700000 3.50106846
 2.94700000 2.51356970 2.53300000 2.49397277 0.21700000 2.03330768 2.79500000 2.10027735 3.36600000 3.76683288
 2.86500000 2.29707038 2.32600000 1.34196608 0.00100000 0.71745793 2.62600000 2.66584344 2.89600000 2.94954426
 2.59400000 3.05746532 1.61600000 2.27722579 9.99900000 0.73995937 2.56300000 2.70976065 2.41800000 1.60471778
 2.48900000 2.38734075 1.03400000 2.19195849 0.71000000 2.03460106 2.24100000 1.67931373 2.35200000 2.24905048
 2.38100000 1.54267631 0.30800000 1.51246846 0.54600000 2.02431956 1.59600000 1.67359317 2.21200000 0.70122650
 1.75800000 2.36987801 0.28200000 1.89991034 0.25900000 2.94521878 1.25500000 1.16170956 6.76400000 6.46323757
 0.91900000 5.25535595 0.22400000 2.45001010 0.22400000 1.98067223 0.73700000 1.01556699 5.52200000 5.13971902
 0.49000000 4.09262988 0.16800000 0.74104279 0.20100000 0.82099024 6.32900000 5.12567283 5.03200000 4.45914748
 0.42100000 5.02201776 0.70700000 1.99483660 0.17100000 0.83470892 4.43200000 3.75660233 4.74500000 3.67206168
 0.34200000 3.49318908 0.59300000 2.34366823 0.24100000 2.05674678 3.82700000 3.72757018 4.45200000 4.29814377
 0.19900000 1.18537232 0.29000000 1.84741129 0.16100000 1.01696723 3.80000000 4.44295596 3.94700000 2.98328164
 0.25900000 1.02903495 0.19700000 1.54682978 3.16500000 3.59074287 3.74200000 3.20192053 3.40600000 2.49038483
 0.25300000 1.38143188 0.54100000 2.32070367 1.99400000 2.01537578 3.27000000 2.21095570 2.64500000 1.97388208
 0.22200000 1.41756604 0.25300000 1.81161995 1.85700000 3.00854285 2.70400000 2.97213408 2.50500000 2.17704271
 0.05800000 1.80134558 0.21600000 1.04382918 1.65600000 3.01899849 4.08100000 3.70470214 2.42000000 0.89918666
 0.25400000 1.59328450 0.20500000 0.74630590 0.98700000 4.59317516 3.41700000 3.00424956 1.70600000 2.83751194
 0.23400000 0.99326509 0.16800000 0.62650534 0.61000000 0.59188755 3.35100000 2.45989275 4.30100000 4.22261396
 0.00400000 1.99730335 0.13400000 1.71068028 0.54900000 0.17121636 3.22300000 2.90181870 3.61400000 4.04963780
 0.25300000 1.02251249 0.50600000 3.07858189 0.49200000 0.38498139 2.81400000 2.84983682 3.19800000 2.58079633
 0.24900000 2.75322340 0.29000000 2.41309096 0.44600000 1.10191411 2.37800000 1.84970114 2.74000000 2.50276139
 0.05400000 1.62716459 0.28400000 2.05038290 9.99900000 0.62707544 1.08000000 2.50866124 2.71000000 2.86209625
 0.53400000 1.15664005 0.27900000 1.57857336 6.76300000 5.93033499 0.83100000 0.52984005 1.29000000 1.33329911
 0.27000000 2.24853927 0.21900000 1.01821496 4.05500000 4.25234518 0.72600000 2.28264945 0.72800000 1.63740901
 0.26700000 1.90065144 6.81500000 6.86957298 3.90100000 4.24298987 0.25200000 1.91885178 0.77300000 0.85113881
 6.93900000 6.78785624 2.69500000 3.64563640 3.27600000 3.03019482 0.01400000 1.24840085 0.05800000 1.34898715
 4.17200000 4.23113396 1.80400000 1.70466451 3.03200000 3.05145975 0.51700000 2.97231578 0.20400000 2.14329196
 3.40400000 2.90410731 1.51000000 1.90325386 2.61000000 3.14606837 0.23300000 2.99682988 0.92400000 1.67178631
 3.35900000 4.44669414 0.92300000 1.10856503 2.27400000 1.92680349 0.19900000 1.58907144 0.73200000 2.01691387
 3.12300000 3.78803121 0.13100000 0.94316984 2.10500000 2.45505804 0.18500000 3.05269566 0.31900000 1.30929084
 3.01800000 3.16391666 0.01800000 0.30727672 0.95100000 4.43977906 0.17200000 1.08427664 0.21600000 0.73938226
 2.76200000 2.99261483 6.07900000 5.36617534 0.41600000 1.06532819 0.01300000 1.11604424 0.20200000 1.14178875
 1.64200000 0.82212926 4.82700000 4.95379471 0.75900000 1.17348762 0.50900000 1.96426174 0.01600000 0.91900567
 1.53300000 1.80090256 3.93900000 3.87709692 4.07500000 4.34660811 0.16500000 1.52218610 0.20500000 0.89470844
 0.83900000 1.26078369 3.59500000 3.79233413 3.58400000 3.90492465 0.04700000 1.36302054 6.72700000 6.79596622
 0.49200000 1.13029954 3.17000000 3.48371277 3.16900000 3.64854744 0.73800000 2.09080190 5.32000000 5.12756964
 6.27200000 5.92443511 3.00800000 2.96330009 3.08900000 3.36250368 0.29300000 2.15084703 3.58100000 3.32369996
 4.76000000 4.44348702 2.05200000 2.14339844 2.79100000 3.33861806 0.50800000 1.35635299 3.15600000 3.28160684
 4.01700000 3.33018402 1.85300000 1.89611163 2.60700000 3.22572511 0.25200000 1.37302989 2.60100000 2.57259198
 1.80600000 1.49545798 1.61000000 2.61602613 2.27500000 1.99175026 0.18900000 2.28116280 2.05800000 2.52307820
 1.58000000 1.82513752 1.55400000 1.35385450 2.13800000 2.42622361 0.00100000 1.57584286 1.07600000 1.85452692
 1.09800000 1.54945654 0.55400000 2.02820080 1.80900000 2.03457184 6.89700000 6.75353706 4.85500000 4.68884280
 0.82500000 0.83792628 0.36400000 1.58273191 1.56300000 1.08449680 5.13000000 5.40112023 4.83300000 6.48284826
 2.73200000 3.07915507 0.32500000 0.20991320 1.56000000 1.67088681 4.32500000 4.41736104 3.17600000 3.76789420
 1.82000000 2.45672099 2.78600000 2.59918432 0.33700000 1.59139528 4.20400000 4.53608224 3.14500000 3.04065179
 1.39200000 2.41548165 1.51600000 1.47442712 0.01500000 1.73186442 3.90000000 4.56227798 2.79500000 3.19315595
 1.04300000 1.53732794 0.61600000 2.60220615 4.49400000 4.52157614 2.92800000 2.99660207 2.77000000 2.77442098
 0.59700000 1.32215747 6.44700000 5.71790409 4.00000000 3.72063602 2.27600000 2.34768487 2.20600000 2.32675622
 0.09900000 0.77680925 5.03700000 5.16187014 3.28100000 3.38889619 0.67300000 1.37138139 1.70500000 1.84501663
 6.83800000 6.75935491 4.14700000 4.65474694 3.27100000 3.33866709 0.32900000 1.49364265 1.23400000 1.16718118
 6.27900000 6.32765169 3.35200000 3.05069651 3.00900000 3.08670170 0.13000000 0.21142759 0.97400000 2.23505664
 5.03600000 4.76283786 2.00200000 2.16879332 2.81100000 2.97999218 3.93500000 3.94575865 0.42700000 1.65076322
 5.00600000 6.25363690 0.95000000 1.99056692 2.12700000 2.47815949 3.89100000 4.18324906 2.00400000 2.19848926
 4.10500000 3.89393167 0.80300000 1.06525428 1.63200000 2.12782729 3.09900000 3.47465970 1.94100000 2.20680328
 4.02800000 3.55528960 0.66700000 1.30814275 0.68300000 1.07961856 1.93200000 2.62664858 1.00500000 1.96025296
 3.24600000 4.25562383 0.52400000 1.88177251 0.52100000 0.58361027 0.92500000 1.05846946 0.44000000 0.87370149
 1.90400000 2.65846664 0.49200000 0.31860257 0.39200000 2.12924711 0.81400000 1.45442087 0.39200000 1.72763347
 1.76000000 1.66519094 0.46600000 1.04874295 3.80000000 3.56031002 0.65300000 1.34333190 2.98100000 3.26693413
 1.25100000 1.17690897 0.02900000 0.36418459 3.16000000 3.15109902 0.56700000 0.91476727 1.64400000 2.93580453
 0.56000000 0.73280330 3.25800000 2.41028823 2.31800000 1.93703896 0.13600000 0.84520655 1.59500000 1.99810021
 0.13600000 0.12150776 1.93800000 2.13260187 1.15100000 0.95644391 0.08200000 0.25226697 1.06900000 1.80455902
 0.13400000 0.88636828 1.01100000 1.99505457 0.90900000 0.81218310 2.77100000 2.46986490 0.90800000 0.88999939
 0.01500000 3.29017320 0.93900000 0.87303023 4.90300000 4.46541807 0.34100000 1.47344747 0.01800000 0.29774838
 4.69800000 3.47341288 0.38900000 1.19554982 3.65200000 3.54238959 6.24600000 3.78305756 4.56000000 4.49249943
 4.60500000 4.44757926 0.03400000 0.83214106 4.37400000 4.06499875 4.91700000 5.07111038 4.00500000 3.87112830
 4.55100000 4.44862169 2.25100000 2.07014580 1.99500000 1.84164851 4.12000000 4.20763867 2.53100000 2.73039082
 3.95100000 3.95156242 4.86000000 4.05010553 2.21400000 2.32149708 3.92300000 4.38848195 1.56800000 1.01551304
 3.84100000 3.66183642 2.02600000 2.13178264 2.05000000 1.96424587 3.14500000 3.09195613 1.26600000 1.03257988
 3.29500000 3.29950467 1.55200000 1.23297625 3.83800000 3.70596933 3.03500000 3.22890116 1.07500000 1.47734653
 3.16200000 2.73165115 0.58900000 0.77123825 3.61100000 3.18300509 2.76700000 2.71448197 0.46600000 0.86532476
 3.07100000 2.63804510 4.98500000 4.45587557 0.33800000 0.37592368 2.21600000 2.66234377 3.64700000 3.51523150
 2.89600000 2.78223319 3.82700000 3.68086388 0.20700000 0.61755387 0.80400000 1.48558191 2.04300000 2.06697908
 2.74400000 2.71949550 3.12100000 2.26532181 0.00100000 1.43782856 0.44200000 1.87667788 1.80000000 1.51585704
 2.44100000 2.61042121 1.36200000 1.24962385 3.80500000 3.54010378 0.08000000 0.19854791 1.37200000 1.54636866
 2.06400000 1.92827442 1.11700000 2.21588068 3.67700000 3.55710446 3.07500000 3.63671284 3.83800000 3.53397515
 2.05400000 2.38163756 4.01900000 3.79899522 3.37400000 2.89963808 2.57000000 2.52536431 3.19300000 2.97168554
 1.71800000 2.63047832 3.12800000 2.75227937 3.35900000 3.37514261 2.54100000 2.66226718 2.99000000 3.13042709
 1.56200000 1.89219282 0.62500000 0.61592029 3.31400000 3.40978784 2.53800000 2.70119182 1.11600000 1.06750263
 0.59700000 2.23418048 0.59400000 2.04482245 2.63800000 2.20595755 2.26400000 2.35692786 2.10200000 2.11665240
 0.11500000 0.12376134 3.83200000 2.44497468 2.47700000 1.71743374 0.78800000 1.13320095 1.27500000 0.95951501
 0.07500000 0.18534828 3.59000000 3.79231610 2.22800000 2.38997758 0.01700000 0.21874232 1.21900000 1.00765218
 5.05800000 4.68512430 2.60200000 2.55149045 1.58700000 1.09020488 2.24900000 2.42072925 3.19000000 2.96089531
 2.91900000 3.06036757 2.19600000 1.18357941 1.10000000 1.07768716 2.16400000 1.80171416 3.00700000 3.04368947
 0.60600000 0.64211477 2.08500000 1.90412904 0.67900000 0.57720246 1.65800000 1.61926922 1.69500000 1.82815203
 2.97600000 2.15936551 1.60000000 1.41110686 0.24200000 0.78497583 1.29700000 1.25065609 0.41500000 0.32343748
 0.94400000 1.82046601 1.28500000 0.84726626 0.17100000 0.46262508 0.59800000 0.60563535 0.07000000 1.05165380
 0.85900000 0.96174149 1.19000000 2.33436423 3.59500000 3.46398681 3.51600000 3.05974380 2.17300000 2.62357803
 2.99000000 2.67286935 1.03800000 0.97623975 3.14100000 3.00156714 0.87700000 0.82070158 0.36300000 0.31024472
 0.52300000 1.55416972 1.01300000 1.04691061 3.09000000 2.51498866 3.65200000 3.49257156 0.00000000 1.77214257
 4.94900000 4.48526615 0.84400000 0.63304800 3.01300000 2.17452622 1.14400000 1.05937165 3.72600000 3.64929546
 2.13900000 1.87702259 0.73700000 0.76565552 2.62800000 2.50798014 0.88700000 0.85279670 2.83000000 2.83981054
 1.14400000 0.92496822 0.33100000 0.54397918 2.42300000 1.63283089 0.60200000 0.58804198 1.22900000 1.02806597
 0.01700000 0.27838586 0.32700000 0.83423875 2.23700000 1.78266336 3.56700000 2.98579025 1.19800000 0.72648704
 3.66600000 3.75010497 3.51700000 3.51138700 0.85500000 0.65822925 2.27400000 2.38852007 0.83900000 0.80572852
 3.62500000 3.76787670 2.99100000 3.10408507 0.73200000 0.66152757 2.06600000 1.74595732 0.45100000 0.45011570
 3.23200000 3.81138472 2.91900000 3.04282240 0.71800000 1.37317912 0.90600000 0.71384601 0.20700000 2.85085489
 3.11700000 2.94283418 2.67400000 2.16332421 0.55100000 0.67206060 0.01200000 3.35826702 3.45700000 3.13936387
 3.07900000 3.11319798 2.66000000 2.74172644 0.51500000 0.80368997 0.09700000 1.25450647 2.63400000 2.57227722
 2.62400000 2.30416748 2.52300000 2.72743356 0.23800000 1.53198247 0.16000000 2.65387616 2.60700000 2.56051165
 2.35200000 2.38782530 2.16600000 2.45974405 0.16000000 0.39850128 0.06700000 2.13615730 2.46700000 2.30379613
 2.13700000 1.81234673 2.10600000 2.30143259 0.00600000 0.48637337 0.06400000 0.36064275 1.87200000 1.89215463
 2.05100000 1.63325464 2.00300000 1.57632326 0.00100000 0.37525354 0.05900000 2.77414891 1.24500000 1.54825297
 2.05100000 2.55357562 1.55800000 0.97674747 2.90700000 3.00143152 0.01900000 3.04201242 1.15100000 1.11148135
 1.62500000 1.14647737 1.42800000 2.24701983 2.81500000 2.67886994 0.00700000 3.22500695 1.07600000 1.35810543
 0.06500000 0.88043835 1.27500000 1.96464544 2.63100000 2.68476956 1.81100000 3.72458545 0.93300000 1.08961137
 0.06100000 0.37923050 1.15600000 0.79214510 2.61100000 2.62413598 3.37300000 3.53550047 0.70100000 1.64269624
 3.49100000 3.63209041 0.86900000 1.18394449 2.55300000 2.43191961 3.31600000 3.32217360 0.69900000 0.65263329
 3.25900000 3.11786652 0.86000000 1.05455307 2.30800000 2.12700889 3.19800000 3.21398005 0.63600000 0.48497576
 3.07400000 2.87166651 0.22900000 1.08053104 2.18000000 1.43065099 2.99800000 3.16535197 0.40500000 0.41960399
 3.05700000 2.94485735 0.05200000 0.44805227 2.05400000 1.47330904 2.93700000 3.08451681 0.37900000 1.01148895
 3.05600000 3.05615396 0.01400000 0.36894842 1.90200000 1.89128629 2.41800000 2.41500114 0.21100000 1.45690702
 2.84500000 2.85335839 0.00000000 0.68949616 1.69100000 2.07566107 2.23500000 1.89633124 2.87000000 2.84046263
 2.64200000 2.39210382 3.23500000 2.74431676 1.05300000 0.92286031 0.45200000 1.07592969 2.84200000 1.97500712
 2.59600000 2.00733065 2.84300000 2.81808660 0.87800000 0.85511869 0.11900000 0.89866077 2.58800000 2.59634867
 2.59400000 2.34330430 2.82300000 2.86070017 0.60200000 0.45137905 0.00800000 0.70414572 2.33700000 2.28981491
 2.43200000 2.65791330 2.67100000 1.73573429 0.54000000 0.73079364 0.00100000 1.19151173 2.29900000 2.15703824
 2.34300000 2.42439475 2.49500000 1.90554767 0.24400000 1.83113829 3.52200000 3.24431724 1.99000000 1.82219058
 2.23500000 1.61944489 2.39100000 1.84585809 0.14100000 0.50583798 3.51400000 3.39460486 1.78200000 1.47145740
 2.03000000 1.59308066 2.23400000 2.30434522 3.67700000 3.70874774 3.02200000 2.96110981 1.57400000 1.83322253
 1.62600000 1.48233072 2.07300000 2.21800191 3.62600000 3.40799329 2.68500000 1.71542988 1.54400000 2.01709835
 1.53600000 1.39506262 2.06400000 1.50424568 3.29300000 3.20162392 2.52100000 2.01431082 1.28900000 1.51672532
 1.43900000 0.90128782 1.93900000 1.59059521 3.06900000 2.46076373 2.40600000 2.43752496 1.15500000 1.04792858
 1.00800000 0.75911579 1.81700000 2.05821589 3.06700000 3.08467224 2.27700000 2.44846860 1.10500000 0.68404315
 0.78300000 2.07609952 1.45100000 2.12373842 2.88900000 2.88553004 1.11100000 1.10110875 1.07000000 0.95522582
 0.50600000 0.96961086 1.41300000 1.06397321 2.70600000 2.30157391 0.12800000 0.86520648 0.95900000 1.27926122
 0.20600000 0.49808544 0.93000000 0.74822869 2.44900000 2.41004678 0.10300000 0.89037650 0.66600000 0.51973142
 0.08900000 0.89906544 0.65300000 0.74023784 2.32500000 2.47926204 0.04200000 0.23850890 0.61600000 1.09389912
 2.63900000 2.76630838 0.51300000 2.07965947 2.23000000 1.76102196 0.01900000 0.31589352 0.55000000 0.54149071
 2.59800000 2.63573750 0.36900000 1.36245850 2.13000000 2.48841862 2.82700000 2.69542072 0.00400000 0.26098191
 2.27600000 2.19102809 0.36400000 0.53024817 1.95900000 2.31626492 2.34600000 1.56432468 0.00400000 0.48718219
 2.16900000 1.24972855 0.24300000 1.10519207 1.57100000 1.20349976 2.27700000 1.97583495 3.59600000 3.54330595
 2.10300000 1.86925472 0.09900000 0.83516270 1.19300000 1.13474439 2.12700000 2.33522683 3.09300000 3.03287452
 1.53700000 1.15385974 0.00800000 0.23000864 0.93100000 1.36171691 1.96500000 1.43091606 2.92800000 3.20628525
 1.50800000 1.27503049 3.61000000 3.17933576 0.84900000 2.31344871 1.74100000 1.27860966 2.91200000 2.88116072
 0.98800000 1.56978807 3.59200000 3.58836241 0.83600000 1.35741500 1.63600000 1.49007004 2.67100000 2.85273764
 0.97400000 0.68936601 3.15300000 2.48532726 0.21900000 1.16455301 0.81900000 0.82231839 2.51400000 1.53701668
 0.53000000 0.95110340 2.99700000 3.18471417 0.18000000 1.26807262 0.70200000 0.57962787 2.38700000 2.42844315
 0.21100000 1.22536681 2.85200000 2.92988374 0.13300000 0.58662824 0.15400000 0.50697143 2.01500000 1.89683809
 0.13600000 0.77841252 2.77300000 3.15895608 0.08200000 0.69024914 0.00400000 0.37232391 1.13800000 0.98066271
 3.29800000 3.32171390 2.76200000 2.89934745 0.07500000 0.40811664 3.58000000 3.53353592 0.75600000 0.53289288
 3.17500000 3.04860269 2.66400000 2.18229667 0.00600000 0.48815711 3.55600000 3.52738200 0.65200000 0.48154865
 2.73800000 3.13179666 2.09200000 1.94124002 3.44300000 2.32972222 3.08900000 3.01546875 0.49800000 1.00891685
 2.62800000 2.39578362 2.00200000 2.26776693 3.17900000 3.17186244 2.91900000 3.16324358 0.48100000 1.04902483
 1.54400000 1.31092946 1.82000000 1.86677497 2.91300000 2.44975416 2.66900000 2.19986656 0.23600000 2.02977820
 1.49400000 0.91885218 1.19300000 2.06585021 2.84600000 2.06962579 2.35400000 1.66854855 0.21500000 0.80150317
 1.20300000 1.71644117 1.11500000 0.80245399 2.59700000 2.72468547 2.26000000 2.43855576 0.21000000 1.63087527
 1.18300000 0.63951294 0.75900000 2.28262789 2.44100000 2.42645182 2.09800000 2.12362352 0.03100000 0.24316369
 1.07500000 0.74179503 0.41700000 0.47914976 2.33800000 1.16208387 1.08700000 1.09836252 3.14700000 2.97705494
 0.92800000 0.84250331 3.04200000 2.94159214 2.33700000 2.50642990 0.71400000 0.75281618 3.12400000 2.97967933
 0.86100000 0.89077834 2.86700000 2.72960257 2.24000000 2.12526155 0.54800000 0.55697073 3.07500000 2.90045828
 0.49600000 0.94768427 2.74900000 2.35425596 2.23000000 1.50680329 0.05200000 0.32248691 3.06200000 2.94875476
 0.24000000 0.48235867 1.09900000 0.80697108 2.21500000 2.15281122 0.00800000 0.64760065 2.89300000 2.91073116
 2.94800000 2.81801731 0.80200000 1.13747174 2.20900000 2.51393054 0.00000000 0.33838796 2.48400000 2.06716799
 2.91300000 2.80090522 0.51500000 0.80094658 2.15600000 2.44450182 3.27200000 2.99649307 2.23100000 2.60585605
 2.46400000 2.30694523 0.19300000 1.32690408 2.03200000 2.03052281 2.99900000 2.92338160 1.87800000 1.72163364
 2.45000000 2.31556413 0.13900000 0.78610248 1.96900000 1.50344371 2.97600000 2.92933011 1.67300000 1.56290550
 2.44500000 2.06222472 0.12200000 0.76575023 1.65900000 1.79498510 2.89700000 2.48362529 1.14700000 0.85093575
 2.31800000 2.26395254 3.97800000 4.03865650 1.08800000 0.94180662 2.86300000 2.70909875 0.89200000 1.26727855
 2.22500000 2.01835832 1.04700000 1.37503685 0.86600000 1.03896186 2.40700000 2.23543445 0.63700000 0.41687616
 2.09700000 1.83089519 2.84700000 3.00558995 0.67700000 1.64555100 2.40200000 2.40358844 0.19600000 0.37998545
 1.53700000 0.97104677 1.29300000 1.11977557 3.67800000 3.54280375 2.04200000 1.74233344 1.54900000 2.04478374
 0.96400000 0.79867081 1.08400000 0.96867729 1.89700000 2.28999675 1.52100000 1.19056007 1.49200000 1.61937436
 0.95600000 0.89865690 3.86300000 3.06298893 3.01700000 2.95902959 1.43700000 0.75306362 0.89000000 0.52366753
 0.91100000 1.70263718 1.63300000 1.10948557 0.05800000 0.44264171 1.19900000 1.27929969 0.71400000 0.80333334
 0.72800000 0.62340429 0.99200000 0.34121820 4.44700000 3.82705790 1.00400000 0.59069432 5.14900000 5.26953082
 0.53300000 1.34437887 0.30100000 1.38293103 3.89200000 3.37762057 0.70600000 0.69226153 4.12400000 4.06621358
 0.53100000 0.93485676 1.45500000 1.11933988 1.26600000 1.29499357 0.57100000 0.52485472 0.88100000 0.61509330
 0.44700000 1.72252707 1.07100000 1.16621085 0.56300000 0.30151590 0.38900000 0.34650779 4.27200000 4.06697889
 0.04700000 0.32576388 1.65000000 1.31023456 0.17800000 0.40798349 0.16600000 0.63806752 3.94200000 3.99441892
 0.02200000 0.22641255 0.81400000 0.84534490 3.17800000 2.67359973 0.07000000 0.20569372 4.08900000 3.41997840
 0.00000000 0.28840360 4.17400000 2.59949811 2.79300000 2.17515342 0.00200000 0.19539903 2.22200000 1.26219552
 0.00000000 0.51426695 2.70500000 2.30695824 1.51700000 1.22872982 5.52400000 5.34128652 2.05500000 1.39460099
 4.10300000 3.74766440 1.20100000 1.14697036 0.69900000 0.40901420 1.53500000 1.46299261 0.97700000 0.70825773
 2.71800000 2.44220300 0.86600000 0.32890368 3.15400000 2.60655849 4.92100000 4.89577977 4.40200000 3.67211225
 1.26900000 1.39249876 0.59200000 0.57295868 2.77800000 2.72553134 0.77100000 0.76943778 3.90800000 3.10963179
 0.04600000 0.03353509 1.26300000 0.74884108 0.70900000 0.91432944 2.85500000 3.02445291 3.73400000 3.29888533
 3.14500000 2.95386395 0.66300000 0.61810852 0.47500000 0.72574402 0.69000000 0.93607098 2.25100000 2.18810896
 1.11200000 0.85089855 0.64300000 0.48828187 0.23800000 0.40559373 4.99600000 4.23088029 1.12900000 0.84374382
 0.82400000 1.48259239 0.55800000 0.50745982 0.12600000 0.41338211 2.77900000 1.94947825 1.02000000 1.99909168
 3.99700000 3.64671648 0.35000000 0.23063100 0.06600000 2.00043825 1.22600000 0.72416451 0.89300000 0.56670975
 2.20100000 2.64399426 0.01900000 0.43251624 4.68900000 4.04365311 0.02000000 0.78806911 3.31900000 2.33372899
 0.73300000 0.88350429 0.00000000 0.28163755 4.02800000 3.01304866 0.00000000 1.72268766 3.05700000 2.79099514
 0.58100000 0.38616557 1.60800000 1.14593708 1.53000000 1.15102799 0.00000000 0.32332117 2.04600000 1.71293209
 0.47400000 0.45366157 1.10300000 0.92284331 1.09400000 2.30486665 2.27800000 1.61456340 1.25000000 1.53025283
 0.40400000 0.46309720 0.89900000 0.82388269 0.89600000 0.73569313 2.04500000 1.57330451 1.19300000 0.93105112
 0.24400000 0.28869078 0.67600000 0.42765086 0.86400000 0.45284280 0.86600000 1.35347002 0.67600000 1.96978974
 0.16100000 1.03245070 0.19300000 0.28577333 0.64400000 0.58521969 0.81100000 1.05614561 3.92500000 3.00099670
 1.27700000 0.79976156 3.21500000 3.00123058 0.61300000 0.66582008 0.43000000 0.68398455 3.81800000 3.36719726
 0.83700000 1.13408556 2.78700000 1.77412576 0.02200000 0.83850960 2.78100000 1.98740312 0.97000000 0.84187529
 0.14400000 0.39074656 2.04400000 1.10405297 3.07200000 2.69434371 2.42800000 2.57351097 0.71700000 1.00619866
 0.03600000 0.54048029 1.16900000 1.04656555 2.89700000 2.77259305 2.12300000 1.56651188 0.69700000 0.67044273
 4.26900000 3.84559354 0.90700000 0.54457649 1.42900000 2.17635110 0.73100000 0.83283156 0.05100000 0.35278347
 2.31600000 1.35812745 3.15400000 2.38330149 1.18700000 1.16408877 0.08700000 0.91777532 0.02800000 0.42602364
 1.26300000 1.09166954 2.81500000 1.13569927 0.87400000 1.22293173 0.03000000 0.32678999 2.06200000 1.99784531
 0.00000000 0.31687265 2.54600000 2.58446785 0.81300000 1.87963136 3.92600000 3.22484941 1.95700000 2.62559938
 1.29500000 1.00758842 1.12400000 0.97683269 0.66200000 0.87880999 2.34400000 2.68602487 1.34000000 0.80834623
 0.16600000 0.90887639 0.33800000 0.16004280 0.21100000 0.31576567 2.34200000 2.37868194 0.92600000 0.46831925
 6.45600000 6.02989687 0.12500000 0.40780709 5.19700000 4.81716384 1.54500000 0.20369108 0.73800000 0.87821091
 4.68900000 3.89297620 5.82500000 5.39831257 4.07700000 4.26439393 0.84400000 1.45655846 0.30600000 0.21394901
 4.13800000 4.10395964 5.70700000 5.58317297 3.14400000 3.22671922 0.70400000 0.60310226 0.00100000 0.14685710
 3.22600000 4.03883530 4.78200000 4.85897395 4.44400000 4.09810369 0.35200000 0.21581270 4.93400000 4.64824252
 3.18200000 2.95371640 4.34800000 4.61264589 4.10200000 3.62551413 0.25100000 0.24728027 4.84400000 4.70208900
 2.81400000 2.93763940 3.93900000 3.76154811 3.89900000 2.99831928 0.03600000 0.39195385 4.62300000 3.64315006
 1.92100000 1.76495067 3.57900000 4.95408643 3.71100000 2.99503016 3.13100000 3.17800423 3.00500000 2.54857354
 1.30800000 2.24422013 3.53800000 3.39049280 3.70200000 3.61523110 2.41500000 2.04994029 2.51100000 2.80621764
 1.01200000 1.05065716 2.12300000 3.11704654 3.66800000 3.51370530 1.61500000 2.34609400 2.18700000 1.63821020
 5.02400000 5.03525034 0.62600000 2.93533134 3.53700000 2.76635301 0.74200000 0.94908857 2.17600000 2.90300079
 4.28000000 3.65123514 5.68700000 5.49481724 3.13100000 2.93168727 0.69800000 0.51629871 4.49900000 4.12303141
 4.14100000 3.52176878 5.32700000 4.82630111 3.04800000 2.93197478 0.49900000 0.86498645 3.62700000 3.63778677
 3.14500000 2.85364209 4.25300000 4.10263182 1.89800000 2.00551555 0.27500000 0.49297098 3.12200000 3.26552956
 3.04700000 2.98402431 3.63300000 3.72127541 4.64700000 4.85609437 6.61300000 5.04555492 2.55100000 2.65165539
 2.96500000 2.04900930 3.43300000 3.46439703 4.55600000 4.83944061 6.12100000 5.09096366 1.36900000 1.09346150
 2.92300000 2.49572856 3.43100000 3.43198070 3.38600000 3.33455856 3.97500000 3.83638068 0.50100000 0.57968885
 2.88700000 2.76363151 3.41400000 2.53307064 2.79700000 2.93493305 3.95900000 3.84255442 4.25500000 3.95349629
 2.78900000 2.29609064 3.30600000 3.39313238 2.33200000 2.41620566 3.88300000 4.15306650 3.56600000 3.09329085
 2.70700000 2.56938129 3.20200000 3.26804233 2.19400000 2.41427222 3.50600000 3.50931979 3.52700000 3.15155676
 2.00400000 1.94914159 3.19800000 3.08444421 1.96100000 2.15350054 0.46400000 1.39473935 3.50300000 3.24403183
