# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -3.00718679 -2.89012546 -2.49783547 -2.39592950 -0.93097911 -0.91918492 -1.78709529 -1.78508324 -2.11746455 -2.12530369
 -1.14961712 -1.13311829 -2.67404959 -2.67162084 -3.00387732 -2.93653352 -3.02921941 -2.93932420 -1.82975588 -1.82143986
 -2.83673269 -2.83670643 -1.28924003 -1.26961822 -1.63587508 -1.58473544 -2.55388047 -2.54050508 -1.43397412 -1.41636026
 -2.82076107 -2.64987833 -1.33449569 -1.33193940 -2.68538506 -2.63748426 -1.46263055 -1.39213903 -2.04464949 -2.06780765
 -0.63845678 -0.53928618 -1.06574035 -1.04056445 -1.37753367 -1.33139768 -1.21976733 -1.24897274 -1.34226554 -1.35165576
 -0.56670634 -0.47174262 -1.32474317 -1.34998851 -1.19928234 -1.15966447 -1.40037798 -1.37500366 -0.98162823 -0.95848086
 -0.61182231 -0.54641330 -1.37548230 -1.38460298 -1.38619311 -1.35049418 -0.90973804 -0.83197405 -2.08555698 -2.07761540
 -1.41345996 -1.34388937 -1.19622979 -1.29992206 -0.85265905 -0.79191441 -1.19446793 -1.16167428 -2.08574646 -2.10000141
 -2.39075492 -2.31448843 -1.11838711 -1.12640106 -1.23493727 -1.27316187 -1.50792463 -1.49284753 -1.79171253 -1.79137587
 -1.19474503 -1.12481214 -1.07394976 -1.09323659 -1.14310667 -1.11749834 -1.14792605 -1.09940506 -1.38092178 -1.38582468
 -1.10672657 -1.06434823 -2.43190110 -2.42736491 -1.10984124 -1.10178161 -2.38108169 -2.36684192 -2.54245379 -2.48875530
 -1.16094674 -1.11829646 -2.32968070 -2.29206565 -1.40165455 -1.37748123 -1.35717413 -1.36816629 -1.60816095 -1.48683761
 -0.88258474 -0.80619287 -2.52655654 -2.47380206 -1.36970552 -1.30204264 -2.25746482 -2.38696771 -1.36361709 -1.30592565
 -2.87559316 -2.85693874 -2.57389638 -2.56187562 -2.08110343 -2.03560267 -1.17676626 -1.22923425 -0.94119825 -0.85167683
 -1.40721802 -1.35471917 -2.52423245 -2.42913237 -0.68386955 -0.63134209 -0.83339774 -0.76586153 -0.84834510 -0.75528775
 -0.79840873 -0.70853891 -1.32652350 -1.28856498 -0.73015497 -0.69139731 -0.80440095 -0.78057308 -1.17961401 -1.15035220
 -1.15599359 -1.15112239 -0.99253825 -0.99595821 -0.73013530 -0.70023732 -2.79812278 -2.70420170 -1.04321907 -0.99701478
 -1.12203409 -1.04458609 -2.13816661 -2.17799816 -3.07802171 -3.08337451 -1.57364576 -1.54104048 -0.76972181 -0.77244518
 -2.03820051 -1.92965108 -2.51155233 -2.48838780 -1.34323218 -1.31611205 -1.43400429 -1.43488333 -1.76358332 -1.71192698
 -0.78137497 -0.83279894 -2.03734575 -1.95290817 -1.23666846 -1.20572925 -1.31581782 -1.25673665 -2.57027291 -2.56169233
 -0.38541886 -0.30813969 -0.97409419 -0.81146210 -3.02558644 -2.91242618 -1.17804593 -1.04663190 -1.10756320 -1.09886450
 -0.80113250 -0.88728009 -0.89426348 -0.81968448 -2.55957369 -2.51800271 -2.30948624 -2.28095022 -2.34435648 -2.27140497
 -3.16787052 -3.14487171 -0.73913132 -0.74599209 -1.33565741 -1.25804487 -1.10798772 -1.04805871 -0.95551899 -0.86571412
 -3.12131193 -3.10849712 -1.30205355 -1.25951887 -1.10041498 -1.09460545 -1.14537288 -1.08507305 -0.95383471 -0.85725046
 -1.85428891 -1.85359223 -1.18311323 -1.16370597 -1.35394236 -1.30423824 -1.14611036 -1.11718898 -2.52574103 -2.62976122
 -1.82737441 -1.74539477 -1.60188862 -1.59106927 -1.09560567 -1.09972877 -0.88149603 -0.85637282 -2.08792101 -2.32715803
 -1.58913048 -1.51849984 -0.97994917 -0.95417279 -0.75252791 -0.75972467 -1.01314348 -1.07080120 -1.20243548 -1.22565501
 -0.84858222 -0.84569734 -1.18633579 -1.14944098 -1.37274964 -1.29870628 -1.20251751 -1.18002973 -0.94007530 -0.93813930
 -0.87223318 -0.83949232 -2.95805812 -2.88428811 -1.14144795 -1.11268733 -0.51428828 -0.58404014 -0.76322999 -0.74118765
 -0.77429356 -0.74668871 -1.72196560 -1.65224001 -1.39108933 -1.34655687 -0.75106282 -0.80152344 -1.80745479 -1.72871978
 -2.41031813 -2.46238164 -1.13678515 -1.08387851 -0.81951534 -0.77479298 -2.94688585 -2.85312942 -2.48437578 -2.44355804
 -1.52499554 -1.50220100 -1.77076257 -1.70151976 -0.63871388 -0.77433204 -2.54656274 -2.45236338 -1.55447486 -1.45757050
 -0.93601159 -0.86828276 -2.57326866 -2.47579697 -2.55192758 -2.34968871 -1.20203049 -1.24023832 -2.28373379 -2.45648159
 -1.15487735 -1.07631345 -1.52921764 -1.47080234 -0.40605684 -0.35427248 -1.36187164 -1.36503094 -2.56634480 -2.45194447
 -2.13262040 -2.14220135 -1.13678365 -1.12980403 -3.54389591 -3.44645029 -2.68372508 -2.61291946 -1.21013656 -1.20418424
 -0.71651888 -0.69615783 -2.24181284 -2.16324564 -2.86489958 -2.89494604 -2.10212397 -1.99636705 -2.25033554 -2.30774496
 -3.05093101 -2.98834676 -3.43883095 -3.35069187 -2.89453801 -2.89024552 -1.84603452 -2.03975806 -0.77227092 -0.67209655
 -2.99624763 -2.93565436 -2.08444667 -2.08465109 -1.84818811 -1.74750128 -0.76188776 -0.66843763 -0.96149434 -0.90050998
 -3.05103029 -2.96791504 -1.57412743 -1.53306287 -1.84548773 -1.74250666 -0.93937765 -0.88984973 -0.94509887 -0.94224202
 -1.51785566 -1.46316235 -1.27015311 -1.12231721 -1.23173381 -1.15766033 -0.98040025 -0.97344124 -0.45727159 -0.37290282
 -1.56067377 -1.55262695 -1.39056922 -1.38759590 -1.19859642 -1.12829342 -2.24787206 -2.25771826 -0.42605983 -0.36478202
 -1.12472229 -1.15681707 -1.44956893 -1.44093165 -3.48749435 -3.40767601 -2.44346239 -2.41159446 -1.91547275 -1.87236019
 -3.02121845 -2.96450890 -1.56873846 -1.54543008 -1.58678702 -1.63212077 -0.58530808 -0.65014015 -1.80279693 -1.80727376
 -1.76611799 -1.72731543 -3.46844413 -3.30575794 -1.51181281 -1.38272570 -1.42835817 -1.38222596 -1.54461350 -1.51112774
 -1.68221978 -1.65726943 -2.99705829 -2.74639940 -1.72589670 -1.67398625 -2.66076013 -2.58591263 -2.88839515 -2.91340562
 -1.76584742 -1.76565407 -2.01973536 -2.03024776 -1.30957583 -1.38327567 -2.78092206 -2.68485297 -1.59696647 -1.54796738
 -1.78041880 -1.75228748 -2.89426527 -2.77816236 -1.47290601 -1.42391210 -2.50597132 -2.42384523 -1.40961873 -1.34811727
 -1.42487685 -1.41468516 -3.00371848 -2.86960504 -1.29123066 -1.32657534 -0.91629967 -0.87607035 -1.18165674 -1.13093303
 -1.48889862 -1.40042279 -3.18987534 -3.12663029 -3.19812511 -3.09622169 -0.91218886 -0.88251186 -1.47897791 -1.42171210
 -1.12082750 -1.10114045 -2.89209119 -2.74458110 -1.13093072 -1.12450128 -1.18875437 -1.10624369 -1.27821210 -1.25262734
 -1.49078315 -1.48874479 -1.49863423 -1.50325884 -1.53324039 -1.45868791 -1.08818462 -1.04274706 -1.17372554 -1.14284635
 -2.86707748 -2.73287869 -1.09709469 -1.09214534 -1.16547405 -1.23904570 -0.75306685 -0.72564041 -0.58742328 -0.52856085
 -1.84435754 -1.81153858 -0.85267604 -0.90935580 -1.31226734 -1.29836805 -0.94160837 -0.87305375 -0.41341534 -0.51657893
 -1.59248207 -1.55976542 -2.95081835 -2.86190909 -0.90822432 -0.91542903 -0.71894968 -0.68695503 -2.99298510 -2.92439778
 -1.68873333 -1.55424228 -2.76412421 -2.74396004 -3.05776999 -2.96975504 -3.19496191 -3.12930238 -2.68011861 -2.59635189
 -2.83650541 -2.78353058 -2.81527075 -2.77609350 -2.21575905 -2.06399409 -1.63873008 -1.64081430 -1.32525530 -1.27844594
 -1.31189767 -1.26738064 -1.52601036 -1.53852882 -1.79801761 -1.76459409 -1.98901820 -1.85610044 -0.96275856 -0.93088333
 -1.40854748 -1.46450461 -1.31590575 -1.22041848 -1.56053753 -1.39860551 -1.78950274 -1.77143403 -0.38549486 -0.38404588
 -3.04180153 -2.94936053 -0.95843998 -0.87265243 -1.74725115 -1.76582164 -1.17449340 -1.09890230 -3.08475183 -2.97115882
 -0.87815677 -0.85384043 -0.67841573 -0.72866059 -2.80013355 -2.94289466 -1.67962986 -1.70161046 -1.86559156 -1.66635142
 -1.28989431 -1.16001837 -3.51839157 -3.42783542 -1.53143634 -1.49018344 -1.19260275 -1.17902554 -1.59056230 -1.55343114
 -1.27827095 -1.22645193 -3.03116795 -2.91025023 -1.17844320 -1.15550678 -1.18883570 -1.17524393 -1.03224313 -1.11190904
 -0.76345126 -0.79222586 -3.20153757 -3.15828956 -1.14146766 -1.13935560 -0.93392286 -0.96076959 -1.23449429 -1.19445085
 -0.82566381 -0.90617412 -1.93262486 -1.80281883 -1.52841237 -1.50937646 -2.16943682 -2.06939466 -3.08864116 -3.01181108
 -2.99155279 -2.92718275 -1.81505652 -1.74771555 -0.89094977 -0.94018403 -1.76598689 -1.74052155 -2.97271206 -2.92763971
 -1.34309756 -1.38950213 -1.54019785 -1.43165980 -2.60571190 -2.62118073 -1.88393839 -1.77882475 -1.70767167 -1.73914379
 -1.17126822 -1.13959488 -1.20837777 -1.10006682 -1.77548078 -1.65208018 -1.15710179 -1.06868023 -2.77353182 -2.92140100
 -1.33697713 -1.35522593 -1.63604977 -1.72645452 -2.45549623 -2.43241297 -1.59488680 -1.66837884 -1.49169737 -1.48362904
 -3.20765658 -3.10808879 -1.52008493 -1.51007094 -2.76618830 -2.86490174 -1.48201020 -1.48298765 -1.07097183 -1.05110073
 -1.82583605 -1.78248774 -3.08142005 -2.98917585 -0.69812829 -0.65495119 -1.79359658 -1.74521419 -0.94526407 -1.02271496
 -1.13835986 -1.14935528 -3.03143634 -2.98287868 -1.08527397 -0.99938946 -1.09471113 -1.08443186 -1.10103835 -1.05258039
 -1.06738677 -1.11860283 -1.37173609 -1.31354603 -1.43279462 -1.45011088 -2.85940813 -2.85398617 -1.35457661 -1.44580123
 -1.37151387 -1.31861047 -2.61565622 -2.48656727 -1.42071289 -1.42378785 -1.58202161 -1.54578332 -1.01898227 -1.09727234
 -1.32632113 -1.36147286 -1.49649634 -1.39189465 -1.64597989 -1.66107275 -2.85023696 -2.74928459 -3.34044957 -3.17473803
 -0.93193529 -0.90337887 -1.11075482 -1.11114288 -1.64762540 -1.69855245 -1.57173918 -1.44464100 -3.31322279 -3.20463266
 -1.12356501 -0.93786272 -0.77644550 -0.66678656 -1.77153976 -1.76129383 -1.49665622 -1.43809598 -1.97660326 -1.82105456
 -1.04063981 -0.94014574 -1.10727158 -1.01278728 -1.31801257 -1.34043289 -1.23660204 -1.25120185 -1.41916871 -1.38271440
 -1.11498519 -0.97740699 -0.73307406 -0.76802218 -0.93063651 -1.10553893 -1.30247789 -1.28560117 -2.60396626 -2.81286209
 -2.59116218 -2.47697462 -0.75801945 -0.71658018 -1.08871922 -1.26692981 -1.60347474 -1.53297577 -1.30974455 -1.28294496
 -0.92125811 -0.95311371 -1.40160154 -1.36003588 -1.21345679 -1.19391537 -0.92371269 -0.87107273 -1.10232909 -1.05561760
 -0.58320977 -0.63476720 -0.49924600 -0.55383551 -3.07430452 -3.06647037 -0.93891553 -0.90538062 -0.91351179 -0.83315027
 -0.96990232 -0.96749234 -1.51994028 -1.46970720 -1.76010730 -1.80777472 -0.90969478 -0.88814940 -3.46601111 -3.35731783
 -3.36517135 -3.37813009 -1.63555014 -1.57810669 -1.57139030 -1.51299390 -3.05186905 -2.94291782 -3.09246189 -3.02428457
 -3.36258811 -3.38576792 -1.11570775 -1.14244370 -1.42469843 -1.43280954 -2.99557177 -2.93895050 -2.05313208 -2.04765338
 -3.12331660 -3.08784521 -1.15987606 -1.15667538 -2.83396071 -2.97540065 -1.81276072 -1.75361681 -2.89233249 -2.84557170
 -2.88224655 -3.01105680 -2.93719368 -2.89245952 -1.33395504 -1.37195442 -1.80508289 -1.77935522 -1.61514949 -1.59880345
 -1.46864777 -1.44786335 -1.40419472 -1.43590117 -0.67147341 -0.71041763 -2.90264567 -2.86544371 -1.72256351 -1.67200986
 -1.71269807 -1.76207914 -1.05150570 -1.09681182 -1.55289178 -1.58363420 -1.77140517 -1.69789025 -1.46893308 -1.43974061
 -1.71588809 -1.75250961 -2.74124262 -2.76851180 -1.00564808 -1.05151751 -1.52073874 -1.43793488 -1.11851706 -1.09115482
 -1.32069356 -1.35608058 -1.44557459 -1.49170675 -1.46633607 -1.49816732 -1.54201621 -1.50049064 -0.98704904 -1.06888609
 -1.54677046 -1.75035070 -1.12734151 -1.12260876 -2.33035460 -2.43417506 -1.62568656 -1.59752548 -1.14563158 -1.11027717
 -1.53118052 -1.55168218 -1.20162614 -1.10281235 -3.15387973 -3.05991260 -1.37050970 -1.16098469 -1.39931784 -1.46829921
 -1.46852308 -1.34942130 -0.83158413 -0.82738873 -0.91382108 -0.93658837 -2.36136178 -2.46468605 -2.65661937 -2.60717033
 -0.72855070 -0.75576624 -1.31642952 -1.30293515 -1.56890755 -1.54429908 -2.54911977 -2.41698900 -1.18889522 -1.10655517
 -1.75816156 -1.78690259 -3.34293951 -3.41335631 -3.12397029 -3.23939966 -1.38672351 -1.34290589 -1.28768524 -1.16886810
 -1.82398149 -1.82479753 -2.03725398 -2.09496953 -1.26406636 -1.33516537 -0.74169071 -0.70263516 -1.20020325 -1.25279584
 -1.59833219 -1.77764593 -2.03869225 -2.08860918 -0.84381438 -0.97789495 -2.77206381 -2.71173849 -1.10211791 -0.98690177
 -1.25645259 -0.93115131 -1.59895571 -1.65601366 -3.41674704 -3.35927980 -0.72940484 -0.68922242 -0.72968564 -0.71406878
 -2.53220614 -2.45583276 -0.83546201 -1.00488138 -2.72240524 -2.73419879 -1.71684320 -1.66984962 -0.64519845 -0.71915259
 -1.60757847 -1.65880855 -3.41836785 -3.36559922 -1.98681426 -1.95167898 -1.80557065 -1.83168162 -2.00196977 -2.05571569
 -3.45592130 -3.33995434 -1.68889426 -1.71806740 -1.34138713 -1.34481923 -1.40491109 -1.56213539 -2.79037949 -3.01150688
 -1.85089708 -1.83622165 -1.45387794 -1.56921505 -1.33324447 -1.35641347 -3.35022955 -3.37293852 -1.20069816 -1.17790451
 -1.44755120 -1.42877140 -1.49971979 -1.53890914 -1.23018978 -1.32057409 -3.02985004 -3.02216192 -3.36257277 -3.37895229
 -2.79355553 -2.96135115 -1.18789434 -1.19490145 -1.06909440 -1.17074766 -1.38273370 -1.40824542 -2.98641415 -2.93709389
 -1.76987489 -1.65158841 -0.81978319 -0.84139324 -2.27643289 -2.35034380 -3.31510603 -3.37425194 -1.45776419 -1.47509134
 -1.44000854 -1.44322140 -1.20054957 -1.34769214 -2.25162177 -2.35672716 -1.01852644 -1.03830419 -1.36480805 -1.39588211
 -1.36685515 -1.31311923 -3.36536420 -3.36744989 -0.99237239 -1.04900878 -1.28969178 -1.46925747 -1.11005193 -1.17509303
 -0.85617845 -0.81345370 -2.05278070 -2.06627938 -0.99267251 -1.05721819 -1.82215371 -1.87113019 -1.34215900 -1.47912022
 -1.30608118 -1.25580759 -1.75248290 -1.73956568 -1.78424771 -1.80503823 -0.95643025 -0.93130018 -0.94563628 -0.97996383
 -1.27559464 -1.28731381 -2.53172265 -2.90651900 -2.55204163 -2.91730736 -1.56900720 -1.59567498 -3.40822076 -3.42655993
 -1.09180970 -1.12347479 -1.46487621 -1.55855723 -1.50692744 -1.58056234 -1.68368261 -1.65670536 -2.13851365 -2.10416413
 -3.42588873 -3.25807933 -2.70127625 -2.84488596 -1.72395830 -1.62745245 -1.70046213 -1.70293092 -2.56273072 -2.81753162
 -2.02519742 -2.05510934 -0.90891976 -1.07280701 -1.63793992 -1.69255208 -0.65056340 -0.65823288 -1.45954382 -1.42248326
 -2.56948336 -2.39490635 -2.49331974 -2.56531026 -1.27574175 -1.35044253 -1.32688103 -1.38402708 -1.32733284 -1.38048575
 -1.37085038 -1.65390254 -2.32687228 -2.40486805 -1.10740112 -1.18489799 -1.24202811 -1.21037031 -1.36222963 -1.28090762
 -1.20986286 -1.22147949 -0.76342438 -0.83682168 -2.31165786 -2.36965199 2.07842124 -1.04040015 -1.11887125 -1.08580700
 -1.01623193 -1.03461278 -1.18362129 -1.32326789 -2.49707422 -2.64821687 -3.48073317 -3.25330057 -2.05642233 -2.04949969
 -1.14640894 -1.37945685 -1.19528601 -1.29055460 -0.80695536 -0.86678310 -2.13754427 -2.12643999 -3.13762636 -3.26470017
 -2.54560991 -2.72606536 -1.46661873 -1.51189923 -1.46898095 -1.53598954 -1.84645821 -1.81556245 -2.72616997 -2.86930910
 -1.26040567 -1.39059526 -2.56005169 -2.66560212 -1.22707623 -1.28368439 -1.83713205 -1.84352257 -1.35229701 -1.36031883
 -2.17768172 -2.36897401 -1.01704080 -0.99190818 -1.10794241 -1.09857800 -2.05976158 -1.95789060 -1.59308169 -1.67813564
 -0.82253092 -0.77555617 -1.00220443 -1.17273712 -2.95210616 -3.01428008 -2.69235682 -2.78911751 -1.30175183 -1.30554586
 -0.53969715 -0.53546018 -3.44549921 -3.37568968 -1.65849454 -1.63751233 -1.14931396 -1.14189967 -1.27579031 -1.22879728
 -0.52112099 -0.54872656 -2.09622580 -2.09197781 -1.37122773 -1.38297920 -0.84411435 -0.81617694 -1.43595048 -1.52431547
 -3.42454826 -3.29801510 -2.74137946 -2.81449023 -1.35162319 -1.38067006 -1.25467557 -1.35123225 -1.35731946 -1.37417327
 -3.39025767 -3.38159373 -1.38970911 -1.36905708 -1.30127678 -1.21657261 -1.85804177 -1.86755153 -1.03782142 -1.09674770
 -2.09359343 -2.07401329 -0.94891199 -1.11547462 -1.06499892 -1.20743221 -1.75597677 -1.76763482 -2.27135735 -2.30389316
 -3.18413158 -3.24455088 -1.08820457 -1.11825400 -0.90551252 -0.83832814 -1.73787699 -1.77063192 -1.16968770 -1.24309489
 -1.79620312 -1.78415165 -1.19095417 -1.52657670 -2.05159245 -2.41100766 -1.68239958 -1.67585968 -2.09622108 -2.18070658
 -2.57187984 -2.38905309 -0.78455094 -0.79711362 -0.35805695 -0.40194262 -1.36346801 -1.44042347 -0.84086888 -0.89253546
 -2.76129919 -2.92140586 -1.22261127 -1.33448830 -0.46934047 -0.54180889 -1.11776428 -1.18562744 -0.80081520 -0.85993566
 -1.41117748 -1.45412369 -1.12834894 -1.31440360 -0.80023796 -0.90431324 -1.18360957 -1.25794403 -1.02145970 -1.12273854
 -1.41091560 -1.66380737 -1.03896211 -1.06564564 -1.60710660 -1.54140995 -0.73508337 -0.75997276 -2.70729998 -2.78750370
 -1.38578244 -1.44534216 -3.10214120 -3.24895826 -1.38011216 -1.41069742 -0.82754001 -0.87466038 -2.33803376 -2.44459226
 -0.86741499 -0.88365821 -2.27103921 -2.38085245 -1.42115711 -1.37010361 -0.71409725 -0.77436559 -1.25534959 -1.26291987
 -1.81015368 -1.92341533 -1.86360360 -1.87128506 -1.25649048 -1.27842401 -1.48189802 -1.65523840 -1.06386690 -1.05098424
 -0.76254825 -0.76923315 -0.65930488 -0.69609660 -1.05833830 -1.11627499 -1.40073888 -1.48129541 -1.15194325 -1.19549960
 -1.49749543 -1.46658224 -0.74279474 -0.84290513 -2.77765982 -2.79012631 -2.10527754 -2.24035097 -1.14013273 -1.25150793
 -0.57851322 -2.35184633 -1.85479255 -1.98849437 -1.52191480 -1.54532592 -2.25272649 -2.55930521 -3.00601844 -2.95958186
 -3.00730506 -2.98668731 -0.33556778 -0.38962614 -2.63711401 -2.62900650 -2.06782390 -2.09896421 -1.65815516 -1.65692011
 -2.98125099 -2.99192968 -1.06264640 -1.04468436 -0.75713379 -0.85126650 -1.80069299 -1.80471756 -0.96685159 -0.99135717
 -1.63035438 -1.65156720 -2.74370256 -2.74059188 -1.00248056 -1.00903157 -2.02295399 -1.94867898 -0.39803776 -0.48581468
 -1.59233071 -1.54049639 -0.94712410 -1.00022779 -0.99381957 -1.02520686 -1.40114223 -1.39358044 -0.96536842 -0.97865716
 -1.36836885 -1.38072063 -0.90598930 -0.81593982 -2.32475701 -2.34340553 -1.38207195 -1.39694410 -0.62930999 -0.64803343
 -2.32093493 -2.46555303 -0.49196941 -0.50512333 -1.12803975 -1.08926545 -1.33419231 -1.31871330 -0.60644494 -0.66939232
 -2.29676319 -2.45266033 -2.78682655 -2.81470547 -1.02892705 -1.08304954 -1.32217203 -1.27157565 -1.59805311 -1.55469640
 -1.19840240 -1.27162088 -1.55846501 -1.53865702 -1.69849623 -1.69267220 -1.22750980 -1.28921655 -1.04868516 -1.02676600
 -0.90651229 -1.01172323 -2.50550054 -2.34903564 -0.77989331 -1.02943896 -2.29986907 -2.36664106 -1.22067442 -1.10881684
 -1.90143674 -2.13062874 -0.86780057 -0.82528366 -1.83838516 -1.81004918 -1.52851974 -1.67243534 -0.93188641 -0.85938128
 -0.53408332 -0.66117194 -2.29979817 -2.35341057 -1.83129074 -1.80719943 -2.11860582 -1.92057453 -1.51476103 -1.54826301
 -0.97650947 -1.05241083 -2.34673628 -2.35883073 -3.10154660 -2.81709485 -0.84505873 -1.01007968 -1.27914335 -1.34824901
 -1.04088143 -1.16069956 -0.89269530 -0.94268735 -1.76179622 -1.62686557 -0.96476643 -0.99535809 -1.28020536 -1.32090098
 -0.81412657 -0.74986649 -0.31218955 -0.37793622 -3.06791847 -3.01582616 -0.97660771 -0.98830081 -1.19014192 -1.23511093
 -0.80374237 -0.97147579 -1.88627590 -1.98368552 -1.21604068 -1.19405780 -0.68927235 -0.88882761 -2.27190276 -2.30879514
 -1.37656716 -1.53072651 -2.55449616 -2.48388667 -2.37839395 -2.33087030 -0.78753478 -0.84705512 -0.61395785 -0.55644719
 -1.09877597 -1.26536993 -1.82884383 -1.80316232 -1.20806984 -1.17973631 -0.71415846 -0.86323977 -1.00372285 -1.03685363
 -2.78670837 -2.88311679 -1.22156896 -1.19356051 -1.18698957 -1.08891295 -0.95286833 -0.99663081 -1.32596682 -1.37042070
 -1.36690793 -1.35258985 -1.17501743 -1.26561940 -0.85043629 -0.84756826 -1.30967104 -1.32396422 -1.32185534 -1.34348018
 -0.77180553 -0.84035259 -1.13919077 -1.00842901 -0.73801662 -0.67156644 -1.10657186 -1.08978437 -1.15849533 -1.08908070
 -2.46245657 -2.34510330 -1.12862956 -1.07696168 -1.12717957 -1.13929369 -0.81517509 -0.78996191 -1.12611712 -1.15863926
 -2.30418719 -2.34730241 -1.09515554 -1.06452159 -0.95657446 -0.93133422 -0.67734572 -0.75357388 -1.64561889 -1.70818568
 -0.97570673 -1.03375935 -2.00807161 -2.09207384 -1.75491560 -1.75445406 -1.34169724 -1.37478772 -2.73694435 -2.78705049
 -1.09550955 -1.18001666 -1.34347401 -1.31530940 -1.48560391 -1.48933770 -0.79430542 -0.84763343 -1.07366003 -1.08628426
 -2.14439788 -2.25830830 -1.31184614 -1.26319125 -1.46968688 -1.48075780 -1.55941002 -1.54459789 -1.11602032 -1.41586390
 -2.76863803 -2.84490621 -0.90880011 -0.86556786 -2.88953901 -2.37398143 -1.22685514 -1.25846321 -1.83049020 -1.81881391
 -1.36110852 -1.34494235 -0.80953072 -0.81116337 -3.04575650 -2.79651754 -1.01553146 -1.04802239 -1.49793829 -1.39839929
 -0.79825962 -0.80675424 -0.67379612 -1.06130680 -2.25226429 -2.20609382 -0.72130069 -0.77072770 -1.08014924 -1.04495350
 -1.72145075 -1.68341617 -1.45231239 -1.73660527 -1.44688598 -1.30746714 -1.11945549 -1.15707267 -1.22445611 -1.05081378
 -1.83092865 -1.82376562 -1.74851293 -1.75640564 -1.58228433 -1.53254178 -0.57569359 -0.64517440 -1.32985863 -1.31629123
 -1.83844354 -1.82367097 -1.48183904 -1.48520519 -0.83909404 -0.87933074 -0.57642555 -0.67879330 -0.65681634 -0.62114198
 -3.02407641 -3.00544808 -1.47070433 -1.47253078 -0.88437150 -0.96785771 -0.59626269 -0.64343212 -1.54678603 -1.54353595
 -1.57020401 -1.55713153 -1.11192687 -1.12053845 -1.02183738 -1.00957845 -2.98808773 -2.85408158 -1.72882807 -1.74261574
 -1.56891881 -1.55499537 -3.01535638 -2.95199382 -1.01550977 -1.05645037 -0.77126444 -1.09502634 -2.79674845 -2.95571952
 -2.28560935 -2.18304592 -2.95627634 -2.94128491 -1.70031740 -1.73167361 -2.79199630 -2.73093754 -2.79011286 -2.93424915
 -1.20834379 -1.19639263 -1.09353406 -1.11116174 -0.84826690 -0.88233973 -1.67962637 -1.72412259 -1.10992743 -1.12215336
 -2.46132128 -2.37860978 -1.04486721 -0.94662809 -0.61519616 -0.64059680 -1.45896129 -1.45138508 -2.20081381 -2.18725679
 -1.32551349 -1.28157582 -1.23656318 -1.25484655 -0.53957384 -0.63175231 -1.65510762 -1.66572555 -2.09035714 -2.00868899
 -1.19340563 -1.16683532 -1.19194561 -1.21572301 -1.56714920 -1.50213828 -1.52328476 -1.73124183 -1.15622405 -1.03748348
 -1.27563242 -1.23779228 -2.07922978 -2.16469139 -1.56101607 -1.54711442 -1.49723461 -1.71284121 -0.74729773 -0.77221582
 -0.86041040 -0.95037282 -1.97843105 -2.06599812 -1.28802009 -1.28242398 -2.69789347 -2.95604884 -1.27102594 -1.29282498
 -0.77028868 -0.71850017 -1.03837548 -1.03271931 -1.29569698 -1.28093438 -3.07331644 -2.99684913 -1.09435370 -1.11708588
 -1.74975776 -1.73310962 -1.25696432 -1.23926200 -1.28959639 -1.28001926 -3.07474327 -2.89448804 -0.70976241 -0.73239991
 -1.69155565 -1.53953704 -1.28082357 -1.29883987 -0.91940037 -0.91945531 -1.57873973 -1.54851835 -0.64852106 -0.63483274
 -1.47731845 -1.48283954 -1.05702204 -1.22312440 -2.75154995 -2.32413307 -1.57233761 -1.53743751 -0.57404578 -0.59826843
 -1.47689749 -1.48155220 -0.68640962 -0.69035791 -2.08929572 -2.12296430 -1.55945164 -1.51437481 -2.13858430 -2.58339845
 -3.00654518 -2.89051034 -0.83519283 -0.79324461 -2.57694694 -2.59836472 -1.21138400 -1.19868452 -1.44749897 -1.47027223
 -1.41615997 -1.31520464 -0.54830582 -0.70231686 -2.83975681 -2.69660396 -1.49819180 -1.37948865 -1.57353241 -1.55005178
 -1.12001240 -1.12513198 -1.51076559 -1.37697781 -0.55597882 -0.54118385 -1.06283309 -1.10463216 -1.23415316 -1.09877984
 -2.53948809 -2.44166544 -1.56456327 -1.55459317 -1.11509876 -1.08941219 -0.92909024 -0.92617430 -1.28978568 -1.28281908
 -3.00922466 -2.90964730 -1.56920504 -1.55307374 -0.46685792 -0.42523015 -0.69110123 -0.64465741 -0.92947284 -0.90634794
 -2.74440254 -2.90925580 -1.54028276 -1.52921451 -0.85183996 -0.89361132 -1.52621710 -1.48388397 -0.91728167 -0.90300598
 -1.10429589 -1.12338552 -1.27982807 -1.28452481 -1.50955859 -1.51988582 -1.74702738 -1.74309439 -2.16235789 -2.21274159
 -2.32535013 -2.30963197 -2.38849403 -2.32565534 -0.70292336 -0.73615026 -1.74933359 -1.74494421 -2.15369557 -2.18927642
 -2.17841601 -2.11116146 -0.91871172 -0.89732349 -1.79549882 -1.78935758 -1.47567240 -1.48606233 -2.84272339 -2.71656594
 -2.41824197 -2.35436733 -2.84360587 -2.77291098 -1.78744186 -1.78471981 -2.43766639 -2.19331788 -2.77603478 -2.76079845
 -1.03260624 -1.03582501 -2.59006905 -2.79413424 -3.02865341 -2.89621406 -2.34184895 -2.27923577 -1.93482332 -1.97022699
