# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -1.23854010 -0.96298336 -1.11405832 -1.10683986 -3.04180153 -3.04309970 -2.04784069 -2.04951079 -1.28956373 -1.29401494
 -2.97340023 -2.88811053 -2.59888813 -2.26828820 -1.32066557 -1.33765937 -3.41836785 -3.31813595 -1.11945549 -1.16495813
 -1.19924059 -1.21102287 -1.84281587 -1.84735365 -1.67154287 -1.59491714 -1.12152763 -1.09674375 -1.77696570 -1.72432575
 -0.69812829 -0.67616418 -1.04906321 -1.09971222 -0.95248988 -0.95931980 -3.00654518 -2.89988686 -1.44712440 -1.42216004
 -2.21961151 -2.68838449 -0.50358250 -0.60106156 -2.95643785 -2.96981740 -1.17679087 -1.14397202 -1.04580762 -0.98104357
 -2.28600508 -2.22954339 -1.40960673 -1.35808351 -1.15622405 -1.01741725 -2.51877886 -2.38893937 -1.13233262 -1.29177143
 -2.78768410 -2.70864946 -1.67583459 -1.57804767 -1.36690793 -1.37334715 -1.40842973 -1.42048727 -1.82583605 -1.77554417
 -0.39412740 -0.49045713 -1.78424771 -1.79743373 -2.67206187 -2.71340866 -1.32474317 -1.35489020 -1.44378281 -1.42080317
 -2.73871055 -2.73075199 -2.48535014 -2.49720045 -0.76190128 -1.03323365 -0.58646333 -0.66960359 -0.79882984 -0.75997520
 -2.11533331 -2.02948033 -1.23493727 -1.32645248 -0.76342438 -0.82860955 -1.10794241 -1.12297532 -0.36273998 -0.33181111
 -1.40777708 -1.39829780 -1.38578244 -1.40598711 -1.04943481 -1.07502194 -1.84818811 -1.77871431 -2.87559316 -2.78084137
 -1.23327938 -1.01344058 -1.52191480 -1.52202678 -2.94953963 -2.80608687 -0.99497416 -0.97573874 -2.65673094 -2.47158394
 -0.84381438 -0.99319059 -1.14013273 -1.31435308 -2.13754427 -2.11081977 -1.83398050 -1.82213338 -1.46661873 -1.55306752
 -0.57642539 -0.53830320 -2.85940813 -2.81798135 -1.58702028 -1.52520009 -1.27200052 -1.27681781 -2.46132128 -2.41944374
 -1.30465594 -1.31323671 -0.75368065 -0.70130472 -0.33556778 -0.39670511 -1.09568150 -1.09587740 -1.19095417 -1.45198613
 -2.46419320 -2.71147919 -1.36372418 -1.30116557 -1.60218574 -1.55312374 -0.80953072 -0.79547075 -2.40158253 -2.42045983
 -2.28512433 -2.38925096 -1.09877597 -1.28897132 -2.97785063 -2.78638377 -1.03896211 -1.05851260 -1.29817366 -1.23546473
 -2.57389638 -2.56434978 -3.12397029 -3.27904552 -1.04837206 -1.06226052 -1.38970911 -1.38481837 -1.09953108 -1.09223962
 -2.91981853 -2.79278179 -0.96615251 -0.96705195 -3.05186905 -2.95147640 -1.00941769 -0.95167107 -3.44810405 -3.28429608
 -1.01704080 -0.96538701 -1.47247073 -1.38690838 -1.23401212 -1.17861556 -0.70421103 -0.72528676 -1.75166274 -1.73721727
 -1.04992373 -1.09130005 -0.61332029 -0.51394770 -1.01314348 -1.10803292 -1.10574583 -1.09491745 -1.38393537 -1.34932934
 -1.34495049 -1.35623206 -3.00718679 -2.91678155 -0.37796907 -0.37532094 -0.90346685 -0.94471718 -3.22656704 -3.18414307
 -1.49863423 -1.48699698 -2.88224655 -2.94736746 -1.23415316 -1.12113491 -2.60505346 -2.58352925 -1.56920635 -1.62713767
 -2.83453110 -2.79632664 -0.69561731 -0.71177330 -1.17777258 -1.26555931 -0.54218991 -0.52052032 -1.18135059 -1.16101510
 -2.79801893 -2.77906093 -1.22328419 -1.23414207 -1.49523172 -1.47847252 -0.78137497 -0.83023514 -3.12118897 -3.14018291
 -1.58678702 -1.61788338 -1.75098598 -1.74002457 -3.27073597 -3.26073108 -1.87444842 -1.85396293 -1.10672657 -1.05998843
 -1.35731946 -1.43110786 -1.15930269 -1.10225232 -1.13033005 -1.18645362 -1.27574175 -1.37531446 -1.81727224 -1.96618520
 -1.42180440 -1.33447071 -1.52073874 -1.44858503 -2.79674845 -2.96106550 -1.51987169 -1.52492515 -0.43011263 -0.37657525
 -1.37274964 -1.31676259 -2.73990032 -2.67409929 -1.38672351 -1.35831238 -0.80747479 -0.74930721 -2.32120359 -2.14805848
 -1.66215817 -1.60814692 -0.91276054 -0.93259295 -1.76620877 -1.69054390 -1.14144795 -1.12659627 -2.57780598 -2.45398900
 -0.64634904 -0.65524094 -0.30666753 -0.34501303 -2.06313757 -1.98273624 -0.29164201 -0.36974068 -0.71146374 -0.91303711
 -3.41161839 -3.35199598 -1.65509566 -1.67896092 -3.40822076 -3.42054463 -1.57151935 -1.68433948 -2.74743319 -2.73498277
 -1.19859642 -1.07056635 -0.23148630 -0.52014343 -0.69790487 -0.67550772 -2.78682655 -2.80468576 -1.57020401 -1.55821595
 -1.32066557 -1.38363644 -0.65134463 -0.64640518 -0.93193529 -0.80087660 -0.89269530 -0.95982977 -1.47202227 -1.44232739
 -0.81197865 -0.81532035 -2.49693634 -2.57941364 -2.03321344 -2.04531621 -0.66031508 -0.66030024 -1.07394976 -1.08347932
 -0.53979403 -0.51544848 -1.75690878 -1.73823183 -0.77954773 -0.83301887 -1.27914335 -1.32298041 -0.74787844 -0.78598593
 -1.82864993 -1.82246132 -0.98040025 -0.95908516 -3.07272905 -3.00193186 -0.56670634 -0.51783694 -0.92022617 -0.97335126
 -1.03784536 -1.02310898 -1.93262861 -1.89028248 -0.76586431 -0.70952080 -2.79932979 -2.87131342 -1.13207910 -1.10030966
 -0.81951534 -0.76332845 -1.88393839 -1.76292432 -1.32596682 -1.36771486 -3.08475183 -2.95565706 -1.60710660 -1.56836011
 -2.45048645 -2.35842663 -1.36056826 -1.32640061 -0.98244374 -0.85263461 -0.74584360 -0.74788717 -0.78480220 -0.79116850
 -1.06499892 -1.19405527 -0.97206039 -1.01872762 -0.43139454 -0.36253578 -0.94950575 -1.02114154 -1.84272763 -2.27990320
 -3.40772719 -3.37976651 -0.75825246 -0.76750269 -1.39857091 -1.56022039 -2.89872914 -2.92413869 -0.99859266 -0.94928645
 -1.17501743 -1.17195043 -0.89910098 -1.09743538 -3.39025767 -3.40195087 -0.62541588 -0.67536594 -1.08342386 -1.07030810
 -0.88511234 -0.77138649 -2.29934442 -2.19491516 -3.13762636 -3.27010477 -1.45776419 -1.44230583 -1.53334506 -1.42850927
 -2.89419347 -2.82040066 -1.76358332 -1.67852606 -1.77696570 -1.72782042 -2.16759803 -2.56484522 -2.11844311 -2.10539314
 -1.59232208 -1.52094754 -1.44755120 -1.41041715 -1.83183423 -1.81468545 -2.28308462 -2.26663488 -0.59116525 -0.70216682
 -0.73015497 -0.69738987 -2.10558250 -2.11275251 -1.11741958 -1.09162372 -0.86041040 -0.93649777 -1.42180440 -1.40981048
 -2.92491996 -2.87359612 -1.61211917 -1.56120056 -2.79011286 -2.82693518 -2.55192758 -2.44172978 -1.19014152 -1.04763465
 -2.65673094 -2.50425539 -2.56273072 -2.95174649 -1.44956893 -1.47108390 -0.89514950 -0.96840025 -1.63555014 -1.55572004
 -2.50563642 -2.38898391 -1.15253569 -1.07513793 -1.49947918 -1.46793972 -1.19390892 -1.20654771 -3.13590986 -3.05325187
 -1.60522008 -1.58933014 -0.87035769 -0.81418273 -2.66134199 -2.83868512 -0.83362426 -0.86715312 -1.49189520 -1.45356817
 -1.62533389 -1.58325568 -2.66662612 -3.00046930 -3.22624633 -3.28979517 -0.38541886 -0.31473157 -1.02772019 -1.02895571
 -1.04006614 -1.04524572 -3.43094410 -3.25777447 -2.06168027 -2.31273795 -0.77423079 -0.70139350 -2.19463692 -2.15792180
 -1.43674104 -1.42415296 -1.21927963 -1.05123557 -0.61395785 -0.54075338 -1.38687955 -1.36267488 -1.60843450 -1.51554422
 -1.52024072 -1.51417499 -0.78345906 -0.78959972 -2.55388047 -2.56860491 -0.67228034 -0.71226374 -0.78782063 -0.69102597
 -1.30967104 -1.31548509 -1.05292778 -1.05474773 -1.39048515 -1.34290929 -0.98828019 -0.76850217 -1.46070673 -1.42008689
 -2.80021129 -2.73137562 -0.89807663 -0.90075018 -1.08272521 -1.12928738 -1.46933746 -1.44273448 -1.31189767 -1.28913109
 -1.95479826 -2.00319445 -1.44978457 -1.34502406 -1.15408748 -1.08555217 -2.19341241 -2.26552680 -0.66367122 -0.65436057
 -0.87265595 -0.94543417 -0.65924280 -1.03043620 -0.76385947 -0.73997073 -1.48449969 -1.45102436 -0.77180553 -0.77387846
 -0.37507098 -0.40663561 -3.11765339 -3.19151791 -3.11898802 -3.01980468 -1.29596436 -1.36118155 -0.73946362 -0.76582108
 -1.88393839 -1.81308794 -2.06313757 -1.85935463 -0.37761505 -0.52321295 -1.84272763 -2.13353369 -1.31801257 -1.35050350
 -3.18533895 -3.15337863 -0.99598410 -1.18930578 -2.98022555 -3.03432005 -1.04943481 -1.06198396 -2.19418795 -2.01213565
 -1.37499405 -1.33260420 -1.79587576 -1.77843186 -2.92806639 -2.86103346 -1.62687707 -1.55571266 -0.64518009 -0.61265459
 -0.88037713 -1.08230860 -2.14439788 -2.21805886 -1.88581391 -1.86743565 -1.13249379 -1.10463525 -2.21345135 -2.23112702
 -2.24829488 -2.64218289 -0.97570673 -1.03253109 -1.57233761 -1.55898020 -1.38164743 -1.35953488 -2.90264567 -2.84661749
 -1.34169724 -1.40712846 -2.84489948 -2.59389563 -1.14955754 -1.13739371 -1.13779191 -1.22647626 -1.58202161 -1.53769063
 -1.55330836 -1.55874523 -1.48655537 -1.41710024 -1.21315292 -1.31762140 -0.97994917 -0.93995340 -1.22261127 -1.29845252
 -1.10657186 -1.10686572 -1.29123066 -1.32318640 -2.36136178 -2.52022797 -1.72716038 -1.59317424 -2.08929572 -2.11707480
 -3.16086638 -2.90240243 -0.90459553 -0.90238524 -1.59696647 -1.54637638 -1.29643960 -1.22727250 -0.93595607 -0.97048186
 -1.14633134 -1.19861850 -1.06260979 -1.06502292 -2.97962342 -2.78922251 -1.45387794 -1.59282155 -2.92599006 -2.88684864
 -1.31415452 -1.36371664 -0.39412740 -0.52887407 -0.90598930 -0.83563358 -2.75707335 -2.87814693 -1.03029492 -1.03831675
 -1.37122773 -1.38373625 -1.33395504 -1.38203068 -1.05546188 -1.06497930 -0.82704750 -0.79246507 -2.44850606 -2.33739028
 -1.60710660 -1.53621607 -0.54352787 -0.71665346 -0.95303115 -0.94832673 -0.80844434 -0.78698256 -1.65176524 -1.65745562
