# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -3.00718679 -2.93864189 -2.49783547 -2.47574175 -0.93097911 -0.94365584 -1.78709529 -1.78534344 -2.11746455 -2.13252669
 -1.14961712 -1.15864785 -2.67404959 -2.69600324 -3.00387732 -3.04149117 -3.02921941 -3.01001044 -1.82975588 -1.83103985
 -2.83673269 -2.65591376 -1.28924003 -1.29348625 -1.63587508 -1.62559162 -2.55388047 -2.57268927 -1.43397412 -1.41949029
 -2.82076107 -2.79754463 -1.33449569 -1.32621282 -2.68538506 -2.67575600 -1.46263055 -1.46491980 -2.04464949 -2.06275240
 -0.63845678 -0.62840961 -1.06574035 -1.06792951 -1.37753367 -1.36691643 -1.21976733 -1.24669694 -1.34226554 -1.34798818
 -0.56670634 -0.53222115 -1.32474317 -1.32398865 -1.19928234 -1.20627371 -1.40037798 -1.39975740 -0.98162823 -0.97221910
 -0.61182231 -0.60346738 -1.37548230 -1.37916166 -1.38619311 -1.37277968 -0.90973804 -0.91176009 -2.08555698 -2.08138577
 -1.41345996 -1.41886582 -1.19622979 -1.19858131 -0.85265905 -0.84801447 -1.19446793 -1.20205348 -2.08574646 -2.09806380
 -2.39075492 -2.37245467 -1.11838711 -1.11902723 -1.23493727 -1.23340952 -1.50792463 -1.50953733 -1.79171253 -1.79838399
 -1.19474503 -1.18492406 -1.07394976 -1.07498119 -1.14310667 -1.15160237 -1.14792605 -1.12730707 -1.38092178 -1.36034880
 -1.10672657 -1.11974172 -2.43190110 -2.44638036 -1.10984124 -1.11134053 -2.38108169 -2.42085173 -2.54245379 -2.55560549
 -1.16094674 -1.15599580 -2.32968070 -2.40543362 -1.40165455 -1.43044758 -1.35717413 -1.34891802 -1.60816095 -1.60378084
 -0.88258474 -0.87317676 -2.52655654 -2.51440671 -1.36970552 -1.34196232 -2.25746482 -2.26915269 -1.36361709 -1.33366406
 -2.87559316 -2.70453342 -2.57389638 -2.56872427 -2.08110343 -2.08179082 -1.17676626 -1.20405868 -0.94119825 -0.94023147
 -1.40721802 -1.39832535 -2.52423245 -2.51419656 -0.68386955 -0.64187123 -0.83339774 -0.82525180 -0.84834510 -0.84986380
 -0.79840873 -0.78221378 -1.32652350 -1.33573975 -0.73015497 -0.70814905 -0.80440095 -0.79840287 -1.17961401 -1.19391655
 -1.15599359 -1.15719120 -0.99253825 -0.98553504 -0.73013530 -0.72741377 -2.79812278 -2.77677031 -1.04321907 -1.06200769
 -1.12203409 -1.13259219 -2.13816661 -2.16550426 -3.07802171 -3.08197424 -1.57364576 -1.56922519 -0.76972181 -0.78020843
 -2.03820051 -2.07862336 -2.51155233 -2.50177201 -1.34323218 -1.33935898 -1.43400429 -1.43772596 -1.76358332 -1.75524004
 -0.78137497 -0.88302063 -2.03734575 -1.94263087 -1.23666846 -1.22870267 -1.31581782 -1.32116838 -2.57027291 -2.56154091
 -0.38541886 -0.41019662 -0.97409419 -0.96450054 -3.02558644 -3.00407588 -1.17804593 -1.16118461 -1.10756320 -1.11075368
 -0.80113250 -0.80610612 -0.89426348 -0.88024014 -2.55957369 -2.57467277 -2.30948624 -2.30190670 -2.34435648 -2.37373659
 -3.16787052 -3.17865416 -0.73913132 -0.75766471 -1.33565741 -1.32128552 -1.10798772 -1.10119719 -0.95551899 -0.96386125
 -3.12131193 -3.14431450 -1.30205355 -1.29847702 -1.10041498 -1.11177128 -1.14537288 -1.12709827 -0.95383471 -0.95598923
 -1.85428891 -1.85684740 -1.18311323 -1.18611474 -1.35394236 -1.34757245 -1.14611036 -1.15357409 -2.52574103 -2.55580729
 -1.82737441 -1.82690112 -1.60188862 -1.61042203 -1.09560567 -1.09063909 -0.88149603 -0.89307350 -2.08792101 -2.10139962
 -1.58913048 -1.58871587 -0.97994917 -0.96003741 -0.75252791 -0.70502576 -1.01314348 -1.00174930 -1.20243548 -1.21239286
 -0.84858222 -0.78339835 -1.18633579 -1.18571095 -1.37274964 -1.36008932 -1.20251751 -1.20220349 -0.94007530 -0.95732709
 -0.87223318 -0.86075311 -2.95805812 -2.94275308 -1.14144795 -1.15505337 -0.51428828 -0.51870470 -0.76322999 -0.76799225
 -0.77429356 -0.76448506 -1.72196560 -1.73517723 -1.39108933 -1.39897423 -0.75106282 -0.75505957 -1.80745479 -1.80910898
 -2.41031813 -2.40694302 -1.13678515 -1.12811586 -0.81951534 -0.82075598 -2.94688585 -2.94794014 -2.48437578 -2.48871671
 -1.52499554 -1.55395328 -1.77076257 -1.78768731 -0.63871388 -0.76295534 -2.54656274 -2.56868937 -1.55447486 -1.55182284
 -0.93601159 -0.91372041 -2.57326866 -2.55673745 -2.55192758 -2.48177921 -1.20203049 -1.22162649 -2.28373379 -2.30960376
 -1.15487735 -1.15146228 -1.52921764 -1.53187550 -0.40605684 -0.44144587 -1.36187164 -1.35406749 -2.56634480 -2.56348242
 -2.13262040 -2.14252030 -1.13678365 -1.10715622 -3.54389591 -3.52915046 -2.68372508 -2.69283859 -1.21013656 -1.19792953
 -0.71651888 -0.71497089 -2.24181284 -2.24816201 -2.86489958 -2.88547271 -2.10212397 -2.14667958 -2.25033554 -2.23547754
 -3.05093101 -3.06433012 -3.43883095 -3.45607988 -2.89453801 -2.91477370 -1.84603452 -1.91670211 -0.77227092 -0.77364492
 -2.99624763 -3.02966109 -2.08444667 -2.09005948 -1.84818811 -1.82341607 -0.76188776 -0.76858012 -0.96149434 -0.92912048
 -3.05103029 -3.06647747 -1.57412743 -1.56377502 -1.84548773 -1.83842749 -0.93937765 -0.92016616 -0.94509887 -0.94338068
 -1.51785566 -1.50856511 -1.27015311 -1.23684480 -1.23173381 -1.23301245 -0.98040025 -0.96908826 -0.45727159 -0.44961230
 -1.56067377 -1.56040481 -1.39056922 -1.36679915 -1.19859642 -1.18499818 -2.24787206 -2.28741840 -0.42605983 -0.44492941
 -1.12472229 -1.13127603 -1.44956893 -1.46481989 -3.48749435 -3.45552591 -2.44346239 -2.38332616 -1.91547275 -1.90936080
 -3.02121845 -3.01916190 -1.56873846 -1.58054895 -1.58678702 -1.60394529 -0.58530808 -0.62634498 -1.80279693 -1.80109458
 -1.76611799 -1.76887030 -3.46844413 -3.45424187 -1.51181281 -1.51685567 -1.42835817 -1.43181325 -1.54461350 -1.52603429
 -1.68221978 -1.67836505 -2.99705829 -2.93969064 -1.72589670 -1.73374338 -2.66076013 -2.65022776 -2.88839515 -2.89387981
 -1.76584742 -1.77337635 -2.01973536 -2.03829753 -1.30957583 -1.31834794 -2.78092206 -2.74542962 -1.59696647 -1.58341263
 -1.78041880 -1.76975176 -2.89426527 -2.91983222 -1.47290601 -1.46946596 -2.50597132 -2.47099724 -1.40961873 -1.40393763
 -1.42487685 -1.41458860 -3.00371848 -2.97995136 -1.29123066 -1.30629497 -0.91629967 -0.91208560 -1.18165674 -1.17039642
 -1.48889862 -1.49915019 -3.18987534 -3.20131754 -3.19812511 -3.22905179 -0.91218886 -0.87823702 -1.47897791 -1.48045941
 -1.12082750 -1.12534273 -2.89209119 -2.88335547 -1.13093072 -1.13518022 -1.18875437 -1.17455128 -1.27821210 -1.28411213
 -1.49078315 -1.49425300 -1.49863423 -1.49852145 -1.53324039 -1.54363925 -1.08818462 -1.09929771 -1.17372554 -1.17582079
 -2.86707748 -2.69917527 -1.09709469 -1.11313340 -1.16547405 -1.15808978 -0.75306685 -0.75675988 -0.58742328 -0.58800646
 -1.84435754 -1.83764552 -0.85267604 -0.86969520 -1.31226734 -1.31609567 -0.94160837 -0.94273403 -0.41341534 -0.53065838
 -1.59248207 -1.60180393 -2.95081835 -2.97612786 -0.90822432 -0.90141102 -0.71894968 -0.73146233 -2.99298510 -2.96820557
 -1.68873333 -1.68577576 -2.76412421 -2.84286039 -3.05776999 -3.04265598 -3.19496191 -3.17838082 -2.68011861 -2.63314967
 -2.83650541 -2.82455514 -2.81527075 -2.84967010 -2.21575905 -2.20214104 -1.63873008 -1.63349284 -1.32525530 -1.32836721
 -1.31189767 -1.32469888 -1.52601036 -1.53131963 -1.79801761 -1.78599915 -1.98901820 -1.97504742 -0.96275856 -0.96004446
 -1.40854748 -1.39041074 -1.31590575 -1.31359705 -1.56053753 -1.57598121 -1.78950274 -1.78132853 -0.38549486 -0.37667032
 -3.04180153 -2.98104440 -0.95843998 -0.93667122 -1.74725115 -1.75632308 -1.17449340 -1.15794022 -3.08475183 -3.05309316
 -0.87815677 -0.86364427 -0.67841573 -0.71023461 -2.80013355 -2.83152833 -1.67962986 -1.67430523 -1.86559156 -1.83708577
 -1.28989431 -1.29299936 -3.51839157 -3.52321776 -1.53143634 -1.53855174 -1.19260275 -1.19295759 -1.59056230 -1.58370819
 -1.27827095 -1.28726394 -3.03116795 -3.02286856 -1.17844320 -1.17631266 -1.18883570 -1.17695169 -1.03224313 -1.04711608
 -0.76345126 -0.76883930 -3.20153757 -3.21713078 -1.14146766 -1.14386113 -0.93392286 -0.94158097 -1.23449429 -1.23120015
 -0.82566381 -0.82119019 -1.93262486 -1.94027823 -1.52841237 -1.53400852 -2.16943682 -2.14874164 -3.08864116 -3.10991372
 -2.99155279 -3.02367427 -1.81505652 -1.82501813 -0.89094977 -0.89272022 -1.76598689 -1.74848976 -2.97271206 -2.99222936
 -1.34309756 -1.32812647 -1.54019785 -1.54210951 -2.60571190 -2.58947724 -1.88393839 -1.88169691 -1.70767167 -1.72498725
 -1.17126822 -1.16755630 -1.20837777 -1.18614550 -1.77548078 -1.79084117 -1.15710179 -1.15614477 -2.77353182 -2.80033573
 -1.33697713 -1.32986796 -1.63604977 -1.61786574 -2.45549623 -2.37098247 -1.59488680 -1.58915689 -1.49169737 -1.45771493
 -3.20765658 -3.23221924 -1.52008493 -1.52404267 -2.76618830 -2.74317186 -1.48201020 -1.47354366 -1.07097183 -1.04990214
 -1.82583605 -1.84262119 -3.08142005 -3.09474411 -0.69812829 -0.75116268 -1.79359658 -1.79040999 -0.94526407 -0.91678481
 -1.13835986 -1.11973239 -3.03143634 -3.01533428 -1.08527397 -0.99626472 -1.09471113 -1.08256346 -1.10103835 -1.05717422
 -1.06738677 -1.05650349 -1.37173609 -1.35282496 -1.43279462 -1.42821256 -2.85940813 -2.84695295 -1.35457661 -1.35266663
 -1.37151387 -1.37987340 -2.61565622 -2.55698335 -1.42071289 -1.43953241 -1.58202161 -1.58325996 -1.01898227 -1.02139961
 -1.32632113 -1.32622054 -1.49649634 -1.50312424 -1.64597989 -1.68590741 -2.85023696 -2.84130801 -3.34044957 -3.34323683
 -0.93193529 -0.78320062 -1.11075482 -1.10039685 -1.64762540 -1.67894528 -1.57173918 -1.56939070 -3.31322279 -3.29934800
 -1.12356501 -1.06353005 -0.77644550 -0.81393968 -1.77153976 -1.75931137 -1.49665622 -1.49923022 -1.97660326 -1.93402456
 -1.04063981 -0.92195207 -1.10727158 -1.13685423 -1.31801257 -1.34437542 -1.23660204 -1.24463771 -1.41916871 -1.43305892
 -1.11498519 -1.07932169 -0.73307406 -0.78617382 -0.93063651 -0.96079767 -1.30247789 -1.30539832 -2.60396626 -2.63580102
 -2.59116218 -2.53823055 -0.75801945 -0.78538313 -1.08871922 -1.08512273 -1.60347474 -1.61181318 -1.30974455 -1.29697579
 -0.92125811 -0.94579918 -1.40160154 -1.37769794 -1.21345679 -1.20039827 -0.92371269 -0.93359944 -1.10232909 -1.11096314
 -0.58320977 -0.60354073 -0.49924600 -0.57603942 -3.07430452 -3.05750111 -0.93891553 -0.93801041 -0.91351179 -0.89339930
 -0.96990232 -0.91780750 -1.51994028 -1.51363017 -1.76010730 -1.75385257 -0.90969478 -0.91583103 -3.46601111 -3.43814813
 -3.36517135 -3.37199678 -1.63555014 -1.61979656 -1.57139030 -1.53393058 -3.05186905 -3.05316941 -3.09246189 -3.09736335
 -3.36258811 -3.38239818 -1.11570775 -1.12743671 -1.42469843 -1.33076697 -2.99557177 -2.99154492 -2.05313208 -2.04129308
 -3.12331660 -3.11132535 -1.15987606 -1.17434290 -2.83396071 -2.86298743 -1.81276072 -1.81645968 -2.89233249 -2.88757759
 -2.88224655 -2.89621299 -2.93719368 -2.97056558 -1.33395504 -1.04190624 -1.80508289 -1.80873391 -1.61514949 -1.63788554
 -1.46864777 -1.36118933 -1.40419472 -1.39577557 -0.67147341 -0.55673019 -2.90264567 -2.89157951 -1.72256351 -1.71464994
 -1.71269807 -1.71869812 -1.05150570 -1.09963120 -1.55289178 -1.57512579 -1.77140517 -1.77285220 -1.46893308 -1.47140314
 -1.71588809 -1.71901243 -2.74124262 -2.81042281 -1.00564808 -1.02975696 -1.52073874 -1.52631985 -1.11851706 -1.11061852
 -1.32069356 -1.32639524 -1.44557459 -1.48835712 -1.46633607 -1.48165381 -1.54201621 -1.54448767 -0.98704904 -0.99765020
 -1.54677046 -1.59064335 -1.12734151 -1.16677534 -2.33035460 -2.34430079 -1.62568656 -1.61875287 -1.14563158 -1.12897128
 -1.53118052 -1.54212708 -1.20162614 -1.00282105 -3.15387973 -3.14170597 -1.37050970 -1.38196167 -1.39931784 -1.40008709
 -1.46852308 -1.39332190 -0.83158413 -0.75806166 -0.91382108 -0.90363029 -2.36136178 -2.37403648 -2.65661937 -2.66947742
 -0.72855070 -0.70404565 -1.31642952 -1.28766419 -1.56890755 -1.55061203 -2.54911977 -2.48522185 -1.18889522 -1.15396291
 -1.75816156 -1.76114360 -3.34293951 -3.34251395 -3.12397029 -3.14631828 -1.38672351 -1.39610518 -1.28768524 -1.30139449
 -1.82398149 -1.82336016 -2.03725398 -2.06210786 -1.26406636 -1.27298602 -0.74169071 -0.75146268 -1.20020325 -1.25469185
 -1.59833219 -1.62347429 -2.03869225 -2.06544811 -0.84381438 -0.85184763 -2.77206381 -2.77390785 -1.10211791 -1.04101295
 -1.25645259 -0.14111805 -1.59895571 -1.60425025 -3.41674704 -3.39619858 -0.72940484 -0.68304750 -0.72968564 -0.74428629
 -2.53220614 -2.31606931 -0.83546201 -0.91879200 -2.72240524 -2.72192463 -1.71684320 -1.68892396 -0.64519845 -0.71461692
 -1.60757847 -1.51582748 -3.41836785 -3.44027946 -1.98681426 -1.99935854 -1.80557065 -1.81283241 -2.00196977 -2.03080166
 -3.45592130 -3.45170984 -1.68889426 -1.70049361 -1.34138713 -1.34206215 -1.40491109 -1.43814341 -2.79037949 -2.83747034
 -1.85089708 -1.85592011 -1.45387794 -1.47549734 -1.33324447 -1.35235232 -3.35022955 -3.36831839 -1.20069816 -1.20315250
 -1.44755120 -1.45345545 -1.49971979 -1.49209888 -1.23018978 -1.24300960 -3.02985004 -3.03128342 -3.36257277 -3.34864618
 -2.79355553 -2.87902309 -1.18789434 -1.18899919 -1.06909440 -1.07421456 -1.38273370 -1.37713303 -2.98641415 -2.99443290
 -1.76987489 -1.75755936 -0.81978319 -0.84207992 -2.27643289 -2.24836194 -3.31510603 -3.32001945 -1.45776419 -1.47080408
 -1.44000854 -1.44094051 -1.20054957 -1.22917470 -2.25162177 -2.12140855 -1.01852644 -1.01365319 -1.36480805 -1.36777439
 -1.36685515 -1.37172613 -3.36536420 -3.32213983 -0.99237239 -0.99009813 -1.28969178 -1.30043054 -1.11005193 -1.18487974
 -0.85617845 -0.84444670 -2.05278070 -2.04871161 -0.99267251 -0.98011052 -1.82215371 -1.82856801 -1.34215900 -1.36449363
 -1.30608118 -1.28821879 -1.75248290 -1.74042439 -1.78424771 -1.78628113 -0.95643025 -0.95896996 -0.94563628 -0.85513016
 -1.27559464 -1.27211926 -2.53172265 -2.52241431 -2.55204163 -2.53747957 -1.56900720 -1.58045272 -3.40822076 -3.44729718
 -1.09180970 -1.09943466 -1.46487621 -1.47542337 -1.50692744 -1.51724119 -1.68368261 -1.66431266 -2.13851365 -2.13561374
 -3.42588873 -3.29584680 -2.70127625 -2.69541933 -1.72395830 -1.70576434 -1.70046213 -1.68536504 -2.56273072 -2.66088108
 -2.02519742 -2.02026372 -0.90891976 -0.93267404 -1.63793992 -1.62997011 -0.65056340 -0.63952339 -1.45954382 -1.46404935
 -2.56948336 -2.53067377 -2.49331974 -2.48853280 -1.27574175 -1.26785347 -1.32688103 -1.29732301 -1.32733284 -1.33035741
 -1.37085038 -1.41215088 -2.32687228 -2.31831962 -1.10740112 -1.10695982 -1.24202811 -1.24985972 -1.36222963 -1.37766975
 -1.20986286 -1.21334711 -0.76342438 -0.80579994 -2.31165786 -2.28668039 2.07842124 -0.99268360 -1.11887125 -1.10911482
 -1.01623193 -1.00990136 -1.18362129 -1.19512104 -2.49707422 -2.52808231 -3.48073317 -3.35890983 -2.05642233 -2.04662565
 -1.14640894 -1.18672856 -1.19528601 -1.19409968 -0.80695536 -0.81783666 -2.13754427 -2.12693930 -3.13762636 -3.26710562
 -2.54560991 -2.60186090 -1.46661873 -1.44459536 -1.46898095 -1.45994639 -1.84645821 -1.84545475 -2.72616997 -2.80331967
 -1.26040567 -1.28094092 -2.56005169 -2.51064831 -1.22707623 -1.22639394 -1.83713205 -1.84060647 -1.35229701 -1.35396960
 -2.17768172 -2.17036222 -1.01704080 -1.01017662 -1.10794241 -1.10874195 -2.05976158 -2.04058062 -1.59308169 -1.59041593
 -0.82253092 -0.82979043 -1.00220443 -1.03446320 -2.95210616 -3.01053365 -2.69235682 -2.73342219 -1.30175183 -1.33918428
 -0.53969715 -0.54993838 -3.44549921 -3.41609117 -1.65849454 -1.72115763 -1.14931396 -1.10163328 -1.27579031 -1.27922181
 -0.52112099 -0.51844908 -2.09622580 -2.08016965 -1.37122773 -1.34388764 -0.84411435 -0.86235761 -1.43595048 -1.41693455
 -3.42454826 -3.41869596 -2.74137946 -2.76444656 -1.35162319 -1.35254437 -1.25467557 -1.26675282 -1.35731946 -1.38629519
 -3.39025767 -3.39858594 -1.38970911 -1.38039673 -1.30127678 -1.21104541 -1.85804177 -1.85132634 -1.03782142 -1.03754044
 -2.09359343 -2.09445881 -0.94891199 -0.96442199 -1.06499892 -1.14558812 -1.75597677 -1.76692578 -2.27135735 -2.26544606
 -3.18413158 -3.34053385 -1.08820457 -1.08377841 -0.90551252 -0.87648153 -1.73787699 -1.74464189 -1.16968770 -1.15601908
 -1.79620312 -1.79802264 -1.19095417 -1.20183936 -2.05159245 -2.05019584 -1.68239958 -1.68117866 -2.09622108 -2.11483234
 -2.57187984 -2.52697417 -0.78455094 -0.78093312 -0.35805695 -0.39489303 -1.36346801 -1.36355712 -0.84086888 -0.82580912
 -2.76129919 -2.84175452 -1.22261127 -1.22656925 -0.46934047 -0.49710586 -1.11776428 -1.11835988 -0.80081520 -0.79782908
 -1.41117748 -1.44139685 -1.12834894 -1.15805997 -0.80023796 -0.81796488 -1.18360957 -1.18951804 -1.02145970 -1.00252508
 -1.41091560 -1.42565629 -1.03896211 -1.02691137 -1.60710660 -1.58835357 -0.73508337 -0.74626143 -2.70729998 -2.69132493
 -1.38578244 -1.39428221 -3.10214120 -3.10821044 -1.38011216 -1.37876891 -0.82754001 -0.82742301 -2.33803376 -2.30108386
 -0.86741499 -0.86316708 -2.27103921 -2.23301482 -1.42115711 -1.41535602 -0.71409725 -0.72273176 -1.25534959 -1.25458503
 -1.81015368 -1.80020545 -1.86360360 -1.87069169 -1.25649048 -1.27795983 -1.48189802 -1.49147806 -1.06386690 -1.05620552
 -0.76254825 -0.75039189 -0.65930488 -0.64981305 -1.05833830 -1.05351988 -1.40073888 -1.39413482 -1.15194325 -1.16089266
 -1.49749543 -1.48213044 -0.74279474 -0.68011251 -2.77765982 -2.75986546 -2.10527754 -2.08705138 -1.14013273 -1.14468707
 -0.57851322 -1.90493950 -1.85479255 -1.87918342 -1.52191480 -1.51392769 -2.25272649 -2.06063916 -3.00601844 -2.98908858
 -3.00730506 -2.93591935 -0.33556778 -0.33681684 -2.63711401 -2.54762790 -2.06782390 -2.06966546 -1.65815516 -1.66566785
 -2.98125099 -2.98413458 -1.06264640 -1.07067831 -0.75713379 -0.75400339 -1.80069299 -1.80703784 -0.96685159 -0.98058415
 -1.63035438 -1.64615699 -2.74370256 -2.74763178 -1.00248056 -0.99534137 -2.02295399 -2.01772002 -0.39803776 -0.38246348
 -1.59233071 -1.59743105 -0.94712410 -0.96258123 -0.99381957 -0.99942696 -1.40114223 -1.40611405 -0.96536842 -0.98913523
 -1.36836885 -1.35617700 -0.90598930 -0.92153745 -2.32475701 -2.33785939 -1.38207195 -1.38725937 -0.62930999 -0.58699265
 -2.32093493 -2.35619732 -0.49196941 -0.49283836 -1.12803975 -1.17321670 -1.33419231 -1.32883173 -0.60644494 -0.56553155
 -2.29676319 -2.29195572 -2.78682655 -2.83346390 -1.02892705 -1.01250485 -1.32217203 -1.31878814 -1.59805311 -1.59668670
 -1.19840240 -1.22824783 -1.55846501 -1.56688676 -1.69849623 -1.76896450 -1.22750980 -1.22749361 -1.04868516 -1.06153415
 -0.90651229 -0.94963444 -2.50550054 -2.50350520 -0.77989331 -0.84842252 -2.29986907 -2.27179369 -1.22067442 -1.20252257
 -1.90143674 -1.96017802 -0.86780057 -0.84694010 -1.83838516 -1.84743027 -1.52851974 -1.52510459 -0.93188641 -0.91891317
 -0.53408332 -0.57182876 -2.29979817 -2.35795629 -1.83129074 -1.83261495 -2.11860582 -1.83378029 -1.51476103 -1.52457150
 -0.97650947 -0.99770102 -2.34673628 -2.35944589 -3.10154660 -2.85393860 -0.84505873 -0.84707958 -1.27914335 -1.28497880
 -1.04088143 -1.06450937 -0.89269530 -0.93203284 -1.76179622 -1.72947884 -0.96476643 -0.94350789 -1.28020536 -1.27582465
 -0.81412657 -0.81402760 -0.31218955 -0.25585442 -3.06791847 -3.07289182 -0.97660771 -0.95845275 -1.19014192 -1.20611515
 -0.80374237 -0.83022856 -1.88627590 -1.92019735 -1.21604068 -1.20947150 -0.68927235 -0.61606584 -2.27190276 -2.28517532
 -1.37656716 -1.34129560 -2.55449616 -2.55992492 -2.37839395 -2.36085745 -0.78753478 -0.78823775 -0.61395785 -0.62591483
 -1.09877597 -1.08101550 -1.82884383 -1.82847646 -1.20806984 -1.21057241 -0.71415846 -0.69876350 -1.00372285 -1.04356735
 -2.78670837 -2.76932679 -1.22156896 -1.21944213 -1.18698957 -1.21220278 -0.95286833 -0.96941540 -1.32596682 -1.32325289
 -1.36690793 -1.36290144 -1.17501743 -1.19295766 -0.85043629 -0.86509117 -1.30967104 -1.30646732 -1.32185534 -1.31290897
 -0.77180553 -0.78683327 -1.13919077 -1.11943427 -0.73801662 -0.73537200 -1.10657186 -1.09739916 -1.15849533 -1.14500393
 -2.46245657 -2.44772467 -1.12862956 -1.11686563 -1.12717957 -1.13109910 -0.81517509 -0.81515084 -1.12611712 -1.18361314
 -2.30418719 -2.32667838 -1.09515554 -1.04967475 -0.95657446 -1.00313192 -0.67734572 -0.68300001 -1.64561889 -1.60242971
 -0.97570673 -0.97019573 -2.00807161 -2.03419262 -1.75491560 -1.76453476 -1.34169724 -1.31880303 -2.73694435 -2.64800945
 -1.09550955 -1.09861614 -1.34347401 -1.36049431 -1.48560391 -1.49006484 -0.79430542 -0.80450168 -1.07366003 -1.09570901
 -2.14439788 -2.19989986 -1.31184614 -1.29078558 -1.46968688 -1.45976076 -1.55941002 -1.53843493 -1.11602032 -1.20727357
 -2.76863803 -2.72687193 -0.90880011 -0.88064078 -2.88953901 -2.53834542 -1.22685514 -1.21475184 -1.83049020 -1.83623695
 -1.36110852 -1.37191070 -0.80953072 -0.82950690 -3.04575650 -2.80624007 -1.01553146 -1.00912932 -1.49793829 -1.49937150
 -0.79825962 -0.66986617 -0.67379612 -0.62110960 -2.25226429 -2.23229057 -0.72130069 -0.70909053 -1.08014924 -1.09018686
 -1.72145075 -1.66216403 -1.45231239 -1.59605017 -1.44688598 -1.42273274 -1.11945549 -1.13442557 -1.22445611 -1.23247236
 -1.83092865 -1.82029213 -1.74851293 -1.74385618 -1.58228433 -1.62456649 -0.57569359 -0.57763996 -1.32985863 -1.32666575
 -1.83844354 -1.85396640 -1.48183904 -1.48189783 -0.83909404 -0.85972272 -0.57642555 -0.59036103 -0.65681634 -0.66785523
 -3.02407641 -3.03140029 -1.47070433 -1.47136824 -0.88437150 -0.96451500 -0.59626269 -0.60782270 -1.54678603 -1.54354573
 -1.57020401 -1.57327046 -1.11192687 -1.11123766 -1.02183738 -1.03471402 -2.98808773 -2.72536412 -1.72882807 -1.72008275
 -1.56891881 -1.56264038 -3.01535638 -2.99440611 -1.01550977 -0.97588758 -0.77126444 -1.05568076 -2.79674845 -2.94046163
 -2.28560935 -2.22107270 -2.95627634 -2.94310984 -1.70031740 -1.71864398 -2.79199630 -2.68171350 -2.79011286 -2.88077504
 -1.20834379 -1.20281588 -1.09353406 -1.10332500 -0.84826690 -0.91038524 -1.67962637 -1.72118896 -1.10992743 -1.11454437
 -2.46132128 -2.47926861 -1.04486721 -1.00771426 -0.61519616 -0.60715834 -1.45896129 -1.42702013 -2.20081381 -2.16464699
 -1.32551349 -1.31865864 -1.23656318 -1.23001040 -0.53957384 -0.55501348 -1.65510762 -1.63916242 -2.09035714 -2.04652323
 -1.19340563 -1.19405204 -1.19194561 -1.19831441 -1.56714920 -1.54381035 -1.52328476 -1.60508146 -1.15622405 -1.17253648
 -1.27563242 -1.26339894 -2.07922978 -2.21660380 -1.56101607 -1.57138820 -1.49723461 -1.64079952 -0.74729773 -0.73850375
 -0.86041040 -0.88877021 -1.97843105 -1.98976838 -1.28802009 -1.29630925 -2.69789347 -2.84992016 -1.27102594 -1.28949271
 -0.77028868 -0.79929875 -1.03837548 -1.02120113 -1.29569698 -1.29726860 -3.07331644 -3.03530342 -1.09435370 -1.09069790
 -1.74975776 -1.74756895 -1.25696432 -1.22638820 -1.28959639 -1.29254471 -3.07474327 -2.93655568 -0.70976241 -0.70503647
 -1.69155565 -1.68352886 -1.28082357 -1.26551180 -0.91940037 -0.92822025 -1.57873973 -1.58355085 -0.64852106 -0.62164092
 -1.47731845 -1.47020913 -1.05702204 -1.04736142 -2.75154995 -2.42178536 -1.57233761 -1.58137167 -0.57404578 -0.59421188
 -1.47689749 -1.46612888 -0.68640962 -0.65224494 -2.08929572 -2.11485041 -1.55945164 -1.56121196 -2.13858430 -2.39459418
 -3.00654518 -3.05222769 -0.83519283 -0.79402793 -2.57694694 -2.60154351 -1.21138400 -1.21522260 -1.44749897 -1.45047344
 -1.41615997 -1.38553339 -0.54830582 -0.56735082 -2.83975681 -2.79967487 -1.49819180 -1.49882920 -1.57353241 -1.57468807
 -1.12001240 -1.12350994 -1.51076559 -1.50013504 -0.55597882 -0.57373698 -1.06283309 -1.05680740 -1.23415316 -1.23981280
 -2.53948809 -2.57678607 -1.56456327 -1.55142695 -1.11509876 -1.10111550 -0.92909024 -0.94519655 -1.28978568 -1.29123957
 -3.00922466 -2.99336673 -1.56920504 -1.57269969 -0.46685792 -0.43314752 -0.69110123 -0.69894567 -0.92947284 -0.93634284
 -2.74440254 -2.92701997 -1.54028276 -1.54627092 -0.85183996 -0.79919128 -1.52621710 -1.56245508 -0.91728167 -0.91883777
 -1.10429589 -1.10937982 -1.27982807 -1.28533107 -1.50955859 -1.52771609 -1.74702738 -1.74418168 -2.16235789 -2.18613116
 -2.32535013 -2.31010741 -2.38849403 -2.41421520 -0.70292336 -0.70031299 -1.74933359 -1.74788916 -2.15369557 -2.19705292
 -2.17841601 -2.14457492 -0.91871172 -0.90579710 -1.79549882 -1.80233237 -1.47567240 -1.47618307 -2.84272339 -2.70659815
 -2.41824197 -2.42110292 -2.84360587 -2.76403573 -1.78744186 -1.78559101 -2.43766639 -2.35732934 -2.77603478 -2.76600072
 -1.03260624 -1.02469076 -2.59006905 -2.61838764 -3.02865341 -3.01314652 -2.34184895 -2.29393999 -1.93482332 -1.94156299
