# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 -1.09593593 -1.09608689 -1.09163536 -1.08140752 -1.44945327 -1.41439084 -0.55597882 -0.56975329 -1.11070651 -1.11362459
 -1.20905810 -1.20263756 -1.04523795 -1.00782453 -3.43701572 -3.43080261 -1.09833343 -1.10470657 -1.47290601 -1.47119395
 -3.41161839 -3.38367384 -0.75159792 -0.76298037 -2.65426201 -2.66122145 -1.29123066 -1.29637081 -2.41297130 -2.45340189
 -0.78480220 -0.78502669 -1.39630370 -1.38869652 -2.49682453 -2.52017110 -1.92982835 -1.97298206 -1.31913590 -1.30463598
 -1.10821728 -1.12419082 -2.13842314 -2.14939311 -0.79882984 -0.79432619 -0.54218991 -0.53118704 -2.98081859 -2.93240020
 -1.00248056 -0.99662924 -0.83681134 -0.78094548 -1.11838711 -1.12012564 -1.55289178 -1.55081379 -1.68873333 -1.65796247
 -1.38298196 -1.37230638 -1.31680723 -1.28859512 -1.87365002 -1.88748812 -1.03686197 -1.03986851 -1.41133095 -1.40966369
 -0.90459553 -0.89750537 -2.55957369 -2.54923883 -0.84411435 -0.84518725 -1.09593593 -1.09108530 -0.80049402 -0.82826721
 -2.84272339 -2.67975383 -0.64584884 -0.67768041 -1.45365406 -1.43055815 -1.74732532 -1.75150725 -2.96500644 -2.90213674
 -1.88058699 -1.87062029 -1.07023949 -1.06825624 -1.46487621 -1.49280175 -1.12743901 -1.13299768 -1.16116860 -1.16488967
 -1.02694097 -1.04141412 -1.57020401 -1.57052663 -1.18633579 -1.19240767 -2.75060901 -2.88085263 -0.52309121 -0.52199996
 -0.94134892 -0.93692736 -0.56670634 -0.54864332 -1.10821728 -1.11277788 -1.39931784 -1.40055314 -0.51561918 -0.49573669
 -1.11744482 -1.13071907 -1.22685514 -1.25965085 -0.43139454 -0.47256040 -1.87808344 -1.87562029 -2.85131600 -2.82310527
 -0.98233893 -0.82342305 -1.48148864 -1.47679271 -1.63459191 -1.60141932 -1.05064244 -0.99545994 -1.02078952 -1.02835201
 -1.62462796 -1.63093746 -1.30957583 -1.28381791 -1.57017760 -1.48401641 -1.08077111 -1.07380819 -1.34938953 -1.40085973
 -2.75467890 -2.71837877 -1.10981931 -1.04677310 -1.47235260 -1.49334808 -2.80009477 -2.78604507 -0.67942291 -0.69841501
 -0.78888767 -0.82347747 -2.05642233 -2.02967574 -2.16943682 -2.15485643 -1.33481661 -1.34187118 -0.60295598 -0.55791422
 -1.35961581 -1.36709090 -2.85023696 -2.79340251 -0.69029228 -0.67897223 -1.26718239 -1.27860296 -1.38393537 -1.37049718
 -1.23052442 -1.23211712 -1.23660204 -1.22504296 -1.85479255 -1.91603340 -2.60004871 -2.57691069 -1.11956557 -1.11494872
 -0.85835724 -0.86820627 -1.88205239 -1.85850461 -2.47316413 -2.44556694 -1.64561889 -1.69258736 -2.65946574 -2.89241542
 -2.68538506 -2.66354785 -1.33272228 -1.33091536 -1.09408792 -1.09587673 -1.39230431 -1.41029985 -2.79169504 -2.76808665
 -1.66546058 -1.66527585 -1.07561868 -1.06949443 -1.18875437 -1.17318820 -0.73842689 -0.73697755 -1.38504404 -1.36668086
 -2.84858418 -2.98339204 -1.53656878 -1.55279914 -1.32069356 -1.33440926 -1.07394976 -1.07050953 -1.45365406 -1.44347530
 -0.94941218 -0.96170425 -3.31322279 -3.34626264 -1.04614088 -1.05792914 -0.95205686 -0.86286985 -2.75887418 -2.70385686
 -0.54668920 -0.51669796 -1.02885714 -1.02642368 -1.60816095 -1.61041120 -3.09721337 -3.18943336 -0.88783822 -0.88238360
 -1.63364313 -1.60775035 -1.59424952 -1.60629308 -1.07758423 -1.07900865 -3.14548573 -3.14212266 -1.12399203 -1.30076782
 -1.24486041 -1.23237676 -1.75933504 -1.70975548 -0.39735997 -0.41471746 -1.23415316 -1.24023123 -1.53143634 -1.50863464
 -1.28969178 -1.29921707 -3.45100687 -3.44362449 -1.28956373 -1.29026014 -1.18789434 -1.19360605 -1.05150570 -1.11220766
 -1.65509566 -1.63460589 -0.98244374 -1.01569245 -1.62722282 -1.62802595 -1.76779097 -1.78118598 -0.98828019 -0.98336916
 -1.57070596 -1.57899035 -1.20806984 -1.20794856 -0.84057691 -0.83245954 -0.75803190 -0.82803063 -2.94688585 -2.92008647
 -0.31218955 -0.23957744 -1.15253569 -1.13973032 -1.04750721 -1.05007074 -0.67540667 -0.70426296 -0.76190128 -0.99121611
 -0.50098487 -0.43365315 -2.15369557 -2.13657243 -1.14611036 -1.15590344 -0.75356726 -0.74858963 -1.88000844 -1.86431896
 -1.39485249 -1.39280416 -1.64762540 -1.68111033 -0.85023157 -0.84984076 -2.27135735 -2.25020431 -1.67169131 -1.67054174
 -0.96476643 -0.98037981 -0.88104304 -0.87161984 -0.75801945 -0.77840169 -0.46229686 -0.46190485 -1.17350869 -1.19997581
 -1.19095417 -1.21970173 -2.86489958 -2.90762485 -1.60560835 -1.60469873 -1.42487685 -1.42829743 -2.36464097 -2.26886062
 -0.90880011 -0.89805743 -1.38680428 -2.66373551 -3.45521044 -3.45117038 -1.72256351 -1.72751838 -2.87178551 -2.76071889
 -1.02172478 -1.02943963 -0.43139454 -0.46047168 -1.53331113 -1.86600718 -0.91950458 -0.89397761 -1.38687955 -1.37985734
 -1.22776256 -1.16241913 -0.88728609 -0.87635217 -1.00368641 -1.04081954 -2.55547306 -2.35822856 -2.40158253 -2.44264763
 -1.45515770 -1.44293341 -2.42026456 -2.68145532 -2.71285732 -2.73276842 -0.80747479 -0.78533724 -2.23658804 -2.35832116
 -1.13158548 -1.12130761 -3.19343265 -3.16832869 -3.46026147 -3.36990837 -1.26056997 -1.26938917 -1.65369422 -1.65515338
 -0.75673064 -0.76061700 -0.80844434 -0.81448097 -1.43400429 -1.42981999 -0.95738755 -0.94805108 -1.34890012 -1.35125468
 -0.60295598 -0.57042529 -1.36618404 -1.38078729 -1.63417428 -1.64999415 -1.41345996 -1.41314341 -0.64778642 -0.68283578
 -0.85117175 -0.76456115 -2.19289134 -2.19418688 -0.37337952 -0.38220745 -2.05196225 -2.04989504 -2.75060901 -2.86701505
 -1.30465594 -1.32306610 -0.83073056 -0.84172984 -3.41125301 -3.41394705 -0.63370405 -0.65139734 -0.95201764 -0.91951101
 -1.50848206 -1.50985641 -1.75816156 -1.76053131 -1.14931396 -1.13158844 -1.48384589 -1.48557464 -3.07474327 -2.99319321
 -2.97774245 -2.99619328 -3.12131193 -3.14022378 -1.67962637 -1.64805555 -2.77765982 -2.80106450 -1.53334506 -1.51107334
 -0.85267604 -0.87350885 -1.19859642 -1.20237067 -3.04043438 -3.04734572 -1.42706689 -1.42582049 -1.30372430 -1.25422925
 -2.34122995 -2.32483676 -1.12146374 -1.12463452 -0.64567203 -0.66467930 -0.72855070 -0.72122535 -1.18134581 -1.18840793
 -1.40491109 -1.42374746 -1.83049020 -1.83508393 -3.12331660 -3.08780162 -1.82975651 -2.13937756 -1.48899281 -1.45161834
 -1.25072886 -1.22982176 -0.37796907 -0.39390996 -1.36481923 -1.36275530 -0.86780057 -0.85835187 -1.05833830 -1.05684961
 -1.08338029 -1.09787569 -1.05330086 -1.07516448 -0.90651229 -0.79956266 -0.21835653 -0.29381740 -1.23269350 -1.22676625
 -0.75643446 -0.68919402 -1.56321337 -1.56624404 -0.36748596 -0.36185258 -1.44263326 -1.44673215 -1.63778210 -1.64457571
 -1.55187177 -1.54556761 -2.68367843 -2.64306983 -2.25850871 -2.08284981 -2.95627634 -2.96570028 -2.88364450 -2.87003860
 -3.19343265 -3.22596145 -1.29870410 -1.30443247 -0.31218955 -0.27511276 -2.40471248 -2.53088834 -1.17777258 -1.19878751
 -0.77227092 -0.77351719 -2.99748903 -2.81251096 -1.07038094 -1.07742199 -2.57027291 -2.56813354 -2.03321344 -2.04899298
 -2.57409587 -2.49708737 -0.76188776 -0.74096821 -1.76584742 -1.76865867 -0.75673064 -0.76470081 -1.30315067 -1.29236292
 -0.99996488 -0.96684925 -0.90433023 -0.89573589 -0.67544984 -0.67190043 -1.64597989 -1.63269615 -3.00922466 -3.01349430
 -0.76042748 -0.75387934 -1.01265405 -1.11531082 -1.18680064 -1.17601541 -0.86041040 -0.90650357 -0.91950458 -0.90661925
 -0.69790487 -0.68768925 -3.12397029 -3.17420173 -1.54429280 -1.53621235 -0.61317800 -0.65153985 -2.66937894 -2.67920803
 -0.69923966 -0.70351361 -1.28476552 -1.28890271 -0.85524458 -0.85131590 -1.46864777 -1.46199707 -1.55187177 -1.54387785
 -2.60004871 -2.56990097 -1.30967104 -1.31380300 -1.21278058 -1.20003323 -0.76322999 -0.78106109 -1.21718525 -1.18496871
 -0.91878512 -0.92647262 -1.33697713 -1.32249499 -1.38672351 -1.39023306 -0.92022617 -0.87654229 -2.06003047 -2.04934919
 -1.58197415 -1.57400207 -3.35022955 -3.34566120 -1.55244476 -1.51522071 -1.07737218 -1.11404072 -0.78716317 -0.77019682
 -1.58623841 -1.55511973 -1.26333774 -1.25485907 -1.65874050 -1.66805821 -1.47242248 -1.47413070 -1.50075854 -1.49225482
 -1.23327938 -1.23033519 -1.34226554 -1.34002096 -1.44557459 -1.49411717 -1.40932593 -1.40081391 -1.03504611 -1.06817582
 -1.42539668 -1.42103733 -1.10863950 -1.12758753 -1.52358378 -1.52035790 -1.15194325 -1.15629538 -1.36022594 -1.31694951
 -1.10149977 -1.12266574 -0.56237497 -0.54376058 -2.44540487 -2.52863690 -0.62930999 -0.63557757 -2.57713110 -2.38673018
 -1.76779097 -1.68218089 -2.25850871 -2.33928320 -2.37620893 -2.37151878 -1.36734271 -1.39093773 -1.74361197 -1.74647733
 -0.80280555 -1.09809302 -2.77397675 -3.05967823 -1.52328476 -1.53114676 -1.62217279 -1.62789456 -2.59963476 -2.39540865
 -1.29533987 -1.30397391 -1.27559464 -1.28115040 -2.57564186 -2.53103329 -1.06112772 -1.05730872 -0.85585090 -0.85946892
 -0.35464419 -0.43324489 -0.97647734 -0.98483283 -1.12688546 -1.12268962 -1.46898095 -1.45970200 -0.89269530 -0.91251736
 -2.86594657 -2.92797619 -1.02183738 -0.99864462 -1.74403962 -1.75437532 -1.55382756 -1.54461389 -0.58646333 -0.49438709
 -1.30070147 -1.33017723 -1.08550451 -1.08880652 -1.75928829 -1.77011238 -1.29569698 -1.28648783 -1.12203409 -1.11306558
