# Fold1_True Fold1_Pred Fold2_True Fold2_Pred Fold3_True Fold3_Pred Fold4_True Fold4_Pred Fold5_True Fold5_Pred
 3.12800000 2.64281660 4.91700000 5.17764607 2.93200000 3.16277467 0.41400000 0.81683546 3.26900000 3.03780621
 2.41800000 2.38735860 1.20900000 1.31825539 2.73600000 2.76915688 0.73400000 1.17714664 5.07100000 4.72427026
 1.98700000 1.42850378 6.26200000 5.27264961 1.49800000 2.61463656 0.86100000 0.93285757 2.56400000 2.15056726
 1.10500000 0.59104736 0.51000000 0.84741023 2.13100000 1.59599398 3.15300000 2.64430474 0.65700000 1.15431659
 0.83500000 0.76711716 4.07700000 4.27527545 0.27200000 0.45133258 4.03100000 3.88916848 7.30900000 6.80561030
 1.09600000 1.34845150 1.03600000 0.78905835 1.24500000 1.33093183 0.36300000 0.26128519 0.33100000 0.52391430
 4.05100000 4.92731391 5.30300000 5.42354025 2.09700000 1.64934230 2.01500000 2.20430548 4.34800000 4.36450624
 0.33000000 0.40470135 0.77300000 1.84472144 0.38700000 1.85137585 0.01400000 0.40042822 3.16200000 2.94766638
 3.22300000 2.63373428 0.00800000 0.21471157 3.28500000 3.12947019 0.47800000 0.66181705 0.25700000 0.42163006
 0.00400000 0.32014973 2.74000000 2.57225444 0.26600000 2.29538093 2.13800000 2.43492821 2.36000000 2.53018131
 1.93200000 2.59810950 0.24100000 1.31058920 3.81100000 3.67459530 2.77000000 3.03952480 2.41000000 2.46895297
 1.65600000 1.92202715 0.23800000 0.36547866 6.57300000 6.41838912 4.09200000 4.10221117 4.27700000 3.53600094
 0.69500000 0.55256685 2.41800000 2.41040342 0.90600000 0.70084286 0.52300000 1.37479511 1.57200000 1.24100621
 3.13000000 2.76810341 0.93400000 1.58974921 0.10500000 0.55157929 2.62800000 2.51655312 6.88400000 6.47852129
 3.00700000 3.10619730 3.14400000 2.29827494 0.98700000 0.64408560 0.13300000 0.90316794 0.02800000 0.31431653
 0.29300000 1.52539053 2.38800000 2.17771703 0.19400000 0.26538275 0.06800000 0.37569166 1.57500000 0.75194140
 0.58900000 0.66540229 3.91500000 4.63134553 9.99900000 0.72986763 0.40300000 1.14653334 0.70900000 1.03146626
 3.12400000 3.17390096 4.65300000 4.09338848 1.86400000 2.00884866 1.46200000 1.23351094 3.62600000 3.49386727
 2.84300000 2.92507573 3.07200000 3.23264166 3.33200000 2.81759485 4.14100000 3.65192697 0.43000000 0.86712095
 1.52800000 2.18473064 0.49000000 4.17739244 1.85600000 2.01732304 3.73200000 3.31784088 1.52800000 2.16574797
 0.72500000 4.57243023 3.33000000 1.79636943 2.12300000 2.06558445 0.41700000 0.39357475 2.22600000 2.37754876
 2.34000000 2.37382710 1.69800000 1.56926207 0.92800000 0.64745723 0.75500000 2.32102539 0.00800000 0.85914567
 0.70100000 1.47759947 3.34000000 2.69382338 1.25500000 0.92532262 5.92400000 5.77882797 2.73600000 2.71306676
 0.03000000 0.12838794 0.06700000 2.68471769 0.61100000 1.17583820 3.29500000 3.40257958 0.99200000 0.47783927
 4.83100000 4.58602459 3.97500000 4.12623841 0.44700000 0.55011573 2.62800000 2.66307627 0.55300000 0.96841591
 2.24300000 2.24319942 1.64200000 1.42954101 0.46800000 0.40863845 1.61600000 1.81052384 0.02600000 0.17756653
 0.30600000 0.20495645 1.41400000 2.91947625 2.23100000 1.86450748 0.89300000 0.82206833 3.17500000 2.75989432
 4.36500000 4.16733112 3.05700000 2.92064581 2.49100000 3.21361833 2.51400000 2.59180679 1.90900000 2.64969006
 1.08500000 0.72595887 2.48500000 2.70393659 0.05200000 0.31378752 1.04800000 1.16389609 0.01400000 0.26577113
 5.33100000 4.98604178 0.53100000 0.85639449 2.19000000 3.21429206 4.03800000 3.12741918 0.36500000 1.69937905
 2.64600000 2.12627132 0.01700000 0.22171601 0.03600000 0.78919124 3.15600000 3.30146653 3.80700000 3.67745245
 0.39000000 0.37609778 0.07000000 2.49557278 1.06800000 1.01207979 1.74100000 1.73985763 6.96300000 6.38642391
 2.53500000 2.61784943 0.17700000 0.81573707 4.07700000 3.57972730 0.04600000 0.57637461 1.43800000 1.04386890
 4.13100000 3.13124424 2.76700000 2.86737815 0.34100000 1.78685485 0.46600000 1.17149674 0.67400000 0.81124602
 1.64400000 3.15602361 0.81900000 0.51041807 0.63600000 0.46420055 0.93900000 1.04540833 4.43200000 4.11319534
 1.89800000 2.36323693 1.14900000 0.82662742 0.54100000 2.02894129 3.33300000 3.36671777 2.12300000 1.76293673
 1.94700000 1.92993827 0.65300000 1.22982905 2.03600000 1.55363634 2.93200000 3.04555636 0.77700000 0.50213688
 2.64900000 2.88703421 0.49300000 0.60625027 1.16100000 1.31922905 2.19400000 2.22179319 0.08700000 0.97547520
 1.30900000 1.61322367 0.96300000 1.22325157 0.91900000 4.99206681 0.25400000 1.52695772 0.13600000 0.29719968
 2.67900000 2.73815738 0.73700000 1.23339400 4.85500000 4.35647138 3.80000000 3.62093911 4.00300000 3.59350555
 4.12700000 3.55606341 4.55100000 4.53550649 2.86800000 2.84819333 2.29000000 3.05741237 3.11100000 2.57458966
 4.02900000 4.05171693 3.61100000 1.61416388 3.98900000 3.41534427 4.88600000 5.11282328 0.94200000 0.65906296
 0.56300000 0.36223015 2.96700000 2.52244569 3.58600000 2.37891146 2.41400000 1.71187982 0.34200000 0.33710069
 2.66900000 1.80607794 2.63000000 2.63748616 5.45500000 5.20019876 3.27300000 2.73702773 4.11400000 4.52488320
 1.88000000 1.92363144 2.81500000 2.58041350 0.26400000 0.34626633 0.53300000 1.75322087 1.46200000 1.10209807
 3.66400000 3.02885238 0.86000000 0.83816821 0.25300000 1.68798859 4.01500000 3.26832120 4.07900000 3.98738396
 3.17000000 2.65864806 0.00200000 0.40758749 3.43500000 3.47230714 0.20700000 1.63715066 0.67000000 0.64900894
 0.24100000 1.43279155 2.98600000 2.36240235 1.22700000 0.86722244 2.93000000 3.38125615 3.69300000 2.99740747
 3.63300000 2.32801886 2.37800000 1.96507451 3.29700000 2.97790837 1.89800000 2.28297042 0.13600000 0.62891387
 0.16800000 0.49795963 1.38200000 1.48063805 0.63900000 0.61651889 0.51000000 0.70318551 1.90900000 0.94793895
 4.71500000 2.14648379 2.65900000 2.48548982 0.04600000 0.52547063 1.50300000 1.19136187 0.06800000 0.21920466
 0.02800000 0.25916402 0.82200000 0.81466915 0.10400000 0.39170321 0.97400000 2.30929374 4.45900000 4.02562113
 2.62900000 3.03913700 5.03600000 5.18015373 3.14700000 3.17149219 1.07100000 0.85227422 2.88900000 2.85760906
 1.06600000 1.37283329 3.22300000 3.14849118 0.22700000 0.35177895 0.73700000 0.69836753 0.97400000 1.43619302
 0.16500000 2.34650786 3.05500000 2.87070182 4.03200000 2.58803550 2.74100000 2.30397016 2.33800000 2.89784257
 5.76400000 3.88471557 0.63900000 0.34484417 0.41700000 0.37842497 1.16700000 1.37610170 1.53300000 1.70968251
 2.21200000 1.59663066 0.46600000 0.96952608 2.83000000 2.68597752 1.16000000 1.38650465 4.84400000 4.75260646
 1.87800000 1.69905325 3.52700000 3.29047974 4.31600000 4.25406462 0.00100000 0.22667282 0.14100000 0.73849032
 2.73700000 2.10537544 2.16400000 2.49491929 4.70000000 4.26350036 2.60100000 2.57996831 1.61400000 1.68563268
 3.22300000 2.59781218 3.34300000 2.90789702 6.49400000 5.89515649 2.21900000 1.90441647 3.01700000 3.18869472
 1.41600000 3.42223734 2.00400000 1.32954812 3.84300000 3.89636029 0.15300000 0.42737716 5.00600000 6.46898791
 0.00600000 0.71529614 0.39000000 0.39808241 6.89000000 6.40687185 1.57100000 1.19807286 0.41300000 0.36762366
 3.12100000 2.26202714 2.16400000 1.97078163 2.09800000 1.91332727 1.11300000 1.16591535 2.38200000 2.56533440
 0.77700000 1.22657361 2.45100000 2.76912650 4.14700000 4.61801240 3.59600000 3.30949588 4.50900000 4.45611218
 3.43800000 3.40973063 3.54200000 3.61666839 2.78100000 1.69153823 1.25100000 1.25462212 3.65200000 3.67146699
 6.10700000 4.73868561 1.89400000 1.78428440 0.80300000 1.17536799 0.91400000 0.58411560 4.05100000 4.45126572
 3.59200000 3.54611805 0.64000000 1.18463366 0.22900000 1.14190437 0.00000000 0.38171009 3.41300000 3.25678191
 2.09300000 1.84704037 5.06800000 4.22216609 3.16300000 2.68380575 1.19300000 1.52930795 0.25200000 0.87425190
 0.78700000 1.23045462 3.54300000 3.13258655 0.00000000 1.21505344 3.11700000 2.62088579 1.87600000 1.71909371
 1.63200000 1.78541183 2.65500000 1.72267271 5.03200000 4.32373423 6.49400000 6.02241574 0.06400000 0.33878075
 3.08600000 2.91052899 1.03600000 2.41347564 2.21100000 2.52469858 0.54700000 0.67334155 0.01700000 1.02184986
 0.44500000 0.60296424 1.00000000 0.92340522 2.66000000 2.91340190 4.99800000 4.66792026 0.00200000 3.56206611
 0.00000000 0.48058997 0.92100000 0.94442395 0.29000000 1.45847595 1.71200000 0.84461662 1.56100000 1.48207543
 0.88700000 1.18861974 2.73700000 1.87874209 2.71000000 2.56074283 0.21700000 1.32104651 6.07900000 6.21306834
 4.01900000 4.01443588 0.01600000 1.13050269 1.70600000 2.70270914 3.58900000 1.63042363 3.14500000 3.34020512
 3.13100000 3.26948597 2.15300000 1.98864812 0.44500000 1.04969139 3.32200000 3.82646755 0.40200000 0.39681659
 0.54600000 4.12219490 0.19500000 0.57378356 0.00800000 0.45124343 1.94200000 2.56894984 5.11300000 4.45797699
 2.04500000 1.58811687 1.74900000 1.04545445 1.11600000 0.88142783 4.76400000 4.73325634 4.76100000 2.91509487
 3.33900000 3.21035428 2.37800000 2.55776619 0.32900000 0.27244864 1.06700000 1.78835271 0.20500000 1.53377455
 0.26300000 0.49693981 0.92800000 0.94608889 0.95000000 1.10689392 0.94400000 1.73024219 2.45800000 2.67631079
 2.45400000 1.93126989 2.04600000 1.09703467 1.15300000 1.24510361 3.57900000 4.90200230 2.75400000 2.61078010
 3.34800000 2.77539185 1.19000000 1.35193238 1.51800000 1.60599828 2.11300000 3.23668219 3.01500000 2.59476523
 4.03700000 2.48556524 1.94800000 2.10362786 1.11500000 0.97175806 0.50600000 0.93523283 5.13000000 4.62568223
 3.16900000 3.40795092 5.87700000 5.56133249 2.62800000 2.48361888 1.15000000 1.14906663 0.06600000 1.82089986
 0.86900000 0.93025509 1.51800000 1.13068566 1.29000000 1.00091210 2.37400000 2.61299854 0.01400000 1.02063710
 2.31500000 2.51295144 6.70500000 5.98366671 1.11400000 0.36692723 1.02900000 0.48722273 3.41800000 2.79997477
 1.56800000 0.76514206 0.46500000 1.56944475 0.50100000 0.75183324 3.30600000 3.47721826 6.67100000 6.49603224
 0.67600000 0.33758239 0.03500000 0.45587210 2.87100000 2.46014704 4.57300000 4.14124227 2.35000000 2.17273776
 3.12800000 2.63812834 3.64700000 3.54780653 1.34400000 2.20035404 0.01400000 1.75239400 4.52500000 4.44724525
 0.05800000 0.50514361 4.27200000 3.97969612 2.20700000 1.56977584 3.06700000 2.34181475 2.93700000 2.16901835
 0.52100000 0.21608078 0.19600000 0.38628282 0.94300000 0.77456476 3.80500000 3.83629486 3.91500000 4.60663569
 0.60400000 0.33801780 2.74100000 2.14604395 1.63800000 1.98537085 2.68400000 5.21128476 5.14700000 6.18649121
 3.74200000 3.11536547 2.22500000 2.21335595 3.09800000 1.80470498 0.51300000 1.44890411 1.11000000 1.07664935
 0.10300000 0.87186126 0.23300000 0.23472237 3.48400000 3.00477214 0.58900000 0.63084522 0.00000000 0.38024138
 0.50000000 1.40522322 2.61000000 2.94264881 3.83200000 2.62425965 0.72800000 1.83696257 0.87400000 1.05762371
 3.79400000 3.58967845 1.63200000 1.97158222 2.39100000 1.41253041 4.68200000 4.62751823 1.53200000 1.72627170
 1.42000000 1.51464233 1.30600000 1.13781964 0.19300000 0.27506886 6.27200000 5.77156068 3.43900000 2.58875333
 0.56100000 0.74359735 1.54100000 1.20706206 1.07500000 0.77934067 0.68300000 2.58950882 4.22600000 3.57285501
 1.09900000 0.81294853 3.54300000 3.38483890 0.01700000 0.89881830 0.73100000 0.67123044 0.44100000 1.34465054
 2.91200000 2.96511322 0.97000000 0.82836325 0.91000000 0.67343785 0.46600000 0.94235717 0.00000000 0.21270046
 1.22900000 1.33696916 0.93800000 0.91956923 2.68100000 2.79076309 6.73000000 6.17569022 0.23400000 1.93050218
 1.46500000 0.96768031 0.15300000 0.45496181 1.84500000 1.72918099 1.83800000 1.68748011 3.93500000 3.98697802
 0.77700000 1.13161582 5.68000000 2.92554478 0.89300000 0.48183039 2.01300000 1.52327926 2.40600000 2.37849776
 1.96100000 2.45874078 1.49800000 2.03539814 3.15300000 1.85166208 1.41600000 2.21634464 3.96900000 3.57057625
 4.68800000 3.88023469 1.12800000 1.08975473 1.78400000 1.83670144 0.96200000 0.74108243 1.73800000 1.55197576
 2.53100000 2.54861009 4.89100000 4.85913547 1.03400000 1.12583738 3.07100000 2.49533710 0.68300000 2.87132823
 1.13400000 2.33478091 1.99000000 1.58748284 1.46200000 1.54721673 3.27900000 2.84094061 0.06300000 0.29617501
 0.10700000 0.47949110 4.01200000 3.66249943 0.85400000 1.09830045 1.08800000 0.92210872 1.86100000 2.49890866
 1.01900000 0.64855790 0.98700000 0.92020877 0.69700000 0.31495480 0.71400000 0.83462963 1.97300000 1.74634821
 3.85800000 3.38068257 0.54800000 0.54157212 1.89700000 1.69511101 4.98500000 4.66760537 2.25000000 2.10863833
 2.98100000 3.15754967 2.64500000 2.32540342 3.72600000 3.56877006 1.10000000 1.21066788 1.03400000 1.19317736
 3.26000000 2.67235418 0.28400000 0.67525885 2.77300000 3.15402718 3.61100000 2.86860685 3.24600000 3.85097597
 0.08600000 0.33972118 0.69200000 0.99103678 0.73800000 1.66840127 0.21000000 1.43022880 0.24300000 0.90492822
 3.45700000 2.37640487 1.95700000 1.81117942 2.05100000 2.39012145 1.57000000 1.70257741 0.54100000 2.78556691
 1.53000000 0.80030819 0.56400000 0.78517074 4.99800000 4.69675565 1.56100000 1.23755589 1.38300000 2.10473522
 0.00700000 2.79589360 1.59000000 2.57064106 1.48000000 1.19325694 5.70700000 5.38254788 3.04800000 3.16211291
 0.61500000 0.68648163 0.13000000 0.31380059 0.06700000 1.41678518 3.19400000 3.32483324 0.00800000 0.24109773
 4.24800000 4.51058375 0.45700000 0.31107314 1.63600000 1.74755461 0.16100000 0.23174465 2.71400000 2.69606467
 0.61500000 0.57993299 2.71800000 2.92109355 2.05100000 1.81880540 2.84700000 2.85264083 6.76500000 6.17233733
 0.00100000 1.72844492 0.89300000 0.88603013 4.32900000 4.08255614 1.77000000 1.82750865 0.64400000 0.64563698
 2.08400000 3.90954693 0.66900000 1.15147028 0.93900000 0.85543583 3.28300000 2.07724278 2.04500000 1.82631516
 3.17500000 2.68962706 1.52100000 1.35136478 4.84300000 4.19527609 1.15100000 1.11901177 2.11100000 2.30119549
 1.55200000 1.39929058 2.47600000 1.52209582 2.54600000 2.44712351 1.86400000 1.19358902 1.80700000 1.73350948
 0.70600000 0.58035535 0.18900000 2.00238704 2.86100000 2.81317757 0.07000000 0.12835770 4.08200000 3.79212882
 7.16400000 6.54839467 1.31600000 2.68657481 4.21300000 4.29936644 3.34000000 3.37248750 0.35500000 0.74381153
